freq_hz,L_HF,L_HMF,L_LMF,L_LF,R_HF,R_HMF,R_LMF,R_LF
20.00,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
22.32,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
24.90,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
27.79,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
31.01,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
34.60,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
38.61,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
43.09,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
48.08,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
53.65,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
59.87,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
66.81,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
74.55,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
83.19,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
92.83,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
103.59,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
115.59,0.001000,0.001000,0.001000,0.550000,0.001000,0.001000,0.001000,1.000000
128.99,0.001000,0.001000,0.002511,0.550000,0.001000,0.001000,0.002511,1.000000
143.94,0.001000,0.001000,0.055569,0.550000,0.001000,0.001000,0.055569,1.000000
160.62,0.001000,0.001000,0.187302,0.550000,0.001000,0.001000,0.187302,1.000000
179.23,0.001000,0.001000,0.396824,0.550000,0.001000,0.001000,0.396824,1.000000
200.00,0.001000,0.001000,0.654508,0.550000,0.001000,0.001000,0.654508,1.000000
223.18,0.001000,0.001000,0.890622,0.550000,0.001000,0.001000,0.890622,1.000000
249.04,0.001000,0.001000,0.999854,0.550000,0.001000,0.001000,0.999854,1.000000
277.90,0.001000,0.001000,1.000000,0.969585,0.001000,0.001000,1.000000,0.969585
310.10,0.001000,0.001000,1.000000,0.864040,0.001000,0.001000,1.000000,0.864040
346.04,0.001000,0.001000,1.000000,0.677976,0.001000,0.001000,1.000000,0.677976
386.14,0.001000,0.001000,1.000000,0.430237,0.001000,0.001000,1.000000,0.430237
430.89,0.001000,0.001000,1.000000,0.177014,0.001000,0.001000,1.000000,0.177014
480.82,0.001000,0.001000,1.000000,0.014453,0.001000,0.001000,1.000000,0.014453
536.54,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000
598.72,0.001000,0.001000,1.000000,0.001000,0.001000,0.001000,1.000000,0.001000
