Year,IND,USA,DEU,CHN,AUS,ITA,NZL,FRA,KOR,GBR
1996,0.07377990,0.32079197,0.43583046,0.00000100,0.11108382,0.00000100,0.05850885,0.00000100,0.00000100,0.00000100
1997,0.06788143,0.30560324,0.39803506,0.00000100,0.10201635,0.00000100,0.05474539,0.00000100,0.00000100,0.07171453
1998,0.06743840,0.29959458,0.40067407,0.00000100,0.10469906,0.00000100,0.05401575,0.00000100,0.00000100,0.07357414
1999,0.09346113,0.35607986,0.24039621,0.00000100,0.14437884,0.00000100,0.07030298,0.00000100,0.00000100,0.09537697
2000,0.09713449,0.35684879,0.23547649,0.00000100,0.14804515,0.00000100,0.06804813,0.00000100,0.00000100,0.09444294
2001,0.09036396,0.29427754,0.19630227,0.00000100,0.12934829,0.14689028,0.06573932,0.00000100,0.00000100,0.07707533
2002,0.10480194,0.27529631,0.18797353,0.00000100,0.13231203,0.14754852,0.07571592,0.00000100,0.00000100,0.07634876
2003,0.11418153,0.25475990,0.18130745,0.00000100,0.14308039,0.14990269,0.08368777,0.00000100,0.00000100,0.07307727
2004,0.12999445,0.24723923,0.16918322,0.00000100,0.14778612,0.15087929,0.08594357,0.00000100,0.00000100,0.06897112
2005,0.14959492,0.23874337,0.15707578,0.00000100,0.14535888,0.14735602,0.09115794,0.00000100,0.00000100,0.07071010
2006,0.17799089,0.22616219,0.14933775,0.00000100,0.14293078,0.14374596,0.09395563,0.00000100,0.00000100,0.06587379
2007,0.20541839,0.21324233,0.13900388,0.00000100,0.14795317,0.13689721,0.09600202,0.00000100,0.00000100,0.06148000
2008,0.18039678,0.17801798,0.11558310,0.00000100,0.12491543,0.12204536,0.09179585,0.00000100,0.13599430,0.05124920
2009,0.18824108,0.17437423,0.11836037,0.00000100,0.12702664,0.12274293,0.09733043,0.00000100,0.12024027,0.05168204
2010,0.16017301,0.12806667,0.09688813,0.23998986,0.08934557,0.09730268,0.07080203,0.00000100,0.07826198,0.03916908
2011,0.17141819,0.12783622,0.10005938,0.23742099,0.08521534,0.10005213,0.06777067,0.00000100,0.07100148,0.03922460
2012,0.14454524,0.11870016,0.09208637,0.22846802,0.07914733,0.08905482,0.06395403,0.08528130,0.06077290,0.03798983
2013,0.17875394,0.11217121,0.08443687,0.24345485,0.07126897,0.07992030,0.05722716,0.08187879,0.05413119,0.03675672
2014,0.17372702,0.11475709,0.08140395,0.26162919,0.07053034,0.07502434,0.05567181,0.07887063,0.05089757,0.03748805
2015,0.18220270,0.11366123,0.07988288,0.26187025,0.06848112,0.07125303,0.05724843,0.07724057,0.04858326,0.03957653
2016,0.18952177,0.10921455,0.07961492,0.26274503,0.06999211,0.06848356,0.05805332,0.07876660,0.04457464,0.03903350
2017,0.20304259,0.10596937,0.07610049,0.26258760,0.06794159,0.06572047,0.05655236,0.07849739,0.04508071,0.03850744
2018,0.21792460,0.10408167,0.07800725,0.24877047,0.06825487,0.06164872,0.05689117,0.07865218,0.04731661,0.03845247
2019,0.21850474,0.09578813,0.07612018,0.24651612,0.07119505,0.05786052,0.06725538,0.07881614,0.05135365,0.03659009
2020,0.29319412,0.11336526,0.10065746,0.00000100,0.09736172,0.07514477,0.09357618,0.10778903,0.07180592,0.04710455
2021,0.29217292,0.11091832,0.09737528,0.00000100,0.09851363,0.07463257,0.09694337,0.10863172,0.07538043,0.04543076
2022,0.29315987,0.10411222,0.09051304,0.00000100,0.10508360,0.06994731,0.10464152,0.10635771,0.08566077,0.04052297
2023,0.32369278,0.10220171,0.08000028,0.00000100,0.10345079,0.06136244,0.10414651,0.10014006,0.08992623,0.03507820
