Year,IRN,IDN,VNM,UZB,SOM,COL,KOR,IND,TZA,UGA
1970,0.04162026,0.58612604,0.00045692,0.00000100,0.00049078,0.01211676,0.28541127,0.07270991,0.00105010,0.00001697
1971,0.04578556,0.55041717,0.00044740,0.00000100,0.00041338,0.01220748,0.32300969,0.06674090,0.00096056,0.00001687
1972,0.04674871,0.53394709,0.00041626,0.00000100,0.00052196,0.01319195,0.34038467,0.06380925,0.00096316,0.00001593
1973,0.04087879,0.58117117,0.00031788,0.00000100,0.00032449,0.01248386,0.30196741,0.06203881,0.00080307,0.00001352
1974,0.03676086,0.57308374,0.00026137,0.00000100,0.00027353,0.01277355,0.32416422,0.05193846,0.00073055,0.00001272
1975,0.03322258,0.54541623,0.00023488,0.00000100,0.00034796,0.01303996,0.36412357,0.04280120,0.00079773,0.00001488
1976,0.03564411,0.53196284,0.00022210,0.00000100,0.00034888,0.01374322,0.38168467,0.03547856,0.00090043,0.00001420
1977,0.03030875,0.53641850,0.00021755,0.00000100,0.00036207,0.01604078,0.38119578,0.03451198,0.00092219,0.00002141
1978,0.03283945,0.51852700,0.00022342,0.00000100,0.00035996,0.01602099,0.40092621,0.03019551,0.00088228,0.00002417
1979,0.03436133,0.54671196,0.00019201,0.00000100,0.00028870,0.01529014,0.37774874,0.02455138,0.00082669,0.00002804
1980,0.04120866,0.60149368,0.00018626,0.00000100,0.00061574,0.01608499,0.31248729,0.02707153,0.00080461,0.00004623
1981,0.04842430,0.58165777,0.00020815,0.00000100,0.00060917,0.01600427,0.32787212,0.02436861,0.00078804,0.00006658
1982,0.05432362,0.58158907,0.00041015,0.00000100,0.00073346,0.01786770,0.32040645,0.02361698,0.00096747,0.00008411
1983,0.05277382,0.60038124,0.00057481,0.00000100,0.00074909,0.01907305,0.30041774,0.02484770,0.00106176,0.00011980
1984,0.05667658,0.60894265,0.00090131,0.00000100,0.00125241,0.01974265,0.28775459,0.02337140,0.00120209,0.00015532
