Year,IRN,UZB,COL,TZA,NGA,UGA,PRY,IND,PAK,CHL
2009,0.00000100,0.00000100,0.46307155,0.12606769,0.00000100,0.21649891,0.14885282,0.00000100,0.04550404,0.00000100
2010,0.00000100,0.18641153,0.29684529,0.09105558,0.11604310,0.13177164,0.14471384,0.00000100,0.03315602,0.00000100
2011,0.68092830,0.06549220,0.08044309,0.02650459,0.03072788,0.03442910,0.04156954,0.02958545,0.01031886,0.00000100
2012,0.77294369,0.05383901,0.05354290,0.02197213,0.02352001,0.02316994,0.02085944,0.02237369,0.00777819,0.00000100
2013,0.83913869,0.03843845,0.03417251,0.01557334,0.01542430,0.01368287,0.01909999,0.01585423,0.00545336,0.00316227
2014,0.85188169,0.04029010,0.03031856,0.01383648,0.01361961,0.01226186,0.01555252,0.01412666,0.00497505,0.00313747
2015,0.84668682,0.04561007,0.03287353,0.01520764,0.01386453,0.01152361,0.01205847,0.01398607,0.00502018,0.00316907
2016,0.84575663,0.04569951,0.03382039,0.01528881,0.01314007,0.01190965,0.01295881,0.01366396,0.00444928,0.00331289
2017,0.85217573,0.04762452,0.03006987,0.01504681,0.01259038,0.01090004,0.01141305,0.01320098,0.00409076,0.00288787
2018,0.88324060,0.04260375,0.02242551,0.00938281,0.01023792,0.00854880,0.00837294,0.00999283,0.00318205,0.00201279
2019,0.91130621,0.03322945,0.01689406,0.00708463,0.00805392,0.00637627,0.00568619,0.00762413,0.00230652,0.00143863
2020,0.92557773,0.02849038,0.01374056,0.00596888,0.00693867,0.00502003,0.00478876,0.00628035,0.00196675,0.00122790
2021,0.00000100,0.42905972,0.21137205,0.08139518,0.09444673,0.06732089,0.07088973,0.00000100,0.02991461,0.01559908
2022,0.00000100,0.41283014,0.25113420,0.07349517,0.09266982,0.06559335,0.06176187,0.00000100,0.02953199,0.01298146
2023,0.00000100,0.62088097,0.00000100,0.10705579,0.13217998,0.08999325,0.00000100,0.00000100,0.04988500,0.00000100
