Year,COL,KOR,JPN,UZB,IND,LBN,CRI,KAZ,MNG,RUS
2004,0.00000100,0.54546156,0.42178917,0.00000100,0.00000100,0.00000100,0.01785076,0.00000100,0.00154387,0.01334963
2005,0.00000100,0.54652980,0.41370915,0.00000100,0.00000100,0.00000100,0.02068954,0.00000100,0.00221318,0.01685333
2006,0.00000100,0.54421980,0.40736759,0.00000100,0.00000100,0.00000100,0.02341930,0.00000100,0.00353337,0.02145495
2007,0.00000100,0.56462725,0.38271428,0.00000100,0.00000100,0.00000100,0.02628041,0.00000100,0.00433900,0.02203406
2008,0.00000100,0.00000100,0.00000100,0.00000100,0.20950079,0.23384903,0.25528641,0.00000100,0.06031320,0.24104557
2009,0.00000100,0.00000100,0.00000100,0.00000100,0.18482819,0.23714210,0.21883675,0.08010988,0.06537526,0.21370383
2010,0.00000100,0.00000100,0.00000100,0.00000100,0.20922983,0.22436733,0.22260376,0.09418443,0.06403013,0.18558052
2011,0.00000100,0.00000100,0.00000100,0.00000100,0.21781351,0.23695963,0.21871447,0.09953729,0.06636495,0.16060616
2012,0.00000100,0.00000100,0.00000100,0.00000100,0.21642114,0.24352020,0.21058657,0.10264355,0.04769796,0.17912658
2013,0.71287955,0.00000100,0.00000100,0.10723998,0.03803094,0.04222161,0.03379886,0.02137406,0.01188104,0.03257196
2014,0.69095401,0.00000100,0.00000100,0.13300258,0.03660323,0.04357482,0.03276783,0.02248954,0.01086981,0.02973618
2015,0.65640382,0.00000100,0.00000100,0.16192466,0.03842518,0.04282658,0.03128210,0.02041395,0.02055599,0.02816572
2016,0.66206342,0.00000100,0.00000100,0.16304604,0.03935447,0.04352585,0.02805228,0.02160918,0.01649924,0.02584753
2017,0.67834242,0.00000100,0.00000100,0.16131285,0.04349950,0.04474879,0.02830080,0.02441249,0.01938016,0.00000100
2018,0.66537411,0.00000100,0.00000100,0.16922895,0.04607839,0.04160363,0.02862771,0.02532345,0.02376076,0.00000100
2019,0.63428191,0.00000100,0.00000100,0.20668092,0.04244797,0.03644787,0.02763435,0.02624365,0.02626032,0.00000100
2020,0.58067852,0.00000100,0.00000100,0.22331085,0.04126958,0.07326499,0.02591851,0.02829537,0.02725919,0.00000100
2021,0.63814991,0.00000100,0.00000100,0.23745529,0.03889060,0.00000100,0.02857935,0.02991015,0.02701070,0.00000100
2022,0.64679320,0.00000100,0.00000100,0.23608019,0.03320369,0.00000100,0.02666664,0.02986908,0.02738319,0.00000100
