Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
2009,3.185224,575.880737,346.491577,0.000926,0.000926,0.016677,0.000926,0.000926
2010,7.652819,592.716492,372.071289,0.000972,0.000972,0.047979,0.000972,0.000972
2011,5.173943,616.361450,399.338867,0.001021,0.001021,0.053617,0.001021,0.001021
2012,16.076893,639.307495,418.648926,0.001074,0.001074,0.062479,0.001074,0.001074
2013,20.580971,646.111023,464.930511,0.001132,0.001132,0.218473,0.003808,0.001132
2014,22.946224,638.665283,472.737640,0.001135,0.001135,0.784812,0.007578,0.001135
2015,19.941589,712.610596,489.717163,0.001223,0.001223,0.757215,0.003770,0.001223
2016,21.405899,715.365356,531.905090,0.001269,0.001269,0.793970,0.001269,0.001269
2017,24.760271,656.567627,528.577393,0.001212,0.001212,1.862750,0.001212,0.001212
2018,22.332270,581.166321,526.056641,0.001133,0.001133,2.980348,0.001133,0.001133
2019,20.668407,670.180237,516.472473,0.001216,0.001216,9.049010,0.001216,0.001216
2020,24.736387,676.833435,465.210236,4.017001,0.001184,12.801150,0.001184,0.001184
2021,30.153976,653.242188,514.362366,25.980810,0.001239,15.399849,0.001239,0.001239
2022,27.893143,664.226685,590.302490,49.397137,0.001351,19.025446,0.001351,0.001351
2023,28.406185,670.099854,610.675659,84.001526,0.001428,35.131512,0.146346,0.001428
2024,30.562777,713.442383,636.576782,99.085365,0.001517,37.095680,0.486874,0.001517
