Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,8.455050,41.234001,275.215912,0.000328,3.403100,0.000328,0.000328,0.000328
1966,6.971818,44.657200,283.876312,0.000339,3.447028,0.000339,0.000339,0.000339
1967,7.840397,46.699448,290.734955,0.000349,3.529716,0.000349,0.000349,0.000349
1968,7.619035,51.999577,296.797211,0.000361,4.160207,0.000361,0.000361,0.000361
1969,9.122170,51.805077,308.011444,0.000373,3.731266,0.000373,0.000373,0.000373
1970,11.722599,58.544502,278.435486,0.000353,4.325353,0.000353,0.000353,0.000353
1971,10.277542,63.202774,296.501129,0.000374,4.294856,0.000374,0.000374,0.000374
1972,8.651295,70.924431,295.186218,0.000379,4.174017,0.000379,0.000379,0.000379
1973,9.496523,80.707779,297.198669,0.000396,8.326193,0.000396,0.000396,0.000396
1974,11.825922,85.424400,297.123993,2.877778,13.874063,0.000411,0.000411,0.000411
1975,11.510940,87.525002,280.828064,6.991666,14.429929,0.000401,0.000401,0.000401
1976,11.642586,98.514252,290.235413,7.144444,13.930284,0.000421,0.000421,0.000421
1977,11.008503,102.890495,305.657715,4.547222,16.018833,0.000440,0.000440,0.000440
1978,13.419195,100.070244,299.669495,8.044444,21.518383,0.000443,0.000443,0.000443
1979,12.501674,102.890495,320.921112,7.477777,29.602535,0.000473,0.000473,0.000473
1980,11.144589,112.129250,298.280548,6.500000,42.057999,0.000470,0.000470,0.000470
1981,10.560468,117.186249,279.431458,7.822222,40.791096,0.000456,0.000456,0.000456
1982,10.666077,133.135254,268.860565,5.194444,48.867207,0.000467,0.000467,0.000467
1983,9.679963,143.151993,273.416534,9.458333,51.162525,0.000487,0.000487,0.000487
1984,7.185224,152.390747,260.503235,12.891665,55.216293,0.000488,0.000488,0.000488
1985,10.599606,155.697250,241.980301,16.016665,57.369785,0.000482,0.000482,0.000482
1986,12.109349,168.242508,250.569046,15.863888,58.417351,0.000505,0.000505,0.000505
1987,13.439672,168.339737,267.403168,17.958334,60.868103,0.000528,0.000528,0.000528
1988,13.772349,196.639496,269.005432,16.105555,42.386509,0.000538,0.000538,0.000538
1989,14.902768,206.559006,247.019882,13.997222,36.631645,0.000519,0.000519,0.000519
1990,12.266132,197.320251,230.576843,20.225000,49.203262,0.000510,0.000510,0.000510
1991,10.794012,200.918503,241.394958,21.544443,44.081257,0.000519,0.000519,0.000519
1992,12.168164,217.256500,253.735519,19.669443,53.236362,0.000556,0.000556,0.000556
1993,8.069987,229.412750,248.768066,21.527777,66.023071,0.000574,0.000574,0.000574
1994,7.065107,235.831253,263.910553,22.874998,75.796318,0.000605,0.000605,0.000605
1995,7.414153,262.477753,261.958771,19.627777,73.621330,0.000625,0.000625,0.000625
1996,7.766816,301.183258,261.800476,20.719444,62.421345,0.000654,0.026717,0.000654
1997,6.127714,277.551483,279.526184,22.113888,77.568512,0.000663,0.040533,0.000663
1998,8.237410,296.709747,289.117432,20.702778,73.543060,0.000688,0.090392,0.000688
1999,9.885469,314.700989,296.588928,19.738888,59.435528,0.000700,0.096614,0.000700
2000,7.512648,322.967224,269.795624,17.158333,79.375664,0.000697,0.096550,0.000697
2001,6.156852,302.350250,250.165009,19.500000,101.050209,0.000679,0.136356,0.000679
2002,4.586297,294.375763,236.546234,15.947945,98.024200,0.000650,0.201110,0.000650
2003,5.593865,336.290497,240.754471,20.615803,92.099655,0.000696,0.212409,0.000696
2004,9.519819,368.091278,261.026093,21.325203,82.553940,0.000743,0.196331,0.000743
2005,10.961645,392.890015,272.523865,18.475807,91.978859,0.000787,0.192795,0.000787
2006,9.923820,406.505005,286.841339,20.644384,101.644951,0.000826,0.186203,0.000826
2007,14.360361,427.121979,316.039246,19.292555,83.032318,0.000860,0.163811,0.000860
2008,17.516069,431.887238,318.089355,19.509235,82.321098,0.000869,0.110689,0.000869
2009,9.620938,418.355591,301.671082,21.477688,90.861382,0.000842,0.096671,0.000842
2010,13.472080,420.874146,325.734222,18.776041,86.874763,0.000872,0.066020,5.923414
2011,14.618646,438.397888,338.196564,16.580311,80.795151,0.004181,0.068887,8.673224
2012,13.669181,456.642090,360.936859,16.500000,75.165977,0.021064,0.953252,10.397099
2013,14.939303,460.276917,410.630493,15.874680,83.814262,0.038553,1.159475,11.902398
2014,15.891717,461.549805,393.065704,14.030534,82.485229,0.040570,1.576313,13.891245
2015,15.814130,466.525696,400.862091,17.820253,81.867012,0.037172,1.502114,15.130985
2016,12.188642,482.100128,389.202515,20.816582,74.755753,0.035862,1.375274,16.037184
2017,12.525288,483.000275,377.068420,15.219999,78.985710,0.041042,1.528918,18.427946
2018,13.709148,487.021393,356.334808,17.094528,80.295189,0.268980,3.514286,17.594175
2019,8.123962,465.589172,320.132050,20.896040,68.080452,1.979450,12.366253,17.970119
2020,10.015325,439.312469,282.338501,24.718224,58.443707,3.319402,23.236145,9.645983
2021,14.052402,459.340698,340.615509,25.048508,48.394100,5.425170,31.865887,10.419529
2022,14.891581,458.537781,383.512451,18.351728,55.944939,7.223781,34.803421,13.999567
2023,13.303794,449.475311,370.755432,21.861027,76.813187,7.998410,35.313725,12.772841
2024,9.952372,456.225647,339.032135,25.485405,72.362907,9.671616,39.432907,14.633476
