Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,202.027771,0.029475,200.019363,0.000423,21.360432,0.000423,0.000423,0.000423
1966,209.388885,0.039300,214.047546,0.000444,20.402895,0.000444,0.000444,0.000444
1967,215.250000,0.039300,234.387772,0.000471,21.127186,0.000471,0.000471,0.000471
1968,221.694443,0.304575,255.284988,0.000499,22.084723,0.000499,0.000499,0.000499
1969,229.277771,4.126500,262.448120,0.000520,24.122559,0.000520,0.000520,0.000520
1970,231.694443,17.303974,290.195404,0.000567,28.251907,0.000567,0.000567,0.000567
1971,232.569443,25.826679,305.544556,0.000596,31.965117,0.000596,0.000596,0.000596
1972,242.930557,37.074265,311.033356,0.000623,32.092537,0.000623,0.000623,0.000623
1973,252.986099,47.068798,331.892975,0.000666,34.127331,0.000666,0.000666,0.000666
1974,264.069427,53.701988,351.735168,0.000708,38.538666,0.000708,0.000708,0.000708
1975,272.541656,57.669968,348.104492,0.000720,41.355003,0.000720,0.000720,0.000720
1976,281.791656,68.077217,355.821472,0.000745,39.316273,0.000745,0.000745,0.000745
1977,294.180542,77.768440,372.600769,0.000782,37.622082,0.000782,0.000782,0.000782
1978,301.861115,83.725380,380.946686,0.000807,40.764858,0.000807,0.000807,0.000807
1979,315.541656,96.375183,385.914795,0.000837,39.572376,0.000837,0.000837,0.000837
1980,324.763885,110.665886,367.767609,0.000841,37.407215,0.000841,0.000841,0.000841
1981,333.138916,119.944389,362.418335,0.000854,38.517620,0.000854,0.000854,0.000854
1982,336.680542,116.980835,356.849182,0.000846,35.473148,0.000846,0.000846,0.000846
1983,336.555542,127.074821,340.715881,0.000838,33.676796,0.000838,0.000838,0.000838
1984,355.902771,125.317268,349.914307,0.000868,36.460968,0.000868,0.000868,0.000868
1985,368.138885,133.952621,351.524048,0.000892,38.723640,0.000892,0.000892,0.000892
1986,377.486115,146.329285,345.653320,0.000908,38.960552,0.000908,0.000908,0.000908
1987,393.361115,149.394592,353.026215,0.000934,37.816097,0.000934,0.000934,0.000934
1988,413.763885,152.993408,369.836670,0.000976,39.817898,0.000976,0.000976,0.000976
1989,433.958344,166.875641,384.145294,0.001025,39.593521,0.001025,0.001025,0.001025
1990,444.347229,167.759476,392.904480,0.001046,40.998608,0.001046,0.001046,0.001046
1991,453.263885,160.821014,381.254761,0.001039,43.481941,0.015139,0.001039,0.001039
1992,455.958344,166.369583,388.778931,0.001055,44.281940,0.033611,0.001055,0.001055
1993,458.888885,172.493439,402.416382,0.001079,45.519440,0.040556,0.005556,0.001079
1994,468.263885,191.566559,415.674500,0.001120,44.861107,0.048333,0.015278,0.001120
1995,484.166687,193.415695,427.777496,0.001149,43.419441,0.058750,0.019444,0.001149
1996,503.958344,194.826645,439.015381,0.001182,44.356941,0.071111,0.019444,0.001182
1997,529.458313,191.305054,446.057861,0.001211,44.312500,0.085139,0.020833,0.001211
1998,553.083313,196.953201,445.970245,0.001240,43.883331,0.098889,0.050000,0.001240
1999,587.443054,201.740524,456.153992,0.001291,45.226387,0.112778,0.119444,0.001291
2000,591.661926,205.550797,455.981598,0.001299,45.740273,0.129861,0.372222,0.001299
2001,585.691345,221.693192,457.085327,0.001310,44.540058,0.149586,0.792818,0.001310
2002,598.872131,228.148163,461.974792,0.001335,44.095886,0.159726,1.461781,0.001335
2003,616.021301,229.942902,460.259918,0.001352,44.170437,0.172207,1.918392,0.001352
2004,641.921143,234.536011,471.295715,0.001393,42.511250,0.197696,2.154472,0.001393
2005,638.222290,232.589828,478.701904,0.001395,41.574463,0.225941,3.492070,0.234317
2006,655.498840,259.430634,493.641785,0.001455,39.960159,0.260695,5.781016,0.759200
2007,649.802490,290.198151,506.270294,0.001490,34.704655,0.302527,7.585372,0.965873
2008,677.291443,285.349579,512.715881,0.001517,31.174538,0.367282,9.125198,1.279225
2009,654.861267,291.364349,504.140778,0.001498,33.181232,0.761790,11.647637,1.772855
2010,607.394287,317.064270,519.306091,0.001498,35.796875,2.545959,12.981771,2.576694
2011,592.062195,330.819641,547.060303,0.001546,50.704662,5.296753,16.663212,3.067639
2012,554.468323,332.848511,561.419067,0.001522,43.907215,6.216495,19.909794,2.981769
2013,526.241882,350.004822,578.037048,0.001540,48.820972,9.839897,23.680305,2.921473
2014,521.888428,375.677490,575.428223,0.001550,36.854961,12.600509,24.877863,3.002765
2015,540.411194,389.949585,570.778564,0.001585,35.662197,15.684871,29.956966,2.260499
2016,540.062317,379.526642,572.201355,0.001589,44.295029,18.692904,32.763077,1.500206
2017,521.526001,372.844055,599.949097,0.001585,33.749294,22.293892,33.026978,1.522836
2018,508.896545,371.907806,610.595337,0.001607,43.063087,30.676819,40.452625,1.601195
2019,486.420502,440.570404,604.198669,0.001661,34.704964,45.288551,48.197243,1.518953
2020,468.104370,423.173401,522.172729,0.001565,35.607296,58.875412,55.819485,1.206305
2021,452.476166,395.757111,535.719910,0.001567,39.267700,76.832039,65.999695,1.237764
2022,428.356171,432.268585,569.000366,0.001638,40.935524,92.245941,73.833664,1.327939
2023,418.340759,386.270111,602.696045,0.001633,36.778481,109.742310,77.726616,1.259080
2024,422.990021,369.923767,620.483032,0.001648,31.340435,122.469246,79.849037,1.229995
