Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,59.114902,17.528648,65.297478,0.000187,44.674999,0.000187,0.000187,0.000187
1966,56.467594,18.821033,71.788864,0.000195,48.141663,0.000195,0.000195,0.000195
1967,53.450901,18.031685,76.548111,0.000197,49.161110,0.000197,0.000197,0.000197
1968,52.773682,19.228970,88.466064,0.000211,50.513885,0.000211,0.000211,0.000211
1969,51.936401,23.329157,97.225998,0.000219,46.438889,0.000219,0.000219,0.000219
1970,55.854168,28.298002,107.043648,0.000250,59.138050,0.000250,0.000250,0.000250
1971,51.233612,32.506649,119.607025,0.000250,46.722500,0.000250,0.000250,0.000250
1972,46.453892,35.129753,129.122879,0.000259,48.021107,0.000259,0.000259,0.000259
1973,46.169720,38.611198,139.927811,0.000278,53.358887,0.000278,0.000278,0.000278
1974,48.722778,41.851967,125.227676,0.000279,63.089443,0.000279,0.000279,0.000279
1975,42.340557,41.801620,126.559258,0.000277,66.097778,0.000277,0.000277,0.000277
1976,45.059998,47.610111,137.411331,0.000287,57.126663,0.000287,0.000287,0.000287
1977,37.800278,48.520336,131.586548,0.000287,69.224442,0.000287,0.000287,0.000287
1978,38.402222,50.468239,141.569687,0.000300,69.279999,0.000300,0.000300,0.000300
1979,41.686111,50.040367,147.408768,0.000317,78.046661,0.000317,0.000317,0.000317
1980,42.834721,48.073978,143.887451,0.000316,80.860832,0.000316,0.000316,0.000316
1981,43.849998,45.824097,130.630890,0.000306,85.686943,0.000306,0.000306,0.000306
1982,41.705555,44.355263,123.900787,0.000296,85.823051,0.000296,0.000296,0.000296
1983,44.655834,45.257057,120.079781,0.000295,85.017494,0.000295,0.000295,0.000295
1984,50.886391,50.389893,116.798462,0.000293,74.582115,0.000293,0.000293,0.000293
1985,50.814999,53.991604,116.985924,0.000307,85.486511,0.000307,0.000307,0.000307
1986,45.302502,52.421268,123.218300,0.000307,85.844238,0.000307,0.000307,0.000307
1987,44.939442,54.685780,126.860352,0.000325,98.299973,0.000325,0.000325,0.000325
1988,43.033054,52.385029,125.977966,0.000319,98.066910,0.000319,0.000319,0.000319
1989,43.227222,56.259819,124.222206,0.000321,97.451195,0.000321,0.000321,0.000321
1990,47.640278,61.934906,127.430046,0.000325,87.525002,0.000325,0.000325,0.000325
1991,49.971664,65.664192,136.873367,0.000340,87.342773,0.000340,0.000340,0.000340
1992,38.881744,64.482231,134.138809,0.000334,96.801109,0.000334,0.000334,0.000334
1993,34.959057,67.812454,136.785934,0.000342,101.959869,0.002778,0.000342,0.000342
1994,35.454445,69.751488,134.748169,0.000339,99.187500,0.002778,0.000339,0.000339
1995,40.338642,76.157158,135.623749,0.000355,102.964500,0.002778,0.002778,0.000355
1996,40.509911,81.060875,147.857468,0.000364,95.044746,0.002778,0.013889,0.000364
1997,42.967976,78.125717,147.183792,0.000369,100.292435,0.005556,0.055556,0.000369
1998,37.829166,80.207291,155.297745,0.000377,103.231476,0.005556,0.125000,0.000377
1999,37.684978,81.927628,147.589859,0.000380,113.053108,0.005556,0.141667,0.000380
2000,42.470078,78.205154,145.702362,0.000383,116.210136,0.008333,0.186111,0.000383
2001,43.878994,82.881966,155.138901,0.000394,111.755478,0.013812,0.475138,0.000394
2002,44.579712,81.485367,157.875916,0.000395,110.210960,0.024658,0.556164,0.000395
2003,47.547691,89.629715,167.630066,0.000396,90.504066,0.040872,0.997275,0.000396
2004,46.576305,90.492332,170.163956,0.000409,99.626785,0.048780,2.504065,0.000409
2005,46.730534,95.277061,170.741226,0.000417,99.718109,0.056501,3.578701,0.722004
2006,46.674831,89.532005,169.869446,0.000409,95.337128,0.059858,4.686612,2.892886
2007,45.044926,84.708954,163.243088,0.000400,98.549072,0.064464,5.418045,3.443528
2008,44.524990,90.685547,158.703476,0.000404,101.133217,0.079472,5.306747,3.865532
2009,33.460773,88.319138,149.564743,0.000389,107.339378,0.128384,5.128714,4.913528
2010,39.343658,96.128120,154.077744,0.000400,99.904732,0.231284,5.374775,5.188468
2011,40.411076,90.418068,145.068863,0.000375,88.697334,0.450958,5.016156,5.105839
2012,37.620998,86.241417,142.342300,0.000392,113.009529,0.869802,6.345435,5.318852
2013,38.131489,82.004608,145.648804,0.000388,107.459641,1.600957,8.064531,5.218441
2014,35.021385,75.109756,141.401215,0.000373,104.344109,1.998081,9.785669,5.157340
2015,37.999046,79.680946,142.845383,0.000375,94.068008,2.372400,12.254032,5.352921
2016,35.447731,83.421898,146.154953,0.000387,100.430496,2.753809,13.152861,5.365529
2017,36.564552,90.698540,146.428757,0.000394,95.734375,3.172427,16.428778,5.351714
2018,32.284962,86.869194,148.912888,0.000385,93.626640,3.619731,15.001068,5.170676
2019,33.944683,89.004410,153.201050,0.000405,101.054375,4.213101,18.440783,5.167319
2020,29.031855,85.272484,133.029373,0.000377,103.698845,5.044281,16.769211,4.621807
2021,30.161827,90.154404,140.214798,0.000385,95.787468,6.832279,16.601089,4.846935
2022,28.861195,79.128250,135.030869,0.000360,85.073982,9.293629,17.792751,4.604835
2023,27.944517,68.812782,134.104965,0.000371,99.201546,15.597100,19.601719,5.405355
2024,27.964993,68.218742,131.876572,0.000388,109.254044,22.983320,22.462114,5.279827
