Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,1.069960,132.813766,97.185547,0.000235,3.646005,0.000235,0.000235,0.000235
1986,1.069960,147.568680,101.817375,0.000253,2.234252,0.000253,0.000253,0.000253
1987,1.069960,145.747513,95.826912,0.000245,2.234252,0.000245,0.000245,0.000245
1988,1.069960,143.926346,98.143250,0.000245,1.939626,0.000245,0.000245,0.000245
1989,1.069960,151.215912,95.701218,0.000250,1.939626,0.000250,0.000250,0.000250
1990,1.035070,154.218643,100.394829,0.000260,4.605556,0.000260,0.000260,0.000260
1991,0.779210,147.568680,96.801132,0.000250,4.886944,0.000250,0.000250,0.000250
1992,0.139560,114.768051,94.319466,0.000214,4.853611,0.000214,0.000214,0.000214
1993,0.034890,84.716255,94.055412,0.000186,6.738889,0.000186,0.000186,0.000186
1994,0.046520,79.247864,86.159027,0.000171,5.083333,0.000171,0.000171,0.000171
1995,0.034890,78.334831,77.677200,0.000160,4.322222,0.000160,0.000160,0.000160
1996,0.034890,57.388905,69.772018,0.000131,4.269444,0.000131,0.000131,0.000131
1997,0.034890,54.654705,66.402679,0.000126,4.755556,0.000126,0.000126,0.000126
2001,0.034890,75.776405,47.594120,0.000127,3.593923,0.000127,0.000127,0.000127
2002,0.023260,75.991226,43.698101,0.000125,5.534246,0.000125,0.000125,0.000125
2003,0.034890,77.924706,50.912304,0.000136,6.730245,0.000136,0.000136,0.000136
2004,0.010700,91.375175,54.573101,0.000153,7.466125,0.000153,0.000153,0.000153
2005,0.037449,94.384270,63.798512,0.000166,8.089785,0.000166,0.000166,0.000166
2006,0.037449,99.776810,57.112579,0.000164,6.732620,0.000164,0.000164,0.000164
2007,0.058389,87.849670,56.478569,0.000151,6.287234,0.000151,0.000151,0.000151
2008,0.045333,100.507729,44.338394,0.000151,5.889182,0.000151,0.000151,0.000151
2009,0.049194,85.819771,37.846764,0.000130,6.058792,0.000130,0.005512,0.000130
2010,0.048417,81.580223,37.243855,0.000128,8.974740,0.000128,0.001302,0.000128
2011,0.042250,89.345276,48.970104,0.000145,6.932125,0.000145,0.000145,0.000145
2012,0.043028,93.765572,51.289177,0.000150,4.693299,0.000150,0.000150,0.000150
2013,0.038417,94.181679,55.715004,0.000154,3.808440,0.002046,0.002046,0.000154
2014,0.023833,98.544456,54.860176,0.000157,3.307125,0.007379,0.005852,0.000157
2015,0.034583,111.465530,55.601353,0.000171,4.145570,0.011646,0.011646,0.000171
2016,0.013833,109.306473,55.192848,0.000170,4.922864,0.088693,0.057286,0.000170
2017,0.011528,106.166046,55.699093,0.000166,4.366000,0.093000,0.055250,0.000166
2018,0.008444,108.158127,62.740921,0.000176,4.398010,0.097662,0.205721,0.000176
2019,0.007694,117.892357,63.158752,0.000185,3.873267,0.109406,0.260891,0.000185
2020,0.004611,123.667877,57.751202,0.000184,2.640741,0.116049,0.237284,0.000184
2021,0.001556,128.174393,65.339249,0.000197,3.146059,0.135961,0.225123,0.000197
2022,0.000778,136.162170,69.259499,0.000210,3.920639,0.149631,0.204668,0.000210
2023,0.000778,140.039856,72.102280,0.000217,4.300975,0.196829,0.135122,0.000217
2024,0.000780,127.690079,70.994408,0.000207,7.106000,1.340732,0.124146,0.000207
