Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,222.937149,0.735000,188.464752,0.000413,0.755556,0.000413,0.000413,0.000413
1966,203.371002,1.326500,192.260315,0.016667,0.830555,0.000398,0.000398,0.000398
1967,199.597244,5.055500,212.031631,0.261111,0.661111,0.000418,0.000418,0.000418
1968,206.064178,12.299001,246.159225,0.169444,0.677778,0.000465,0.000465,0.000465
1969,200.690338,25.334999,284.006958,0.061111,0.638889,0.000511,0.000511,0.000511
1970,189.134491,39.751751,309.815643,0.158333,0.683333,0.000540,0.000540,0.000540
1971,156.616943,54.814751,317.506439,0.000529,0.372222,0.000529,0.000529,0.000529
1972,149.583435,69.113495,343.472473,0.030556,0.500000,0.000563,0.000563,0.000563
1973,125.527824,83.072250,360.634308,0.211111,0.475000,0.000570,0.000570,0.000570
1974,134.267441,97.356750,317.684021,0.411111,0.666667,0.000550,0.000550,0.000550
1975,100.278969,96.194756,301.489716,18.844444,0.508333,0.000517,0.000517,0.000517
1976,104.503769,101.611496,314.482483,27.877777,0.302778,0.000549,0.000549,0.000549
1977,105.995270,99.969498,309.309723,33.163887,0.622222,0.000549,0.000549,0.000549
1978,108.544060,99.124504,330.050507,34.758331,0.619444,0.000573,0.000573,0.000573
1979,120.935318,108.305252,328.017334,31.686110,0.650000,0.000590,0.000590,0.000590
1980,121.914505,103.631500,303.172668,34.858330,0.772222,0.000564,0.000564,0.000564
1981,126.292564,95.580505,277.880951,35.719444,1.058333,0.000537,0.000537,0.000537
1982,126.490509,79.686256,263.124878,43.511108,0.925000,0.000514,0.000514,0.000514
1983,107.940132,82.808746,238.755508,66.961113,0.933333,0.000497,0.000497,0.000497
1984,125.178535,85.450500,231.012085,77.063889,0.975000,0.000520,0.000520,0.000520
1985,124.826691,85.863998,234.478882,96.113892,0.797222,0.000542,0.000542,0.000542
1986,106.509460,77.095001,264.944214,109.427773,0.952778,0.000559,0.000559,0.000559
1987,105.993141,85.016495,266.848419,116.574989,1.191667,0.000576,0.016667,0.000576
1988,107.108498,83.905998,275.227081,119.727776,0.997222,0.000587,0.022222,0.000587
1989,112.534523,93.244247,270.305573,114.491661,0.847222,0.000591,0.019444,0.000591
1990,123.631721,95.698502,279.090637,118.672218,0.738889,0.000618,0.019444,0.000618
1991,118.261040,102.078003,299.266754,119.058327,0.636111,0.000639,0.022222,0.000639
1992,105.840248,105.201248,305.273499,120.711113,0.947222,0.000638,0.025000,0.000638
1993,100.258621,110.093002,300.305969,116.463882,0.705556,0.000628,0.022222,0.000628
1994,107.765671,112.575996,326.463348,112.844444,0.961111,0.000661,0.025000,0.000661
1995,102.929398,124.525505,325.265900,114.877769,0.938889,0.000669,0.025000,0.000669
1996,98.507683,138.420746,352.253754,120.377769,0.663889,0.000710,0.022222,0.000710
1997,91.962250,132.044754,360.930603,131.688889,0.847222,0.000717,0.022222,0.000717
1998,91.476814,144.643997,365.942993,128.236115,1.080556,0.000731,0.030556,0.000731
1999,80.151688,154.460251,353.812469,136.158325,0.947222,0.000726,0.036111,0.000726
2000,88.683647,155.262741,359.535156,133.769440,1.277778,0.000739,0.044444,0.000739
2001,84.474434,153.375992,365.036316,128.035919,1.218232,0.000732,0.102210,0.000732
2002,72.416412,158.325256,366.563354,129.753418,0.986301,0.000728,0.156164,0.000728
2003,70.049095,168.665741,387.415649,129.098099,0.673024,0.000756,0.239782,0.000756
2004,65.154320,171.879990,392.121613,128.216812,0.859079,0.002710,0.384824,0.000759
2005,59.865749,168.934753,389.986481,127.943550,0.774194,0.002688,0.610215,0.000748
2006,59.076748,173.889008,388.742798,124.719246,0.959893,0.005348,0.978610,0.000748
2007,53.986729,175.190247,392.629181,128.263306,1.034575,0.015957,1.305851,0.000752
2008,53.316059,174.014496,411.841400,120.232193,1.081794,0.110818,1.680739,0.000762
2009,34.345123,175.740646,360.921997,123.942253,0.860892,0.435695,2.614173,1.525177
2010,43.600498,194.040009,374.983124,124.854164,0.812500,1.520573,3.364583,4.137013
2011,41.048958,165.240005,350.517426,124.958549,0.507772,3.140673,5.989637,4.090695
2012,38.662643,167.399994,337.580963,103.853088,0.920103,5.550773,7.111598,4.041105
2013,40.907597,165.330002,345.841370,109.063942,0.971867,6.751918,9.373402,3.997603
2014,39.672768,144.630005,338.911255,85.758263,0.743511,7.344529,11.743766,4.801479
2015,38.740704,158.498993,348.061554,66.083542,0.806076,7.737974,14.111392,2.999623
2016,36.819427,161.891998,352.990540,109.354271,0.929648,7.777387,13.616834,5.053091
2017,36.070087,164.115005,357.473877,105.566994,0.675250,8.270000,16.301750,5.453738
2018,35.873142,168.740997,383.167999,71.136818,0.727114,9.710199,18.841043,5.402472
2019,35.923416,173.868973,358.856140,107.731682,0.747525,10.525742,24.147028,5.419951
2020,27.843174,169.981796,307.183319,85.023949,0.659012,12.623951,31.650864,7.523278
2021,30.779343,169.606232,341.011993,123.956161,1.029803,13.849015,29.550739,8.306680
2022,32.082714,145.534439,331.872101,107.811058,0.666093,16.901228,30.350368,8.616907
2023,27.779953,137.610001,320.740479,80.311951,0.991707,19.073172,37.668049,8.721672
2024,30.604897,132.515671,326.749695,76.095757,1.290195,20.936623,32.116009,8.740061
