Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1971,1.086990,3.667125,8.135291,0.000013,0.486111,0.000013,0.000013,0.000013
1972,1.086986,3.667125,9.919018,0.000015,0.486111,0.000015,0.000015,0.000015
1973,1.412510,5.880875,11.208105,0.000019,0.919444,0.000019,0.000019,0.000019
1974,1.255563,7.112875,11.659565,0.000021,0.675000,0.000021,0.000021,0.000021
1975,1.453192,4.956875,13.631796,0.000021,1.211111,0.000021,0.000021,0.000021
1976,1.435758,7.247625,14.748876,0.000025,1.372222,0.000025,0.000025,0.000025
1977,1.499700,8.123500,14.522806,0.000025,1.213889,0.000025,0.000025,0.000025
1978,1.453192,8.614375,15.460121,0.000027,1.405555,0.000027,0.000027,0.000027
1979,1.081183,9.865625,17.112337,0.000030,1.630556,0.000030,0.000030,0.000030
1980,1.444330,12.291124,19.291002,0.000035,1.619444,0.000035,0.000035,0.000035
1981,1.484779,13.613856,19.892941,0.000037,1.736111,0.000037,0.000037,0.000037
1982,1.798673,17.674847,19.621321,0.000041,1.452778,0.000041,0.000041,0.000041
1983,1.017985,19.667187,17.547495,0.000040,1.838889,0.000040,0.000040,0.000040
1984,0.407387,22.700663,17.682053,0.000043,2.491667,0.000043,0.000043,0.000043
1985,0.569649,25.780474,19.738766,0.000048,2.052778,0.000048,0.000048,0.000048
1986,0.860294,29.070150,21.275486,0.000052,1.250000,0.000052,0.000052,0.000052
1987,1.354372,34.155926,20.945486,0.000058,1.436111,0.000058,0.000058,0.000058
1988,1.395065,40.201077,20.984262,0.000064,1.875000,0.000064,0.000064,0.000064
1989,1.453192,42.498669,22.941954,0.000069,2.555556,0.000069,0.000069,0.000069
1990,3.272589,45.742012,22.227821,0.000074,2.455555,0.000074,0.000074,0.000074
1991,1.046305,47.107487,20.622862,0.000071,2.327778,0.000071,0.000071,0.000071
1992,0.982363,51.370163,23.004263,0.000078,2.211111,0.000078,0.000078,0.000078
1993,0.366205,57.502529,25.769167,0.000085,1.688889,0.000085,0.000085,0.000085
1994,0.342957,60.985718,26.856831,0.000091,2.352778,0.000091,0.000091,0.000091
1995,3.731799,67.423340,34.853485,0.000107,1.033333,0.000107,0.000107,0.000107
1996,2.046101,72.364670,35.606483,0.000112,2.052778,0.000112,0.000112,0.000112
1997,3.755059,71.132736,40.876934,0.000118,1.997222,0.000118,0.000118,0.000118
1998,1.081171,76.864464,45.055756,0.000125,2.402778,0.000125,0.000125,0.000125
1999,0.534771,83.803574,40.183849,0.000127,2.313889,0.000127,0.000127,0.000127
2000,3.836435,90.581894,39.487724,0.000136,2.080555,0.000136,0.000136,0.000136
2001,4.068942,101.432091,47.166737,0.000155,2.743094,0.000155,0.000155,0.000155
2002,4.249137,106.711380,42.876194,0.000156,2.052055,0.000181,0.000156,0.000156
2003,4.063127,114.784302,43.893665,0.000165,2.040872,0.002316,0.000165,0.000165
2004,4.068942,123.402321,45.732254,0.000175,2.029810,0.005187,0.000175,0.000175
2005,8.347995,132.633575,46.996342,0.000190,2.013441,0.009145,0.000190,0.000190
2006,12.683870,143.633682,47.271736,0.000206,2.002674,0.014527,0.004278,0.000206
2007,10.351397,153.363708,45.713196,0.000211,1.992021,0.024061,0.004255,0.000211
2008,10.896066,163.764206,45.393749,0.000223,2.506596,0.040142,0.007652,0.000223
2009,13.614830,187.467392,42.925915,0.000245,1.094488,0.065890,0.013386,0.000245
2010,8.675767,192.537277,47.633118,0.000251,1.898437,0.115375,0.013281,0.000251
2011,12.915543,195.821487,60.019775,0.000271,2.259067,0.320308,0.013212,0.000271
2012,10.657114,213.362793,68.356895,0.000295,2.002577,0.402003,0.013144,0.000295
2013,14.760409,219.527863,69.639519,0.000306,1.862861,0.496921,0.012995,0.000306
2014,9.351047,230.222702,76.664833,0.000318,1.441357,0.589066,0.012929,0.000318
2015,30.633013,258.540619,92.684464,0.000385,2.273788,0.673215,0.012863,0.000385
2016,23.035818,264.509460,96.110489,0.000386,2.222695,0.552598,0.012766,0.000386
2017,25.117134,265.926727,108.253540,0.000403,2.573820,0.728820,0.012702,0.000403
2018,28.568832,274.290009,124.193970,0.000430,2.152764,0.783540,0.012639,0.000430
2019,48.064911,309.343811,121.872681,0.000482,2.037354,0.925817,0.012577,0.000482
2020,52.346832,299.153137,102.776375,0.000457,1.730051,1.133106,0.012580,0.000457
2021,42.310978,306.089081,140.567490,0.000492,1.679476,1.509076,0.012515,0.000492
2022,55.396626,286.872223,166.143753,0.000512,1.904242,1.592885,0.012484,0.000512
2023,81.771858,281.258881,139.369217,0.000506,1.667246,2.256302,0.040445,0.000506
2024,89.218735,273.243713,160.465973,0.000529,2.423905,3.093610,0.237032,0.000529
