Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,69.733475,0.562725,43.715469,0.000120,5.555555,0.000120,0.000120,0.000120
1966,71.908295,0.839475,49.874107,0.000128,5.583333,0.000128,0.000128,0.000128
1967,78.083824,2.555325,62.722450,0.000149,5.616667,0.000149,0.000149,0.000149
1968,84.829224,3.911400,74.338112,0.000167,3.625000,0.000167,0.000167,0.000167
1969,85.282791,4.068225,91.278786,0.000186,5.108333,0.000186,0.000186,0.000186
1970,93.284233,3.671550,106.039246,0.000209,5.977777,0.000209,0.000209,0.000209
1971,92.074715,2.876500,116.629120,0.000218,6.027778,0.000218,0.000218,0.000218
1972,94.900803,1.938000,121.284576,0.000224,5.819444,0.000224,0.000224,0.000224
1973,95.633492,1.952500,127.888138,0.000233,7.138888,0.000233,0.000233,0.000233
1974,94.005295,4.254500,132.987015,2.577778,5.777777,0.000240,0.000240,0.000240
1975,98.552620,11.298750,140.960907,7.094444,6.813889,0.000265,0.000265,0.000265
1976,91.865372,19.760750,146.486435,13.858333,8.205555,0.000280,0.000280,0.000280
1977,91.493210,25.215500,152.286682,16.344442,9.802777,0.000295,0.000295,0.000295
1978,97.552437,26.900251,156.797852,16.416666,8.080555,0.000306,0.000306,0.000306
1979,100.587868,28.779501,161.559937,17.166666,9.197222,0.000317,0.000317,0.000317
1980,105.507355,36.991501,165.020523,17.125000,10.313889,0.000335,0.000335,0.000335
1981,107.135559,40.239250,147.085846,25.330555,10.049999,0.000330,0.000330,0.000330
1982,112.555145,44.528000,142.531876,29.850000,8.472221,0.000338,0.000338,0.000338
1983,112.124832,46.789501,137.646027,34.216663,9.313889,0.000340,0.000340,0.000340
1984,112.299278,49.195000,132.178940,35.374996,9.055555,0.000338,0.000338,0.000338
1985,117.207138,53.658001,122.139320,36.474998,6.213889,0.000336,0.000336,0.000336
1986,120.475166,53.285500,128.746979,33.527775,6.461111,0.000342,0.000342,0.000342
1987,120.370506,59.423000,123.711960,34.544441,7.047222,0.000345,0.000345,0.000345
1988,112.136459,57.724499,131.345856,44.527779,7.211111,0.000353,0.000353,0.000353
1989,114.450829,59.423248,128.125458,40.461109,7.474999,0.000350,0.000350,0.000350
1990,96.057915,63.017498,118.900703,40.736111,4.527778,0.000323,0.000323,0.000323
1991,85.861702,53.219501,79.400375,36.622219,6.299999,0.000261,0.000261,0.000261
1992,90.289047,47.121250,71.274567,32.088886,5.286111,0.000246,0.000246,0.000246
1993,97.209785,43.845753,77.612999,38.813885,4.963889,0.000262,0.000262,0.000262
1994,88.991081,43.862751,73.340553,42.597221,3.600000,0.000252,0.000252,0.000252
1995,89.002144,52.939251,75.311279,47.947220,6.038889,0.000271,0.000271,0.000271
1996,88.623268,54.084248,69.351074,50.227779,8.022222,0.000270,0.000270,0.000270
1997,101.055161,43.147251,54.518711,49.308331,7.566666,0.000256,0.000256,0.000256
1998,96.248619,36.101498,57.887005,46.941666,8.522223,0.000246,0.000246,0.000246
1999,79.253265,31.278500,53.773804,43.927776,7.588889,0.000216,0.000216,0.000216
2000,73.193672,34.068249,50.755096,50.494442,7.308333,0.000216,0.000216,0.000216
2001,83.428368,28.639250,52.527763,54.013813,4.560774,0.000223,0.000223,0.000223
2002,76.829826,25.393000,52.799461,55.402740,5.797260,0.000216,0.000216,0.000216
2003,86.018326,26.832998,55.726040,47.084469,8.160763,0.000224,0.000224,0.000224
2004,82.196358,26.198750,53.974884,45.569107,8.506264,0.000216,0.002710,0.000216
2005,80.509941,32.663998,59.339947,50.142471,11.552226,0.000234,0.012331,0.000234
2006,81.749771,33.657001,60.025085,52.120319,11.264636,0.000239,0.053602,0.000239
2007,91.969536,33.918999,58.884953,38.944149,7.526189,0.000231,0.124473,0.000231
2008,87.664825,33.921249,57.866554,41.596306,7.368628,0.000441,0.321261,0.020550
2009,73.793381,24.263748,52.825085,40.041992,9.007117,0.008575,0.622071,0.061673
2010,80.046974,26.722750,47.891857,39.710938,13.102450,0.038711,1.774398,0.185000
2011,94.144371,30.594500,45.732883,42.264244,7.439329,0.261301,2.230816,0.195281
2012,80.427963,28.512251,47.573124,40.682987,8.189783,2.006948,3.146644,0.976384
2013,69.125580,27.543999,44.214951,36.242966,10.322603,3.560069,3.512819,1.268438
2014,73.851662,27.361500,47.711754,40.374043,11.708979,3.197585,3.385692,1.260663
2015,76.236526,30.003500,53.301296,38.944305,14.315296,3.497876,3.674711,1.667218
2016,66.224709,31.250500,54.210262,39.638191,9.748346,3.487412,3.580327,1.859662
2017,71.000351,32.136501,56.917366,38.863747,7.070258,3.507425,3.760160,1.893825
2018,63.443558,30.229252,56.655537,40.112637,12.802432,3.340269,3.278913,1.868788
2019,59.157578,28.308750,59.417183,40.978436,7.251235,3.508134,3.259871,2.049863
2020,48.342480,29.206499,53.383244,41.051270,6.963946,3.626469,3.647237,1.973329
2021,60.952377,33.020000,56.077930,40.608116,11.869963,3.612311,3.530938,1.970163
2022,72.622147,27.034500,59.941475,40.447216,9.344666,5.144565,3.683354,2.162470
2023,42.945473,25.260000,59.370625,39.422626,7.512517,8.587095,3.863054,2.018595
2024,31.639412,27.132000,61.193661,38.436123,7.018133,13.222657,3.358741,2.151451
