Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,25.112381,86.531837,296.340363,0.000408,0.055556,0.000408,0.000408,0.000408
1986,27.471886,88.188713,350.118622,0.000466,0.055556,0.000466,0.000466,0.000466
1987,26.710541,99.543442,346.306244,0.000473,0.055556,0.000473,0.000473,0.000473
1988,28.616344,115.260330,335.469147,0.000479,0.055556,0.000479,0.000479,0.000479
1989,28.092270,121.382339,314.126923,0.000464,0.055556,0.000464,0.000464,0.000464
1990,24.710203,129.325027,311.878113,0.000466,0.055556,0.000466,0.000466,0.000466
1991,23.473156,135.348755,306.031067,0.000465,0.050000,0.000465,0.000465,0.000465
1992,19.550194,157.178299,228.174454,0.000405,0.047222,0.000405,0.000405,0.000405
1993,16.790056,145.832916,175.192230,0.000338,0.052778,0.000338,0.000338,0.000338
1994,11.763757,127.485626,142.898743,0.000282,0.052778,0.000282,0.000282,0.000282
1995,11.069911,115.260330,124.316704,0.000251,0.055556,0.000251,0.000251,0.000251
1996,13.434569,121.382339,122.273964,0.000257,0.044444,0.000257,0.000257,0.000257
1997,14.157129,138.840347,107.041489,0.000260,0.058333,0.000260,0.000260,0.000260
1998,12.563811,140.590836,101.113304,0.000254,0.077778,0.000254,0.000254,0.000254
1999,11.656456,143.211884,92.492126,0.000247,0.052778,0.000247,0.000247,0.000247
2000,11.571726,151.936203,91.411301,0.000255,0.075000,0.000255,0.000255,0.000255
2001,8.308524,151.065643,88.449188,0.000248,0.082873,0.000248,0.000248,0.000248
2002,7.837449,155.427811,93.126228,0.000256,0.079452,0.000256,0.000256,0.000256
2003,7.376772,152.806778,94.287079,0.000255,0.076294,0.000255,0.000255,0.000255
2004,7.225938,185.343689,92.365829,0.000285,0.089431,0.000285,0.002737,0.000285
2005,7.979854,190.026611,85.993576,0.000284,0.096774,0.000284,0.002688,0.000284
2006,7.144690,193.947769,100.910629,0.000302,0.093583,0.000302,0.002674,0.000302
2007,8.080224,194.715363,91.784637,0.000295,0.093085,0.000295,0.002660,0.000295
2008,7.532654,199.414505,91.367065,0.000299,0.102902,0.000299,0.002639,0.082222
2009,7.176777,169.319809,105.462387,0.000282,0.118110,0.000282,0.002625,0.236389
2010,7.507349,207.283630,90.623833,0.000306,0.117188,0.000306,0.002604,0.390556
2011,9.018616,192.261856,98.655045,0.000300,0.108808,0.000300,0.010363,0.318611
2012,9.199353,194.100983,121.079674,0.000325,0.185567,0.000325,0.015464,0.339167
2013,9.764291,192.702774,90.810364,0.000294,0.352941,0.001023,0.020460,0.267222
2014,9.686456,191.214401,93.064331,0.000295,0.307888,0.005089,0.022901,0.287778
2015,8.613830,178.989105,78.404312,0.000267,0.281013,0.022785,0.098734,0.226111
2016,9.467982,177.875168,84.303665,0.000272,0.356784,0.065327,0.183417,0.205556
2017,9.792459,182.087555,83.840492,0.000277,1.015000,0.222500,0.242500,0.205556
2018,14.688690,193.142731,97.424049,0.000307,0.805970,0.293532,0.246269,0.143889
2019,15.467900,191.644989,99.327278,0.000308,0.868812,0.443069,0.410891,0.164444
2020,9.734310,177.510086,95.609840,0.834568,0.987654,0.419753,0.456790,0.000286
2021,9.897400,187.616898,97.094650,14.237438,0.913793,0.428079,0.413793,0.000311
2022,10.879056,184.624390,92.662079,11.512039,0.909091,0.512776,0.429266,0.000302
2023,11.258296,167.840363,91.938187,28.621464,0.731707,0.373902,0.418880,0.000301
2024,11.146761,167.840363,92.522575,38.292683,0.656159,0.364340,0.420027,0.000311
