Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,20.178049,0.513422,177.730576,0.000269,70.874992,0.000269,0.000269,0.000269
1966,21.864399,0.600403,193.797592,0.000294,77.516663,0.000294,0.000294,0.000294
1967,22.597090,0.678716,199.991730,0.000304,81.080551,0.000304,0.000304,0.000304
1968,22.236561,0.717290,240.196152,0.000348,84.861107,0.000348,0.000348,0.000348
1969,24.818420,0.755965,263.567719,0.000380,90.811111,0.000380,0.000380,0.000380
1970,28.344797,0.811012,314.021881,0.000457,110.558327,0.000457,0.000457,3.604989
1971,28.532442,1.277344,342.921509,0.000496,119.997223,0.000496,0.000496,3.489813
1972,30.035913,1.753814,394.390686,0.000571,140.780548,0.000571,0.000571,4.304111
1973,29.518560,2.007256,479.143829,0.000675,160.805542,0.000675,0.000675,3.582667
1974,31.312283,3.862447,527.100586,0.000748,182.441666,0.000748,0.000748,3.346715
1975,37.225250,4.196989,541.394043,0.000787,200.797226,0.000787,0.000787,3.214058
1976,39.726395,4.835661,582.451294,0.000860,230.313889,0.000860,0.000860,2.949301
1977,50.386036,6.031905,597.419983,0.000920,259.666656,0.000920,0.000920,6.429758
1978,57.935017,7.937784,651.682678,0.001015,285.405548,0.001015,0.001015,11.557998
1979,62.928658,8.698108,683.753845,0.001095,323.833313,0.001095,0.001095,15.896215
1980,68.644760,10.168068,672.823364,0.001129,358.074982,0.001129,0.001129,19.460566
1981,67.157860,9.123889,634.046387,0.001091,363.236084,0.001091,0.001091,17.817743
1982,70.991806,13.037024,647.437195,0.001148,392.033325,0.001148,0.001148,24.805792
1983,79.836815,17.629381,603.868042,0.001158,420.763885,0.001158,0.001158,35.638332
1984,98.591309,20.518614,607.217407,4.563889,462.758331,0.001238,0.001238,44.140312
1985,116.548042,25.739506,625.486877,9.391666,495.486084,0.001327,0.001327,54.091656
1986,117.992500,29.987185,675.095520,0.400000,506.719452,0.001400,0.001400,69.462074
1987,123.554794,33.474537,691.200073,2.702778,515.555542,0.001437,0.001437,70.325287
1988,126.267838,33.697563,709.972595,1.688889,553.036072,0.001499,0.001499,74.057648
1989,125.291481,34.549129,720.311096,5.083333,568.583313,0.001534,0.001534,80.062218
1990,111.620789,31.455137,716.194946,6.213889,574.188843,0.001513,0.001513,73.801758
1991,127.963539,32.700607,727.471497,4.005556,604.949951,0.001572,0.001572,75.067627
1992,124.180008,37.043991,736.129150,4.886111,620.397217,0.001596,0.001596,73.600906
1993,127.936272,43.394627,768.929443,1.227778,652.958313,0.001672,0.001672,77.746681
1994,131.331650,47.391705,809.625671,0.152778,674.180786,0.001746,0.001746,83.522179
1995,137.729813,52.304947,860.193115,6.997222,705.291931,0.001850,0.001850,87.004089
1996,142.119125,57.627487,926.767578,6.741666,738.154968,0.001961,0.005556,89.890640
1997,142.971268,62.624916,999.648499,8.802777,774.923584,0.002075,0.011111,86.481903
1998,140.040222,65.631523,1052.714355,9.069445,809.636597,0.002163,0.013889,85.937347
1999,141.807800,77.880455,1059.679810,11.047222,813.888916,0.002190,0.005556,86.176308
2000,151.181488,97.045052,1098.585693,16.794443,845.564636,0.002284,0.002778,75.091156
2001,148.788010,122.861938,1105.891113,39.444752,739.989014,0.002227,0.096409,70.389519
2002,144.010391,145.162521,1079.309204,37.906849,783.814209,0.002267,0.167123,76.281464
2003,149.418732,162.472931,1039.933838,36.397820,832.741089,0.002294,0.166213,72.719276
2004,156.656891,193.224838,1075.880615,31.466125,869.368347,0.002408,0.165312,80.951706
2005,151.084595,201.271164,1094.343140,26.491934,907.141907,0.002466,0.249731,85.189102
2006,148.973984,211.697815,1120.917969,36.775665,932.634888,0.002534,0.633690,81.880554
2007,157.871719,218.016357,1175.956055,32.845108,994.721130,0.002689,1.762718,108.080482
2008,160.132355,256.608856,1228.892578,36.856411,975.082825,0.002809,3.121372,148.092331
2009,129.207153,206.686142,1225.733398,34.007874,1026.215332,0.002786,3.249344,160.771164
2010,168.197632,275.767792,1309.879395,37.820721,1050.233887,0.003016,5.668120,168.837921
2011,179.673004,274.834259,1372.369873,40.568333,1109.670776,0.003139,7.007173,154.749863
2012,177.799713,325.765350,1447.965210,41.336082,1070.469482,0.004163,13.015464,147.741074
2013,191.646805,383.827728,1498.018066,39.513271,999.979553,0.012260,16.818064,172.714752
2014,203.769669,406.554749,1540.810913,39.130947,950.226562,0.040921,31.069342,189.429840
2015,204.981003,429.365417,1455.043457,37.301651,910.741211,0.149158,54.748611,221.571121
2016,185.149658,370.878815,1379.580200,39.860161,957.062683,0.214223,84.142899,201.629196
2017,195.274719,376.320282,1388.852173,39.347992,927.266174,2.079533,105.933144,206.010376
2018,190.978500,358.907990,1317.631104,38.989769,967.589722,8.610535,120.584923,238.946457
2019,179.512405,357.333496,1335.663086,39.922832,984.844116,16.471729,138.578262,264.483337
2020,162.295456,314.236969,1257.650879,34.697773,978.718994,26.539114,140.865936,246.243408
2021,197.067322,404.464508,1337.804443,36.218197,893.641541,41.261776,178.044266,243.777344
2022,162.766815,319.876221,1390.148438,35.771530,1049.419067,74.020790,200.568970,241.951080
2023,159.268799,298.760712,1425.200195,35.374935,1039.014893,123.494850,233.660294,263.015045
2024,147.806900,313.638733,1427.732788,38.481960,1007.839661,173.951813,264.617950,269.880127
