Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,179.985870,216.684219,642.817932,0.355556,328.022217,0.001368,0.001368,0.001368
1966,176.450363,237.224884,677.262207,0.477778,363.888885,0.001455,0.001455,0.001455
1967,174.822159,251.917191,723.106201,0.425000,372.011078,0.001522,0.001522,0.001522
1968,189.929520,280.520782,769.793152,2.550000,378.333313,0.001621,0.001621,0.001621
1969,183.370209,313.496338,801.545288,1.469444,418.438873,0.001718,0.001718,0.001718
1970,196.872635,346.338531,854.800293,2.880555,439.269409,0.001840,0.001840,0.001840
1971,187.126694,369.665253,877.850403,11.852777,451.280548,0.001898,0.001898,0.001898
1972,176.578293,415.794830,924.332886,20.030554,504.552765,0.002041,0.002041,0.002041
1973,181.858307,442.179077,1009.632812,42.372219,540.705566,0.002217,0.002217,0.002217
1974,184.777451,446.979675,1027.001953,40.822220,585.186096,0.002285,0.002285,0.002285
1975,179.764908,461.581512,1013.221802,34.916664,562.416626,0.002252,0.002252,0.002252
1976,212.828995,465.677246,1037.888550,48.377777,590.802734,0.002356,0.002356,0.002356
1977,271.955933,488.441986,1046.013916,73.172218,611.519409,0.002491,0.002491,0.002491
1978,223.621643,493.109253,1079.692139,86.672218,653.483276,0.002537,0.002537,0.002537
1979,211.747406,500.634003,1121.584839,97.974998,678.113892,0.002610,0.002610,0.002610
1980,257.891388,497.490753,1101.603149,105.644447,697.633301,0.002660,0.002660,0.002660
1981,263.317230,482.726990,1043.372925,111.297218,738.930542,0.002640,0.002640,0.002640
1982,278.244720,511.206757,947.269409,106.491669,716.097229,0.002559,0.002559,0.002559
1983,291.115265,487.489502,890.695740,135.027771,738.755493,0.002543,0.002543,0.002543
1984,324.271393,541.115234,899.106445,145.027771,794.786011,0.002704,0.002704,0.002704
1985,311.690582,567.600464,903.023499,168.113876,843.458252,0.002794,0.002794,0.002794
1986,288.883057,546.253967,923.065063,197.963882,862.875000,0.002819,0.002819,0.002819
1987,310.484436,552.869080,952.629456,214.613892,878.349976,0.002909,0.002909,0.002909
1988,333.418610,608.475098,1002.798279,230.186096,853.986084,0.003029,0.003029,0.003029
1989,332.718323,657.781250,1041.870850,220.324554,806.804810,0.003060,0.003060,0.003060
1990,315.603058,637.604492,962.808044,201.277771,821.342529,0.002939,0.005331,0.002939
1991,305.496124,642.010681,912.672729,234.274857,853.544434,0.002948,0.005331,0.002948
1992,311.209167,680.553650,936.496704,222.283615,875.485107,0.005702,0.163889,0.003026
1993,276.309723,722.081665,948.579529,259.122803,895.038574,0.005702,0.163889,0.003101
1994,292.969177,747.528687,968.858032,297.456146,910.709961,0.005702,0.163889,0.003218
1995,306.233612,772.518982,1016.647095,269.900574,927.943665,0.010673,0.163889,0.003293
1996,312.526398,785.582275,1041.771118,255.894730,984.977966,0.016374,0.172222,0.003381
1997,326.636108,801.056519,1073.684448,227.652039,968.554504,0.019298,0.172222,0.003398
1998,349.215820,787.572754,1094.421753,197.201736,919.083130,0.028070,0.172222,1.235101
1999,335.690277,841.914001,1115.551758,202.722229,958.335510,0.036842,0.450000,1.440951
2000,355.188354,892.207214,1109.181519,200.815781,991.000183,0.045614,0.733333,1.548106
2001,369.123047,840.421997,1140.463135,210.392548,915.803955,0.054085,0.908840,1.543876
2002,371.271393,874.665222,1183.052002,205.479446,956.916748,0.062293,1.109589,1.543876
2003,370.357513,897.848022,1227.187500,202.647354,915.911072,0.062097,1.880109,1.681110
2004,349.854156,878.197754,1280.920898,243.246338,917.068726,0.038654,2.560976,1.685716
2005,348.355835,875.917480,1249.107300,245.698608,972.999329,0.045699,4.213587,1.989885
2006,337.429169,870.734985,1154.077759,260.114014,943.548889,0.056150,6.612474,2.007976
2007,352.759155,936.564270,1292.939453,246.893707,977.716675,0.069149,7.998082,7.726561
2008,335.221649,925.438721,1247.824219,251.590088,996.009827,0.092348,9.996079,9.288763
2009,280.084167,897.275269,1217.423340,234.816330,967.683472,0.286089,17.432156,8.931411
2010,286.966949,915.721008,1274.582153,234.447876,915.064575,0.665509,22.719250,10.408488
2011,258.990265,1005.507996,1274.027344,240.772339,973.377502,1.481127,26.395269,16.785923
2012,245.416107,994.235291,1281.336792,242.789978,980.069946,2.270121,29.153318,21.906025
2013,239.332703,1054.406982,1283.015503,262.712158,1002.017578,3.833734,28.504969,21.472773
2014,227.597382,1098.415283,1276.067383,271.080231,973.285950,5.394914,32.613411,22.155499
2015,214.340637,1103.324463,1280.188721,255.951477,967.577881,7.328991,68.269341,20.805141
2016,213.621475,1056.379028,1265.298950,253.074081,968.423218,7.550381,77.721397,20.058672
2017,219.351181,1096.390747,1251.979370,251.486893,986.468445,8.272729,78.784035,23.655487
2018,180.961761,1176.902222,1293.814819,248.833710,959.935181,8.686366,83.262085,24.432734
2019,169.154434,1186.542480,1289.551147,248.747391,944.976013,9.288425,81.375175,24.754562
2020,146.178055,1152.905273,1114.146851,240.771835,954.431458,10.053625,88.307358,22.950514
2021,131.233887,1186.283081,1143.666626,226.563751,941.944397,12.596408,91.863960,24.482391
2022,106.975555,1238.135010,1187.080688,212.856415,977.211914,14.096744,96.996880,30.400360
2023,102.966942,1241.219971,1194.141602,215.677139,879.843506,20.481434,98.806000,33.704960
2024,81.142776,1285.354004,1209.198730,208.457718,837.066589,22.967072,114.219124,32.977074
