Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1969,8.844444,0.002500,133.682816,1.486111,78.458694,0.000222,0.000222,0.000222
1970,7.588889,0.385000,149.817596,4.905555,81.035072,0.000244,0.000244,0.000244
1971,5.125000,0.930000,158.979568,3.863889,80.677010,0.000250,0.000250,0.000250
1972,4.336111,1.180000,162.989502,10.666666,67.316757,0.000246,0.000246,0.000246
1973,4.116667,1.597500,175.415802,17.527777,73.851685,0.000273,0.000273,0.000273
1974,3.550000,3.365000,156.106903,19.630554,77.362198,0.000260,0.000260,0.000260
1975,2.661111,5.420000,150.115768,21.558332,89.543861,0.000269,0.000269,0.000269
1976,2.500000,5.657500,156.016190,22.052776,71.803894,0.000258,0.000258,0.000258
1977,2.916667,6.460000,156.824722,22.538889,96.916336,0.000286,0.000286,0.000286
1978,2.625000,7.087500,160.819183,23.319445,87.668121,0.000282,0.000282,0.000282
1979,2.713889,7.950000,154.136398,32.791668,82.456604,0.000280,0.000280,0.000280
1980,3.972222,9.070001,154.019913,39.849998,92.910919,0.000300,0.000300,0.000300
1981,5.875000,9.785000,142.524368,42.583332,97.569664,0.000298,0.000298,0.000298
1982,5.197222,10.335000,134.657623,42.036110,99.920586,0.000292,0.000292,0.000292
1983,4.536111,11.362499,147.334579,43.638885,97.396805,0.000304,0.000304,0.000304
1984,5.827778,12.672500,142.628311,51.222221,83.038506,0.000295,0.000295,0.000295
1985,5.852777,13.267500,145.150208,62.225143,89.033524,0.000316,0.000316,0.000316
1986,5.036111,13.587500,158.848160,62.289467,91.403557,0.000331,0.000331,0.000331
1987,4.686111,14.567500,149.625809,63.453217,96.318604,0.000329,0.000329,0.000329
1988,4.000000,14.670000,150.060974,62.871342,99.430748,0.000331,0.000331,0.000331
1989,4.136111,15.955000,143.993088,62.991226,82.708130,0.000310,0.000310,0.000310
1990,4.136111,17.077499,154.297745,65.198830,82.771797,0.002778,0.000323,0.000323
1991,3.513889,19.170000,156.952469,63.315788,89.111557,0.005556,0.000332,0.000332
1992,2.433333,20.150000,159.138062,64.681282,90.843483,0.008333,0.000337,0.000337
1993,2.038889,21.139999,149.113800,64.412277,99.392197,0.011111,0.000336,0.000336
1994,2.063889,20.852501,154.101624,67.204674,108.534874,0.013889,0.000353,0.000353
1995,2.213889,22.980000,142.800095,68.672508,97.698792,0.016667,0.000334,0.000334
1996,1.655556,24.875000,147.924011,69.353798,79.855499,0.019444,0.002778,0.000324
1997,1.275000,24.014999,155.626190,70.090637,94.573486,0.019444,0.005556,0.000346
1998,1.058333,24.719999,157.545120,71.251457,92.987259,0.022222,0.008333,0.000348
1999,1.100000,28.458332,152.874329,68.780701,111.134056,0.027778,0.008333,0.000362
2000,1.602778,28.299999,148.286270,72.950294,102.325920,0.030556,0.008333,0.000354
2001,1.675000,29.455555,158.695801,73.547546,114.151604,0.035912,0.011050,0.000378
2002,1.544444,28.911110,150.419830,74.093727,96.361145,0.041096,0.013699,0.000351
2003,1.586111,30.558332,146.387619,74.375443,94.733322,0.049046,0.013624,0.000348
2004,1.505556,31.525000,149.644180,72.548859,91.468071,0.048780,0.016260,0.030970
2005,1.677778,32.363888,150.235901,62.308998,83.951340,0.056452,0.021505,0.064600
2006,1.811111,31.469444,149.460953,73.864334,82.785713,0.064171,0.040107,0.089680
2007,2.027778,30.641668,143.286514,73.751404,93.759056,0.077128,0.042553,0.119605
2008,1.822222,32.647224,148.414322,72.578804,95.090721,0.097625,0.050132,0.130245
2009,1.719445,31.336111,144.263794,72.161903,93.771942,0.141732,0.060367,0.093290
2010,1.725000,35.002777,147.449738,69.092651,93.917397,0.244792,0.096354,0.111340
2011,1.594444,31.047222,136.499573,69.702751,83.920631,0.435233,0.181347,0.118845
2012,1.436111,34.033333,139.245728,66.047203,99.495079,0.770618,0.226804,0.137085
2013,1.547222,35.841667,141.592178,66.956520,98.375237,1.278772,0.230179,0.126065
2014,1.583333,31.047222,128.455246,70.630775,96.794022,2.142494,0.256997,0.250132
2015,1.447222,33.172222,129.560791,58.880745,96.865433,2.832911,0.278481,0.580624
2016,1.330556,34.849998,122.349289,53.517586,87.004845,3.349246,0.273869,0.931216
2017,1.280556,34.997223,125.384933,51.313156,85.238411,4.207500,0.332500,1.477720
2018,1.191667,33.197224,120.371513,60.731342,86.092514,4.838308,0.303483,1.898258
2019,1.066667,34.058334,123.532837,62.574257,93.153381,5.391089,0.361386,2.080569
2020,1.027778,34.147221,102.537796,56.765430,92.502434,6.417284,0.358025,2.071787
2021,1.036111,28.038887,102.787849,45.640396,90.072624,7.000000,0.357143,1.828549
2022,1.077778,37.030556,105.803391,56.788700,72.641594,9.479115,0.368550,1.819429
2023,0.850000,33.963890,107.322533,56.912193,90.194817,11.278049,0.412195,2.055193
2024,0.852329,34.481236,107.360023,56.056099,109.588737,14.397561,0.417073,2.448931
