Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,13.548950,6.177800,41.014145,0.000072,10.983333,0.000072,0.000072,0.000072
1966,13.956000,6.451500,44.942955,0.000077,11.577778,0.000077,0.000077,0.000077
1967,13.956000,5.718375,46.931915,0.000078,11.819445,0.000078,0.000078,0.000078
1968,13.956000,4.887500,49.473736,0.000078,9.902778,0.000078,0.000078,0.000078
1969,13.956000,6.431950,52.709530,0.000084,11.177778,0.000084,0.000084,0.000084
1970,14.921290,6.422175,55.664661,0.000089,11.963889,0.000089,0.000089,0.000089
1971,14.409570,6.549250,61.719658,0.000096,13.358333,0.000096,0.000096,0.000096
1972,11.909120,5.962750,63.947701,0.000098,15.916666,0.000098,0.000098,0.000098
1973,12.932561,4.682225,61.419968,0.000095,15.541665,0.000095,0.000095,0.000095
1974,12.258020,4.877725,59.826385,0.000095,17.677776,0.000095,0.000095,0.000095
1975,9.792459,5.532650,52.450928,0.000086,17.744444,0.000086,0.000086,0.000086
1976,9.885500,6.040950,54.491161,0.000089,18.330555,0.000089,0.000089,0.000089
1977,10.641450,6.216900,56.657040,0.000093,19.358332,0.000093,0.000093,0.000093
1978,10.373960,5.806350,60.191170,0.000097,20.141666,0.000097,0.000097,0.000097
1979,11.478810,6.871825,62.902130,0.000102,20.688889,0.000102,0.000102,0.000102
1980,12.676701,7.038000,63.652122,0.000105,21.863888,0.000105,0.000105,0.000105
1981,12.653440,6.930475,63.548195,0.000106,22.638887,0.000106,0.000106,0.000106
1982,8.431750,7.174850,58.228638,0.000099,24.761108,0.000099,0.000099,0.000099
1983,10.106470,7.741800,57.603676,0.000102,26.702776,0.000102,0.000102,0.000102
1984,13.630361,7.917750,56.838863,0.000106,27.708334,0.000106,0.000106,0.000106
1985,13.641991,7.907975,54.993565,0.000107,30.749998,0.000107,0.000107,0.000107
1986,12.955820,7.233500,58.100857,0.000111,32.861111,0.000111,0.000111,0.000111
1987,13.351239,7.018450,60.680458,0.000117,35.619442,0.000117,0.000117,0.000117
1988,18.608002,9.862975,67.068077,0.000130,34.883331,0.000130,0.000130,0.000130
1989,25.144060,15.385851,75.092239,0.000145,29.286110,0.000145,0.000145,0.000145
1990,30.291498,16.519751,79.355560,0.000151,24.837299,0.000151,0.000151,0.000151
1991,24.885874,19.455828,88.482971,0.000169,36.487926,0.000169,0.000169,0.000169
1992,21.517826,21.762054,95.849640,0.000186,46.500416,0.000186,0.000186,0.000186
1993,21.709721,22.534037,104.486534,0.000197,47.825890,0.000197,0.000197,0.000197
1994,25.605770,21.734144,112.214203,0.000207,47.181866,0.000207,0.000207,0.000207
1995,27.604969,20.827003,123.356201,0.000223,51.149269,0.000223,0.000223,0.000223
1996,38.252766,21.166601,130.982910,0.000237,46.870743,0.000237,0.000237,0.000237
1997,49.797680,28.799368,140.882965,0.000272,52.619854,0.000272,0.000272,0.000272
1998,46.853779,39.771111,144.018494,0.000275,44.270149,0.000275,0.000275,0.000275
1999,48.350563,54.328384,145.660538,0.000286,37.713886,0.000286,0.000286,0.000286
2000,37.363701,70.140526,139.075424,0.000300,53.002773,0.000300,0.000300,0.000300
2001,29.314579,79.501518,135.444534,0.000304,59.889507,0.000304,0.019337,0.000304
2002,29.547176,80.177223,137.692245,0.000311,63.526028,0.000311,0.019178,0.000311
2003,28.250433,86.738861,136.517853,0.000313,61.588554,0.000313,0.019074,0.000313
2004,32.723408,94.150177,150.501297,0.000334,56.827477,0.000334,0.013550,0.000334
2005,32.070110,91.077576,155.211899,0.000347,68.751343,0.000347,0.018817,0.000347
2006,40.038471,84.283501,160.489151,0.000360,75.441307,0.000360,0.018717,0.000360
2007,47.521572,49.681034,200.303635,0.000357,59.401226,0.000357,0.029787,0.000357
2008,50.817520,27.651489,211.085907,0.000354,64.026772,0.000354,0.100589,0.000354
2009,46.457573,27.949217,198.599442,0.000339,66.087425,0.000339,0.207386,0.000339
2010,52.229164,57.397537,182.129532,0.000349,56.665295,0.000349,0.847203,0.000349
2011,66.986473,58.365154,189.076309,0.000368,53.134731,0.000368,0.874600,0.000368
2012,78.098938,53.008377,196.136078,0.000380,51.963978,0.000877,1.052545,0.000380
2013,87.787888,53.125839,195.072693,0.000388,50.913582,0.017280,1.394055,0.000388
2014,88.557800,43.989311,193.474503,0.000389,58.638874,1.167209,3.672061,0.000389
2015,85.054840,48.242859,190.194412,0.000392,59.801285,3.443292,5.353539,0.000392
2016,86.260529,59.163006,200.917511,0.000408,49.474190,6.407698,6.160400,0.000408
2017,89.689667,56.145969,204.001389,0.000422,53.314327,9.739871,9.063898,0.000422
2018,86.561684,56.366688,211.399704,0.000434,58.126293,12.733136,8.925111,0.000434
2019,87.084579,65.130592,210.551971,0.000444,53.070114,15.594619,12.116884,0.000444
2020,73.145775,62.354355,192.555756,0.000414,53.631931,18.802082,13.832846,0.000414
2021,81.111107,68.229301,211.374908,0.000450,44.512989,26.478325,18.788420,0.000450
2022,66.242920,72.656616,228.238266,0.000478,50.092766,38.608566,21.850883,0.000478
2023,39.131512,75.926765,225.662827,0.000466,57.037125,44.969894,22.904764,0.000466
2024,36.274029,70.919724,238.196442,0.000486,64.594696,50.378777,25.633087,0.000486
