Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,1330.704590,11.086529,129.062531,0.001532,61.380554,0.001532,0.001532,0.001532
1966,1423.512085,13.505407,165.799911,0.001665,62.460850,0.001665,0.001665,0.001665
1967,1265.343994,14.714849,163.692856,0.001498,53.843018,0.001498,0.001498,0.001498
1968,1255.923584,14.110127,179.034576,0.001513,63.528873,0.001513,0.001513,0.001513
1969,1516.610107,19.754179,240.044327,0.001841,64.609169,0.001841,0.001841,0.001841
1970,1929.649658,28.925762,332.045563,0.002357,66.769768,0.002357,0.002357,0.002357
1971,2224.877197,37.694199,451.577667,0.002795,80.764534,0.002795,0.002795,0.002795
1972,2352.923584,48.780727,519.696533,0.003013,91.530678,0.003013,0.003013,0.003013
1973,2383.742920,60.270405,633.983093,0.003180,102.296822,0.003180,0.003180,0.003180
1974,2358.563965,75.892334,729.072998,0.003279,115.763725,0.003279,0.003279,0.003279
1975,2658.210938,89.196167,804.078247,0.003673,121.140656,0.003673,0.003673,0.003673
1976,2723.164551,101.794495,919.186401,0.003867,122.761108,0.003867,0.003867,0.003867
1977,2995.539062,122.153397,971.041748,0.004217,128.150314,0.004217,0.004217,0.004217
1978,3289.196533,138.380035,1076.636963,0.004624,120.072632,0.004624,0.004624,0.004624
1979,3402.705566,146.241409,1079.299561,0.004763,134.877625,0.004763,0.004763,0.004763
1980,3539.019043,143.822510,972.532898,0.004817,161.725479,0.004817,0.004817,0.004817
1981,3520.195068,128.402161,921.530762,0.004752,181.981064,0.004752,0.004752,0.004752
1982,3724.837891,120.238449,911.752991,0.004964,206.705154,0.004964,0.004964,0.004964
1983,3989.004639,123.060471,930.099304,0.005282,240.047058,0.005282,0.005282,0.005282
1984,4338.266113,125.277779,964.890259,0.005670,241.151932,0.005670,0.005670,0.005670
1985,4736.264648,130.317108,1010.600403,0.006134,256.632080,0.006134,0.006134,0.006134
1986,4951.423828,138.682404,1074.420532,0.006427,262.635101,0.006427,0.006427,0.006427
1987,5372.241699,139.992615,1142.233765,0.006932,277.845215,0.006932,0.006932,0.006932
1988,5771.223633,143.721725,1229.358154,0.007448,303.244507,0.007448,0.007448,0.007448
1989,6046.901855,151.673798,1287.726807,0.007815,328.913818,0.007815,0.007815,0.007815
1990,6134.517090,154.183380,1274.572510,0.007915,352.066589,0.007915,0.007915,0.007915
1991,6433.427734,156.118484,1379.143799,0.008315,346.358185,0.008315,0.025253,0.008315
1992,6731.497070,159.142090,1495.911987,0.008750,363.016876,0.008750,0.364759,0.008750
1993,7170.356445,168.968781,1663.776123,4.455555,421.794861,0.011111,0.589226,0.009430
1994,7641.667480,176.971237,1690.638428,40.988888,465.080444,0.013889,1.066218,0.010016
1995,7736.850098,178.795471,1825.630737,35.647221,529.388855,0.019444,1.711560,0.010308
1996,8095.389648,187.362335,2023.028687,39.827778,522.138855,0.025000,0.260943,0.010868
1997,7931.912109,197.985260,2221.545410,40.049999,544.388855,0.030556,0.549944,0.010936
1998,7871.716797,204.163483,2287.590820,39.166668,552.472229,0.038889,0.987654,0.010956
1999,8099.032715,216.630783,2437.244873,41.524998,546.055542,0.047222,1.315937,0.011342
2000,8211.406250,246.957474,2626.895996,46.491665,617.805542,0.061111,1.638608,0.011751
2001,8635.754883,276.457703,2683.249023,48.265194,766.381226,0.085635,1.986718,0.012412
2002,9467.458008,294.135712,2895.597900,68.841095,788.958862,0.131507,2.294175,1.715418
2003,11283.058594,341.747314,3234.762451,118.098083,772.969971,0.174387,2.716539,4.734554
2004,13155.280273,399.839722,3777.771973,136.772369,958.113892,0.205962,3.462813,5.970411
2005,15405.106445,469.751099,3838.487305,142.709671,1067.250000,0.225806,5.231346,8.375287
2006,16918.380859,577.837585,4116.769043,146.639023,1165.203247,0.254011,9.924647,12.067958
2007,18423.914062,710.778992,4313.567383,165.239365,1290.595825,0.303192,14.572588,13.346044
2008,18715.919922,819.329102,4408.091797,180.459091,1680.633301,0.401055,34.564644,18.179087
2009,19605.019531,902.240295,4580.298340,183.859253,1615.863403,0.732283,72.480309,19.888613
2010,20340.542969,1088.740601,5214.490234,194.640839,1852.560181,1.825521,128.644836,19.796551
2011,22143.603516,1351.628662,5390.733398,225.906723,1782.499878,6.761658,191.968903,21.900793
2012,22422.357422,1508.775757,5654.299316,253.397903,2223.696045,9.264200,265.592529,25.797403
2013,22902.130859,1718.785400,5907.469727,285.168243,2326.374023,21.416588,353.616699,35.383865
2014,22804.703125,1883.631470,6142.516602,338.975983,2696.416260,59.827377,406.520844,36.954769
2015,22329.042969,1946.895264,6609.895508,433.868774,2821.557861,99.950813,469.851746,27.298944
2016,21675.779297,2094.410889,6823.578613,535.624268,2897.656982,167.155640,605.177124,27.814693
2017,21915.443359,2412.521729,7183.171875,620.250000,2912.662354,294.500000,761.500000,25.935883
2018,22352.146484,2839.260010,7528.741211,733.830811,2982.305908,440.049713,909.950195,33.669357
2019,22922.236328,3083.768311,7891.510254,863.118835,3149.846436,554.455444,1003.217773,36.052834
2020,23402.552734,3366.172607,7959.666992,904.197571,3263.479004,644.691345,1151.851807,27.493313
2021,24315.476562,3802.679443,8174.094727,1003.694580,3201.970459,805.418762,1615.270996,28.610451
2022,24397.779297,3776.475098,8198.392578,1026.486450,3189.489014,1049.803345,1873.881958,29.183449
2023,25181.208984,4048.381104,9091.227539,1060.292725,2990.232910,1424.756226,2160.658447,31.682777
2024,25599.306641,4343.913086,8964.053711,1099.634155,3303.059326,2046.438965,2431.804932,37.228291
