Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,23.422821,8.951250,54.819881,0.000097,9.844303,0.000097,0.000097,0.000097
1966,23.422821,9.336250,65.525848,0.000109,10.936720,0.000109,0.000109,0.000109
1967,25.702301,11.550000,65.629761,0.000115,12.192370,0.000115,0.000115,0.000115
1968,23.411190,11.771375,70.640083,0.000119,13.586143,0.000119,0.000119,0.000119
1969,24.992868,12.854188,67.855453,0.000121,15.105481,0.000121,0.000121,0.000121
1970,26.086090,12.493251,76.955696,0.000132,16.813166,0.000132,0.000132,0.000132
1971,20.286289,13.004500,79.728073,0.000131,17.842800,0.000131,0.000131,0.000131
1972,21.077478,15.885250,94.191582,0.000151,19.763947,0.000151,0.000151,0.000151
1973,21.465328,16.459999,86.374161,0.000146,21.509300,0.000146,0.000146,0.000146
1974,25.957380,17.125750,95.579155,0.000163,24.422411,0.000163,0.000163,0.000163
1975,26.384573,16.142250,83.726410,0.000153,27.034164,0.000153,0.000153,0.000153
1976,25.805708,17.204500,88.363182,0.000160,28.406723,0.000160,0.000160,0.000160
1977,26.454634,19.254751,90.425461,0.000165,29.032810,0.000165,0.000165,0.000165
1978,26.738811,23.850752,89.244537,0.000173,33.531776,0.000173,0.000173,0.000173
1979,26.971994,25.721500,90.737869,0.000180,36.831387,0.000180,0.000180,0.000180
1980,28.287113,28.371500,90.631485,0.000187,40.130608,0.000187,0.000187,0.000187
1981,28.820011,30.634501,91.132362,0.000190,39.625942,0.000190,0.000190,0.000190
1982,30.008259,33.031250,90.201187,0.000196,42.329266,0.000196,0.000196,0.000196
1983,33.074528,36.559750,93.801949,0.000206,42.682709,0.000206,0.000206,0.000206
1984,34.433838,36.305752,90.141556,0.000208,47.611721,0.000208,0.000208,0.000208
1985,35.514729,36.432251,92.124771,0.000215,51.224361,0.000215,0.000215,0.000215
1986,35.068432,37.070747,93.893730,0.000225,59.258198,0.000225,0.000225,0.000225
1987,44.094284,37.636253,99.942078,0.000246,64.576553,0.000246,0.000246,0.000246
1988,35.174641,37.778252,104.761086,0.000246,68.109444,0.000246,0.000246,0.000246
1989,40.753384,36.059002,107.603752,0.000259,74.394775,0.000259,0.000259,0.000259
1990,18.581999,37.419498,114.300041,0.000247,76.377365,0.000247,0.000247,0.000247
1991,23.368856,38.582500,114.373100,0.000253,77.016884,0.000253,0.000253,0.000253
1992,39.086990,37.965748,124.484375,0.000263,61.890511,0.000263,0.000263,0.000263
1993,40.982128,39.416752,128.174637,0.000286,77.378860,0.000286,0.000286,0.000286
1994,46.908543,38.996502,134.270966,0.000309,89.051086,0.000309,0.000309,0.000309
1995,41.976910,41.472504,144.160355,0.000316,88.859444,0.000316,0.000316,0.000316
1996,32.541012,45.102753,153.026657,0.000329,98.021172,0.000329,0.000329,0.000329
1997,38.540600,56.740002,152.273880,0.000335,87.432663,0.000335,0.000335,0.000335
1998,36.652992,65.886253,151.262527,0.000339,85.504677,0.000339,0.000339,0.000339
1999,29.272051,56.909000,135.582199,0.000315,93.612930,0.000315,0.000315,0.000315
2000,31.437817,57.358074,132.677948,0.000307,85.599213,0.005097,0.000307,0.000307
2001,30.958420,59.389931,131.995117,0.000310,87.383034,0.007372,0.000310,0.000310
2002,25.461409,59.986813,130.759872,0.000309,93.063110,0.012743,0.000309,0.000309
2003,28.224833,57.499798,130.624115,0.000315,98.573189,0.017452,0.000315,0.000315
2004,24.698715,61.348202,141.366333,0.000331,103.875504,0.021549,0.140894,0.000331
2005,15.562343,64.463440,140.033325,0.000326,105.432487,0.025622,0.133011,0.162145
2006,44.330044,67.646820,149.525406,0.000377,113.791153,0.000377,0.168399,1.551761
2007,39.031940,71.616341,153.089493,0.000383,117.664848,0.000383,0.132689,1.673917
2008,51.642101,72.751144,150.896164,0.000399,121.796516,0.000399,0.142264,1.698341
2009,47.500832,83.793198,151.373474,0.000394,107.184677,0.000394,0.151464,3.703887
2010,55.907341,87.451378,159.779572,0.000414,105.618385,0.000414,0.100442,5.241965
2011,45.266430,85.149712,168.506897,0.000431,125.459785,0.000431,0.106922,6.764923
2012,54.560337,94.658981,180.107880,0.000459,122.633270,0.000459,0.141378,7.277617
2013,58.689999,104.772552,188.607788,0.000473,113.459816,0.000473,0.147378,7.606998
2014,62.166916,113.840614,199.765808,0.000498,113.847229,0.000498,0.178703,7.892835
2015,57.779972,112.117294,200.190460,0.000491,113.118744,0.000491,0.173107,7.983767
2016,63.547031,120.684776,224.960281,0.000535,117.557602,0.000535,0.127858,7.882858
2017,48.428135,118.305328,221.976974,0.000540,143.319321,0.012500,0.007679,7.571126
2018,45.462593,127.299385,232.515732,0.000556,140.923477,0.029851,0.108060,9.208694
2019,53.641972,128.707733,231.360168,0.000559,134.745041,0.326881,0.156733,9.618584
2020,47.479858,131.226776,192.891861,0.000503,123.055183,0.471111,0.024988,8.283974
2021,37.701206,126.266289,227.327881,0.000551,149.006088,0.795591,0.148941,9.270503
2022,49.421871,125.850357,266.850616,0.000611,158.076859,1.234865,0.183980,9.692757
2023,54.290043,130.544373,254.751968,0.000600,145.937851,2.926439,0.496585,10.986401
2024,61.591125,134.499344,252.610275,0.000601,132.914001,8.057025,0.362927,11.227890
