Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
2004,0.511720,0.000031,30.714468,0.000031,0.000031,0.001084,0.000962,0.000031
2005,0.511720,0.000035,34.478428,0.000035,0.000035,0.001522,0.000954,0.000035
2006,0.350956,0.000034,34.056622,0.000034,0.000034,0.002679,0.000949,0.000034
2007,0.318719,0.000035,34.647247,0.000035,0.000035,0.004609,0.000947,0.010261
2008,0.260691,0.000036,35.382416,0.000036,0.000036,0.007916,0.000939,0.164448
2009,0.138189,0.000035,34.592304,0.000035,0.000035,0.010499,0.000934,0.174718
2010,0.170426,0.000034,33.503963,0.000034,0.000034,0.018229,0.080729,0.164444
2011,0.080161,0.000034,32.946396,0.000034,0.000034,0.031088,0.295337,0.185000
2012,0.002791,0.000031,30.689985,0.000031,0.000031,0.056701,0.476804,0.185000
2013,0.002791,0.000028,27.186855,0.000028,0.000028,0.120205,0.590793,0.174722
2014,0.025790,0.000028,27.269661,0.000028,0.000028,0.212723,0.467939,0.113056
2015,0.038685,0.000029,27.930635,0.000029,0.000029,0.320656,0.561663,0.113056
2016,0.005164,0.000032,30.465368,0.000032,0.000032,0.366676,0.569601,0.102778
2017,0.034689,0.000032,31.275581,0.000032,0.000032,0.430050,0.528625,0.099694
2018,0.158301,0.000032,30.944674,0.000032,0.000032,0.477189,0.548781,0.104011
2019,0.194349,0.000032,30.785168,0.000032,0.000032,0.540265,0.590507,0.124896
2020,0.162118,0.000028,26.229921,0.000028,0.000028,0.729896,0.593600,0.287994
2021,0.479958,0.000030,27.052002,0.000030,0.000030,1.153542,0.607089,0.248239
2022,0.355797,0.000031,28.741011,0.000031,0.000031,1.478769,0.551022,0.239164
2023,0.318581,0.000032,28.667761,0.000032,0.000032,2.025666,0.508480,0.257767
2024,0.180194,0.000033,29.393896,0.000033,0.000033,2.623960,0.494271,0.289628
