Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,410.841370,4.290500,47.046886,0.000468,6.199436,0.000468,0.000468,0.000468
1966,409.631866,4.490250,51.941978,0.000472,5.843429,0.000472,0.000472,0.000472
1967,396.141052,5.393750,57.799129,0.000465,5.266451,0.000465,0.000465,0.000465
1968,410.062164,6.651250,63.840149,0.000485,4.075669,0.000485,0.000485,0.000485
1969,426.204590,7.294000,68.492935,0.000505,3.326826,0.000505,0.000505,0.000505
1970,431.472992,8.012500,82.328651,0.000527,4.750855,0.000527,0.000527,0.000527
1971,449.534393,9.955000,90.639709,0.000553,3.355555,0.000553,0.000553,0.000553
1972,443.126251,10.810499,99.171021,0.000557,3.511111,0.000557,0.000557,0.000557
1973,433.601318,11.872500,111.494301,0.000560,3.002778,0.000560,0.000560,0.000560
1974,431.996338,14.475250,114.321106,0.000566,5.052778,0.000566,0.000566,0.000566
1975,441.218933,16.572001,126.144661,0.000589,5.038889,0.000589,0.000589,0.000589
1976,449.825134,18.296249,133.331482,0.000605,4.016666,0.000605,0.000605,0.000605
1977,459.547791,20.792999,139.491287,0.000625,5.463889,0.000625,0.000625,0.000625
1978,461.338837,23.299000,144.353470,0.000634,5.083333,0.000634,0.000634,0.000634
1979,461.478394,26.140749,146.709839,0.000641,6.369444,0.000641,0.000641,0.000641
1980,447.185150,30.111250,136.445526,0.000620,6.663888,0.000620,0.000620,0.000620
1981,445.370850,30.207499,134.552567,0.000616,5.725000,0.000616,0.000616,0.000616
1982,448.824951,31.997749,123.243668,0.000609,4.638888,0.000609,0.000609,0.000609
1983,446.301239,37.541748,120.673172,0.555556,4.597222,0.000610,0.000610,0.000610
1984,454.709717,39.960251,128.278290,3.441666,3.605555,0.000630,0.000630,0.000630
1985,444.835846,49.063499,125.867813,6.658333,4.641666,0.000631,0.000631,0.000631
1986,442.823853,51.846001,120.888283,17.080555,5.211111,0.000638,0.000638,0.000638
1987,437.671783,56.556000,121.374100,29.724998,6.847222,0.000652,0.000652,0.000652
1988,442.800629,56.916252,116.661911,32.822220,5.830555,0.000655,0.000655,0.000655
1989,425.751038,58.737747,111.416672,34.494442,4.563889,0.000635,0.000635,0.000635
1990,345.944458,61.030746,100.625648,34.958332,3.225000,0.000546,0.000546,0.000546
1991,316.913544,58.889748,84.190880,33.699997,3.025000,0.000497,0.000497,0.000497
1992,295.922546,67.450500,80.681221,34.027775,3.894444,0.000482,0.000482,0.019883
1993,287.879883,68.931747,81.683640,35.074997,3.802778,0.000477,0.000477,0.042642
1994,272.466675,67.329750,84.472870,36.047222,4.055555,0.000464,0.000464,0.081395
1995,272.723816,76.195251,95.195183,33.972221,5.561111,0.000484,0.000484,0.184165
1996,272.118652,87.687004,99.644691,35.694443,5.469444,0.000501,0.000501,0.255084
1997,255.680466,89.188751,95.023308,34.705555,4.719444,0.000480,0.000480,0.374605
1998,237.002243,89.380249,98.085457,36.605556,3.877778,0.000465,0.000465,0.407626
1999,215.944199,89.860504,97.639679,37.102776,4.669444,0.000446,0.000446,0.510924
2000,246.716949,87.226753,94.429092,37.750000,4.883333,0.000472,0.000472,0.695504
2001,242.130386,93.413994,99.919830,40.743923,5.674033,0.000482,0.000552,0.525141
2002,237.630692,90.272499,96.750732,51.337532,6.827397,0.000484,0.004384,0.732109
2003,241.521805,91.204750,103.531311,70.495636,3.768392,0.000511,0.010627,0.703900
2004,241.888336,90.573250,114.085014,71.340652,5.472087,0.000524,0.026829,0.359632
2005,233.696915,89.590996,119.157112,66.472038,6.397607,0.000515,0.057204,0.030831
2006,241.975266,88.312752,117.510414,69.643044,6.818984,0.000525,0.132019,0.209974
2007,241.514740,84.185501,116.692261,69.606651,5.556939,0.004665,0.332707,0.215833
2008,229.049606,83.428246,117.231865,70.055412,5.341253,0.034135,0.645544,1.275614
2009,211.576126,79.133499,113.178978,71.411545,6.376921,0.233089,0.756081,2.270495
2010,218.381165,93.848747,106.873428,72.885933,7.264255,1.603391,0.873680,2.715283
2011,214.988678,79.190498,108.282043,73.270981,5.085534,5.652896,1.028505,3.485057
2012,206.149170,79.736504,106.935890,78.155151,5.487482,5.537691,1.071693,3.196557
2013,196.504517,80.786751,102.038719,78.632484,6.993624,5.198604,1.228949,3.218167
2014,190.435837,71.898003,107.976570,77.162529,4.859446,5.413072,1.212582,3.678217
2015,189.861160,75.394501,104.876534,67.951508,4.545283,5.739959,1.449649,3.442897
2016,191.265808,81.599754,98.472542,60.563370,5.028867,5.362354,1.248644,3.497778
2017,187.277908,83.747749,115.295975,70.848938,4.673835,5.492270,1.477596,3.644889
2018,186.012619,79.828255,116.113846,74.431122,4.048553,5.824859,1.515746,3.585000
2019,167.363113,83.249504,117.603523,74.866852,4.971967,5.662755,1.732757,3.952555
2020,145.435287,84.623749,102.484436,74.180939,5.294457,5.524120,1.726132,4.325722
2021,150.687790,90.694252,112.963814,75.692566,5.936538,5.301031,1.481660,4.196333
2022,154.261490,73.764496,108.506897,76.220665,5.162567,6.115771,1.575824,3.703722
2023,125.103638,66.974998,107.824440,74.171860,5.763361,7.053818,1.711319,3.494611
2024,99.846794,66.889999,112.904594,72.430237,6.478724,8.757029,1.719303,3.878889
