Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,1869.476562,30.975674,1020.569824,0.325000,45.033913,0.002966,0.002966,0.002966
1966,1745.339355,37.229923,1141.832153,0.736111,48.705551,0.002974,0.002974,0.002974
1967,1681.304321,47.988647,1187.421631,3.402778,46.256420,0.002966,0.002966,0.002966
1968,1705.439087,78.869743,1331.122681,4.905555,46.941639,0.003167,0.003167,0.003167
1969,1755.960571,112.316376,1496.941772,13.713888,38.092995,0.003417,0.003417,0.003417
1970,1733.998047,159.737534,1644.070312,18.038889,48.704659,0.003605,0.003605,0.003605
1971,1659.380005,211.024734,1712.531738,17.266666,37.375519,0.003638,0.003638,0.003638
1972,1619.861206,273.224365,1807.816406,26.450001,36.683041,0.003764,0.003764,0.003764
1973,1625.129639,352.330536,1927.147949,33.627777,42.304058,0.003981,0.003981,0.003981
1974,1632.119263,440.764923,1748.524292,40.163887,48.994808,0.003911,0.003911,0.003911
1975,1478.568481,465.143494,1698.330078,67.049995,47.386456,0.003756,0.003756,0.003756
1976,1560.838989,492.288574,1834.953003,82.036110,38.463425,0.004009,0.004009,0.004009
1977,1499.002319,522.791321,1812.365601,114.597221,48.839333,0.003998,0.003998,0.003998
1978,1518.482666,560.423279,1890.278076,121.869446,51.006203,0.004142,0.004142,0.004142
1979,1606.777466,619.478027,1949.953003,144.622208,51.065792,0.004372,0.004372,0.004372
1980,1643.760986,610.729126,1764.343872,154.413879,52.969841,0.004226,0.004226,0.004226
1981,1671.312378,583.938782,1601.384399,182.036102,55.318535,0.004094,0.004094,0.004094
1982,1631.479614,541.861511,1513.857544,206.738892,54.827755,0.003949,0.003949,0.003949
1983,1690.967041,563.343445,1482.447998,216.841675,51.977821,0.004006,0.004006,0.004006
1984,1745.244263,588.301331,1477.557007,289.769440,51.331036,0.004152,0.004152,0.004152
1985,1735.998535,581.491455,1522.741333,385.113892,48.335136,0.004274,0.004274,0.004274
1986,1640.376587,579.800720,1604.220703,362.469421,51.588837,0.004238,0.004238,0.004238
1987,1633.631226,628.617004,1562.007812,393.680542,56.508247,0.004274,0.005556,0.004274
1988,1614.395264,618.851379,1562.913086,435.611115,55.776085,0.004288,0.022222,0.004288
1989,1640.097412,633.357971,1468.382935,449.086121,50.677021,0.004242,0.072222,0.004242
1990,1529.690796,636.883301,1537.293213,423.611084,48.152775,0.004176,0.197222,0.004176
1991,1343.595337,669.192810,1607.614624,409.444397,44.027779,0.004074,0.277778,0.004074
1992,1214.498047,661.626892,1621.655151,441.111115,51.763889,0.005556,0.763889,0.051371
1993,1145.774292,700.113281,1646.872803,426.388885,52.666660,0.008333,1.666667,0.051373
1994,1111.451660,712.927246,1631.972778,419.999969,56.097218,0.011111,2.525000,0.287619
1995,1053.939453,777.373596,1631.129639,428.055542,59.877773,0.013889,4.166667,0.359481
1996,1049.401855,869.909973,1658.878052,448.924988,52.272221,0.016667,5.644444,0.564655
1997,1016.818298,831.033569,1648.927124,473.133331,52.644440,0.030556,8.238889,0.923596
1998,992.512329,838.650269,1650.717163,448.888885,52.783333,0.041667,12.469443,1.026049
1999,955.581665,836.190857,1601.107300,472.233307,57.461113,0.052778,15.355555,1.335928
2000,992.095825,829.245850,1570.434814,471.127777,69.166664,0.003961,26.388887,2.569263
2001,994.936035,874.481934,1590.963379,473.218231,64.088402,0.276243,29.005526,3.597044
2002,997.148804,873.127808,1537.779907,451.621887,64.931511,0.547945,43.287670,5.652284
2003,1013.619873,883.719727,1507.717163,449.754730,49.921516,0.852861,52.008171,8.098877
2004,988.110046,888.210510,1490.490112,452.750702,56.221470,1.509485,70.512192,10.795380
2005,945.387207,902.810486,1460.057617,438.276886,52.790321,3.516129,74.661285,19.939838
2006,983.311279,920.068970,1457.237183,447.475922,53.558823,6.056150,83.754005,31.798756
2007,1008.286743,886.361938,1319.458618,373.760651,56.303192,8.343085,107.731384,36.146408
2008,931.808228,895.006348,1399.069336,392.551422,53.939316,11.894459,109.195244,31.715290
2009,834.292419,844.301208,1339.838379,354.152252,49.950130,17.624672,103.464561,31.512589
2010,896.172180,880.712463,1357.644287,366.031250,54.565102,31.153646,100.382812,31.542221
2011,910.791077,808.607178,1313.270874,279.718201,45.779789,51.790154,129.163208,32.848331
2012,936.074219,811.100525,1305.389282,256.340210,56.069584,68.927834,133.195877,34.992554
2013,963.398621,849.743347,1334.262451,248.823532,58.818413,78.314575,134.877243,31.311945
2014,925.894958,738.950317,1298.317993,247.147568,49.839695,90.198479,148.847336,32.831333
2015,915.055786,769.536072,1296.542236,232.370392,48.043034,96.394936,204.111389,30.778166
2016,889.935059,848.847473,1321.878540,212.649170,51.623116,94.361809,200.814072,30.850645
2017,835.929688,877.384766,1408.928467,190.811005,50.375000,96.902504,264.232483,31.384161
2018,806.690002,858.507202,1336.969971,189.066666,44.012440,110.248756,273.509949,32.717903
2019,624.217773,892.830322,1351.027588,185.819885,48.839111,111.933167,311.618805,32.160141
2020,514.866577,871.075012,1223.237671,158.968887,45.239506,122.212341,326.177795,39.271008
2021,621.934509,917.380249,1209.752075,170.272049,48.417282,121.527100,282.381775,34.888226
2022,641.760315,755.812805,1241.977295,85.280746,43.302635,148.167084,306.673218,34.941090
2023,487.422699,727.970886,1165.512085,17.599112,48.525314,155.787811,345.765869,36.032051
2024,438.235260,785.709595,1176.547363,0.003005,54.178047,180.814636,338.680481,30.576370
