Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1978,42.008724,0.000240,197.521149,0.000240,0.075000,0.000240,0.008333,0.000240
1979,50.097389,0.000239,188.937744,0.000239,0.080556,0.000239,0.016667,0.000239
1980,71.497749,0.000233,161.331268,0.000233,0.094722,0.000233,0.029167,0.000233
1981,57.144005,0.000209,151.967346,0.000209,0.098611,0.000209,0.029167,0.000209
1982,68.932175,0.000200,130.917908,0.000200,0.084167,0.000200,0.051389,0.000200
1983,65.830452,0.145950,123.852654,0.000190,0.093056,0.000190,0.075278,0.000190
1984,69.385742,1.178025,122.436111,0.000193,0.083889,0.000193,0.092222,0.000193
1985,84.569870,6.713700,126.177414,0.000218,0.082500,0.000218,0.142778,0.000218
1986,85.545631,11.967899,124.511200,0.000222,0.079444,0.000222,0.348889,0.000222
1987,83.970924,15.189225,114.684990,0.000214,0.081667,0.000214,0.482778,0.000214
1988,78.567627,18.525225,113.998466,0.000212,0.091111,0.000212,0.810278,0.000212
1989,64.569763,19.744949,109.763115,0.000195,0.063611,0.000195,1.190000,0.000195
1990,70.833679,21.048075,107.521446,0.000201,0.077778,0.000201,1.695278,0.000201
1991,96.074265,24.295813,109.086823,0.000232,0.070556,0.000232,2.055833,0.000232
1992,80.024864,25.546211,108.113846,0.000216,0.076944,0.000216,2.542778,0.000216
1993,83.944176,28.707319,113.188881,0.000229,0.076389,0.000229,2.872777,0.000229
1994,90.270897,32.078045,120.418091,0.000246,0.090556,0.000246,3.158333,0.000246
1995,75.460091,37.144203,125.379669,0.000241,0.084167,0.000241,3.270278,0.000241
1996,103.723312,43.754948,136.068665,0.000287,0.053611,0.000448,3.408055,0.000287
1997,77.108063,45.718910,131.279343,0.000260,0.053333,0.000887,5.372777,0.000260
1998,65.531563,49.297985,126.999763,0.000250,0.075833,0.001111,7.833055,0.000250
1999,55.052933,51.693676,126.042542,0.000241,0.084722,0.002446,8.413889,0.000241
2000,46.182732,51.019348,122.534683,0.000232,0.083889,0.003333,11.781111,0.000232
2001,48.815762,53.314869,117.525879,0.000232,0.076243,0.003315,11.895082,0.000232
2002,48.873913,53.817955,113.733513,0.000230,0.087123,0.003508,13.361476,0.000230
2003,66.682930,54.409176,109.988312,0.000246,0.057766,0.004140,15.151998,0.000246
2004,51.113850,54.150295,108.043991,0.000231,0.071816,0.004983,17.840410,0.000231
2005,43.052120,52.005581,109.417061,0.000222,0.060484,0.005809,17.779570,0.000222
2006,64.735123,52.982906,110.465904,0.000245,0.062567,0.005919,16.331438,0.045031
2007,54.235821,47.489613,111.332130,0.000232,0.075000,0.006634,19.072340,0.067257
2008,47.659275,47.716103,109.853706,0.000224,0.068074,0.006919,18.279156,0.070286
2009,46.800316,45.827923,98.637138,0.000209,0.049606,0.009843,17.639107,0.110948
2010,45.472038,51.839787,101.928299,0.000220,0.053754,0.016045,20.337036,0.321704
2011,37.835083,43.473644,97.148979,0.000205,0.043703,0.039198,25.321718,1.499082
2012,29.658981,40.602890,89.821655,0.000189,0.045039,0.267683,26.468912,2.475184
2013,37.670876,38.297825,87.707779,0.000196,0.034321,1.323636,28.448273,2.493621
2014,29.857864,32.894382,87.400291,0.000188,0.038429,1.515310,33.278633,2.593400
2015,21.238245,33.092525,88.928200,0.000183,0.045647,1.529775,35.779980,2.570518
2016,24.577398,33.652531,89.055588,0.000184,0.048423,1.868795,32.114902,2.589058
2017,18.368778,32.161003,88.506584,0.000181,0.044681,1.878715,36.949997,2.619897
2018,18.772844,31.208899,89.401001,0.000179,0.036968,2.370579,34.581978,2.590799
2019,10.575361,28.980944,109.607246,0.000195,0.041968,2.384330,39.974834,3.512366
2020,9.309925,23.153778,91.014351,0.000171,0.042133,2.914894,40.321514,3.760216
2021,12.399528,23.800020,79.201904,0.000161,0.040133,3.223963,39.543022,3.140554
2022,12.180117,17.057211,83.584908,0.000168,0.036717,5.411713,46.737690,2.814295
2023,7.758211,16.209583,88.930359,0.000171,0.047873,8.203117,47.300468,2.587513
2024,5.313106,16.352551,90.351280,0.000174,0.047595,9.502120,50.139069,2.402575
