Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,0.814100,7.430500,15.405252,0.000025,1.111111,0.000025,0.000025,0.000025
1966,0.790840,7.719250,20.272705,0.000030,0.986111,0.000030,0.000030,0.000030
1967,0.604760,7.488250,18.942032,0.000028,1.138889,0.000028,0.000028,0.000028
1968,0.639650,7.873250,20.167301,0.000030,1.563889,0.000030,0.000030,0.000030
1969,0.814100,10.351687,21.305931,0.000033,1.002778,0.000033,0.000033,0.000033
1970,0.965290,9.730875,24.347679,0.000037,1.611111,0.000037,0.000037,0.000037
1971,0.267490,11.049500,27.440050,0.000040,0.916667,0.000040,0.000040,0.000040
1972,0.232600,12.830126,30.121414,0.000045,1.375000,0.000045,0.000045,0.000045
1973,0.267490,17.859186,32.900345,0.000053,2.088889,0.000053,0.000053,0.000053
1974,0.220970,20.674500,36.543839,0.000059,1.380556,0.000059,0.000059,0.000059
1975,0.279120,28.490000,40.630669,0.000070,0.911111,0.000070,0.000070,0.000070
1976,0.546610,33.687500,46.717731,0.000082,1.080556,0.000082,0.000082,0.000082
1977,0.709430,35.901253,52.806496,0.000090,0.747222,0.000090,0.000090,0.000090
1978,0.360530,57.653751,54.607944,0.000113,0.694444,0.000113,0.000113,0.000113
1979,0.837360,81.523750,65.318619,0.000148,0.808333,0.000148,0.000148,0.000148
1980,0.744320,109.436249,66.202431,0.000177,0.713889,0.000177,0.000177,0.000177
1981,0.523350,142.257492,71.323074,0.000215,1.016667,0.000215,0.000215,0.000215
1982,9.711049,161.411255,75.573418,0.000248,1.330556,0.000248,0.000248,0.000248
1983,8.664350,176.715012,84.892418,0.000271,0.652778,0.000271,0.000271,0.000271
1984,9.606380,155.251251,94.002007,0.000260,1.255556,0.000260,0.000260,0.000260
1985,10.025061,153.807495,96.553802,0.000262,1.794444,0.000262,0.000262,0.000262
1986,10.292550,168.437500,98.021255,0.000277,0.694444,0.000277,0.000277,0.000277
1987,12.304540,172.287506,99.100517,0.000285,1.386111,0.000285,0.000285,0.000285
1988,11.571850,194.136246,99.172600,0.000305,0.508333,0.000305,0.000305,0.000305
1989,9.780830,182.682510,103.936661,0.000297,0.627778,0.000297,0.000297,0.000297
1990,7.664170,195.098755,111.811615,0.000315,0.375000,0.000315,0.000315,0.000315
1991,7.908400,192.692490,110.627785,0.000312,0.813889,0.000312,0.000312,0.000312
1992,9.397039,198.948746,111.292656,0.000320,0.552778,0.000320,0.000320,0.000320
1993,7.652540,178.543747,110.754875,0.000298,0.980555,0.000298,0.000298,0.000298
1994,7.210600,188.168747,106.050896,0.000302,0.461111,0.000302,0.000302,0.000302
1995,7.210600,202.221252,103.142288,0.000313,0.536111,0.000313,0.000313,0.000313
1996,3.395960,207.707504,98.422081,0.000310,0.375000,0.000310,0.000310,0.000310
1997,5.954560,194.040009,97.643417,0.000298,0.208333,0.000298,0.000298,0.000298
1998,6.373240,200.681259,100.658752,0.000308,0.597222,0.000308,0.000308,0.000308
1999,6.826810,205.108749,98.898346,0.000311,0.563889,0.000311,0.000311,0.000311
2000,5.640550,191.012939,103.132477,0.000300,0.150000,0.000300,0.000300,0.000300
2001,6.512800,197.322113,106.775330,0.000311,0.190608,0.000311,0.000311,0.000311
2002,8.548050,194.838882,118.397224,0.000322,0.156164,0.000322,0.000322,0.000322
2003,7.047780,205.931686,123.174118,0.000337,0.722071,0.000337,0.000337,0.000337
2004,8.408490,211.899185,128.746826,0.000350,0.680217,0.000350,0.000350,0.000350
2005,6.908220,223.559875,134.213379,0.000366,1.492742,0.000366,0.000366,0.000366
2006,10.257660,228.497498,139.845718,0.000379,0.581818,0.000379,0.000379,0.000379
2007,8.803910,233.806824,156.389999,0.000400,0.601064,0.000400,0.000400,0.000400
2008,8.803910,244.041885,169.915909,0.000424,0.746702,0.000424,0.000424,0.000424
2009,5.652180,262.117615,180.134430,0.000449,0.897638,0.000449,0.000449,0.000449
2010,3.605300,253.272263,181.611908,0.000439,0.450521,0.023698,0.000439,0.000439
2011,3.198250,267.969604,192.227646,0.000464,0.979275,0.046940,0.000464,0.000464
2012,3.395960,298.740753,204.395264,0.000508,1.002577,0.068874,0.000508,0.000508
2013,1.837540,321.215118,213.576385,0.000537,0.253197,0.073146,0.000537,0.000537
2014,2.081770,360.918243,221.925140,0.000586,0.491094,0.152672,0.002545,0.000586
2015,1.546790,379.225006,236.148483,0.000617,0.367089,0.146835,0.048101,0.000617
2016,0.569870,385.962494,229.563843,0.000617,0.180905,0.615578,0.047869,0.000617
2017,2.116660,394.625000,225.512115,0.000624,0.140000,1.260000,0.047500,0.000624
2018,5.815000,434.087524,227.785904,0.000670,0.291045,1.500000,0.024876,0.000670
2019,4.803190,450.546234,236.951294,0.000694,0.376238,1.522277,0.024752,0.000694
2020,1.523530,433.500366,211.925446,0.000649,0.122469,1.691358,0.019012,0.000649
2021,3.105210,481.529144,221.203705,0.000708,0.022906,1.635468,0.025862,0.000708
2022,2.174810,503.387482,226.910049,0.000734,0.039312,1.594595,0.039312,0.000734
2023,2.105030,542.330261,238.203293,0.000784,0.070732,1.668293,0.039024,0.000784
2024,1.736987,505.475891,250.970535,0.000760,0.124829,1.672863,0.039131,0.000760
