Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1990,0.003201,2.616750,63.616570,0.000080,13.851910,0.000080,0.000080,0.000080
1991,0.006445,3.209880,71.212929,0.000089,14.099780,0.000089,0.000089,0.000089
1992,0.004651,3.221510,71.046417,0.000088,13.815502,0.000088,0.000088,0.000088
1993,0.000813,3.709970,71.340126,0.000091,16.139269,0.000091,0.000091,0.000091
1994,0.003963,3.349440,77.555878,0.000099,18.236881,0.000099,0.000099,0.000099
1995,0.003959,3.233140,76.321411,0.000094,14.334864,0.000094,0.000094,0.000094
1996,0.004955,3.430850,85.720299,0.000107,17.620598,0.000107,0.000107,0.000107
1997,0.006267,3.128470,97.765007,0.000119,18.150492,0.000119,0.000119,0.000119
1998,0.009219,3.186620,98.409752,0.000120,18.072487,0.000120,0.000120,0.000120
1999,0.012029,3.000540,85.996635,0.000109,19.935349,0.000109,0.000109,0.000109
2000,0.016110,3.268030,78.338348,0.000103,21.142309,0.000103,0.000103,0.000103
2001,0.020835,3.326180,81.363869,0.000104,19.532190,0.000104,0.000104,0.000104
2002,0.022496,1.324207,80.800613,0.000103,20.614401,0.000103,0.000103,0.000103
2003,0.881500,2.310856,82.590965,0.000105,19.565168,0.000105,0.000105,0.000105
2004,0.020985,5.378899,87.287773,0.000113,20.085907,0.000113,0.000113,0.000113
2005,0.024509,5.522699,95.141373,0.000119,18.501719,0.000119,0.000119,0.000119
2006,0.062975,6.034420,100.837303,0.000126,19.062815,0.000126,0.000126,0.000126
2007,0.025140,5.468308,102.502968,0.000132,24.036318,0.000132,0.002559,0.000132
2008,0.289547,4.987915,105.600090,0.000141,29.797712,0.000141,0.007078,0.000141
2009,0.069213,5.878689,107.393166,0.000138,24.213667,0.000138,0.008411,0.000138
2010,0.116000,6.189023,124.126732,0.000153,22.490627,0.000153,0.008945,0.029964
2011,0.108783,5.607563,127.295494,0.000162,28.842197,0.000162,0.008665,0.022649
2012,0.130594,7.489686,131.773621,0.000171,31.540524,0.000839,0.006181,0.030999
2013,0.146396,8.511818,139.625854,0.000177,28.232288,0.009370,0.145020,0.030942
2014,0.138529,8.725521,147.068375,0.000185,29.154949,0.041941,0.202907,0.054310
2015,0.149994,8.210332,142.660080,0.000185,33.155113,0.091286,0.250143,0.093035
2016,0.087992,8.863091,134.040970,0.000183,39.783524,0.097374,0.210952,0.131957
2017,0.094677,8.685781,130.873627,0.000190,50.221523,0.093700,0.183500,0.233693
2018,0.324088,7.762611,141.700317,0.000202,51.437813,0.094725,0.199646,0.205610
2019,0.099528,6.922094,137.312592,0.000206,60.992573,0.094059,0.211700,0.268718
2020,0.280733,5.903834,110.831711,0.000178,60.082123,0.093235,0.190370,0.136107
2021,0.549848,6.238331,137.084076,0.000207,62.991650,0.090813,0.152734,0.220853
2022,0.799802,5.368276,150.562805,0.000218,60.528648,0.094595,0.148894,0.257958
2023,0.304013,4.887129,159.135681,0.000227,61.826118,0.093488,0.508732,0.274138
2024,0.098724,6.273893,163.270172,0.000226,55.157146,0.088073,0.545219,0.279181
