Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,4.686890,0.471625,81.393791,0.000091,4.812235,0.000091,0.000091,0.000091
1966,3.186620,0.539000,87.339996,0.000096,5.070034,0.000096,0.000096,0.000096
1967,4.907860,0.539000,71.322639,0.000082,5.462869,0.000082,0.000082,0.000082
1968,5.105570,0.539000,74.599754,0.000089,8.335480,0.000089,0.000089,0.000089
1969,5.512620,0.683375,55.378662,0.000073,11.085328,0.000073,0.000073,0.000073
1970,5.082310,0.818125,71.665916,0.000091,13.024954,0.000091,0.000091,0.000091
1971,4.170669,0.818125,74.077797,0.000093,14.019318,0.000093,0.000093,0.000093
1972,3.690687,0.683375,84.652390,0.000103,14.338497,0.000103,0.000103,0.000103
1973,3.214671,0.548625,79.572021,0.000098,14.313945,0.000098,0.000098,0.000098
1974,5.613138,0.577500,87.760406,0.000111,16.990137,0.000111,0.000111,0.000111
1975,6.708463,0.481250,97.012810,0.000123,18.868382,0.000123,0.000123,0.000123
1976,6.561646,3.657500,114.738533,0.000147,22.232037,0.000147,0.000147,0.000147
1977,7.483580,4.427500,122.636063,0.000160,25.104647,0.000160,0.000160,0.000160
1978,7.169197,7.122500,126.698051,0.000169,27.584421,0.000169,0.000169,0.000169
1979,7.952140,10.780000,138.939468,0.000184,26.688265,0.000184,0.000184,0.000184
1980,6.402082,20.982500,155.292557,0.000210,27.228413,0.000210,0.000210,0.000210
1981,8.251323,23.485001,179.158600,0.000239,28.370090,0.000239,0.000239,0.000239
1982,8.526778,25.698750,203.749374,0.000267,29.143486,0.000267,0.000267,0.000267
1983,8.087851,30.126251,223.574066,0.000289,27.265244,0.000289,0.000289,0.000289
1984,8.201476,38.692501,241.742950,0.000315,26.749643,0.000315,0.000315,0.000315
1985,8.659639,47.451248,245.688019,0.000327,25.411110,0.000327,0.000327,0.000327
1986,8.706916,54.670002,246.409531,0.000335,24.922222,0.000335,0.000335,0.000335
1987,9.210786,60.445000,260.451691,0.000355,24.915276,0.000355,0.000355,0.000355
1988,10.068685,66.604996,259.095886,0.000360,24.525000,0.000360,0.000360,0.000360
1989,10.304739,74.497505,268.612549,0.000380,26.352777,0.000380,0.000380,0.000380
1990,8.828414,77.673752,275.390411,0.000390,27.647221,0.000390,0.000390,0.000390
1991,9.086647,87.395004,270.629517,0.000395,27.544445,0.000395,0.000395,0.000395
1992,9.308141,94.517502,259.821899,0.000391,27.222221,0.000391,0.000391,0.000391
1993,11.212319,108.666245,243.190842,0.000391,28.034719,0.000391,0.000391,0.000391
1994,12.067160,115.500000,253.937775,0.000411,29.799997,0.000411,0.000411,0.000411
1995,8.074232,121.274994,275.376740,0.000436,31.088888,0.000436,0.000436,0.000436
1996,11.097346,125.125000,291.096405,0.000459,31.900000,0.000459,0.000459,0.000459
1997,9.392377,128.974991,307.326294,0.000478,32.697220,0.000478,0.000478,0.000478
1998,9.240117,131.862503,323.411804,0.000498,33.623608,0.000498,0.000498,0.000498
1999,8.399267,157.850006,330.860626,0.000534,37.334721,0.000534,0.033333,0.000534
2000,10.111238,192.500000,323.759369,0.000566,39.383331,0.000566,0.223611,0.000566
2001,8.894670,235.812500,305.734344,0.000591,39.816299,0.002486,0.494475,0.000591
2002,9.542124,255.062500,304.168396,0.000608,38.341095,0.002740,0.582192,0.000608
2003,9.894048,285.862488,311.878052,0.000644,35.256130,0.002725,0.779292,0.000644
2004,10.112517,305.112488,328.397522,0.000680,34.773712,0.002710,1.365991,0.000680
2005,9.894048,304.149994,347.704071,0.000697,33.989246,0.002688,1.371266,0.000697
2006,9.899572,351.312500,337.330688,0.000734,34.183155,0.002674,1.617809,0.000734
2007,8.999108,369.215027,364.287079,0.000782,37.812500,0.003191,1.761799,0.000782
2008,8.098236,393.085022,385.617218,0.000829,39.831135,0.003958,2.453333,0.000829
2009,7.197784,409.447479,403.660706,0.000859,36.148293,0.005774,2.722294,0.000859
2010,5.396436,434.183746,415.594208,0.000893,33.735676,0.065625,3.669644,0.000893
2011,5.126364,477.592529,418.221558,0.000939,33.652847,0.633598,3.872603,0.000939
2012,4.541818,506.371246,428.224792,0.000977,33.576031,1.299487,3.443822,0.000977
2013,4.487145,495.013763,433.326660,0.000971,33.852940,0.065056,4.032182,0.000971
2014,4.524070,462.187500,455.288086,0.000960,34.572517,0.355087,2.616101,0.000960
2015,9.319224,460.187683,464.536835,0.000974,34.641773,0.106329,4.796318,0.000974
2016,14.169939,493.541138,480.178070,0.001028,33.159550,0.586960,6.021842,0.001028
2017,13.951777,559.327698,456.215546,0.001068,31.969999,1.506363,5.273941,0.001068
2018,25.388884,595.952881,406.444855,0.001069,32.148010,1.375754,7.431221,0.001069
2019,22.940922,590.386780,383.613861,0.001045,32.477722,3.685643,12.325957,0.001045
2020,8.733374,583.079285,332.680084,0.000983,34.764198,10.993852,12.919354,0.000983
2021,14.113942,621.248413,359.566711,0.001057,36.708130,12.244877,13.512700,0.001057
2022,12.243622,605.908630,425.228821,0.001106,36.136364,12.292530,14.488796,0.001106
2023,13.626920,600.390442,414.179871,0.001092,36.712196,12.036000,14.601103,0.001092
2024,19.118870,597.828491,440.123444,0.001122,35.055367,14.798846,14.968955,0.001122
