Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1968,107.368156,0.000429,253.300598,0.230556,67.744446,0.000429,0.000429,0.000429
1969,108.042702,0.939300,288.381256,2.302778,85.008331,0.000485,0.000485,0.000485
1970,114.136818,0.747400,328.985748,2.563889,77.144440,0.000524,0.000524,0.000524
1971,114.706688,3.979400,362.109985,7.008333,88.377777,0.000576,0.000576,0.000576
1972,117.474632,11.716000,381.814636,13.197222,98.525002,0.000623,0.000623,0.000623
1973,115.055588,11.312000,458.627441,18.180555,80.311111,0.000683,0.000683,0.000683
1974,111.438660,14.139999,480.741364,20.063889,84.911110,0.000711,0.000711,0.000711
1975,123.498970,14.584400,499.904755,20.955555,72.402779,0.000731,0.000731,0.000731
1976,119.614548,16.745800,567.028259,20.986111,58.144440,0.000783,0.000783,0.000783
1977,128.127716,16.099400,535.354858,18.122223,110.077766,0.000808,0.000808,0.000808
1978,110.112846,16.493299,551.288452,21.247221,111.808327,0.000811,0.000811,0.000811
1979,125.499329,15.937799,584.306641,18.611111,128.880554,0.000873,0.000873,0.000873
1980,144.665573,20.432301,618.668396,14.405555,82.083328,0.000880,0.000880,0.000880
1981,178.462357,23.331001,599.038940,26.577776,60.949997,0.000888,0.000888,0.000888
1982,197.768143,25.441898,566.286987,24.363888,73.141663,0.000887,0.000887,0.000887
1983,208.014191,27.512402,567.430908,29.613888,75.130554,0.000908,0.000908,0.000908
1984,211.479919,22.563400,535.180969,64.127777,87.455551,0.000921,0.000921,0.000921
1985,209.084137,23.937000,515.220703,77.900002,86.908333,0.000913,0.000913,0.000913
1986,216.666901,28.199200,510.478516,104.049995,73.594437,0.000933,0.000933,0.000933
1987,210.200607,30.188900,536.096680,114.641663,76.063881,0.000967,0.000967,0.000967
1988,182.381653,38.955700,548.879517,140.183319,97.905548,0.001008,0.001008,0.001008
1989,224.831161,50.005100,575.179016,155.905548,53.747223,0.016835,0.036111,0.001060
1990,223.435562,57.794395,556.600037,150.744446,70.594437,0.016667,0.038889,0.001059
1991,232.588364,65.110237,568.648682,154.383331,75.783333,0.019444,0.041667,0.001097
1992,237.298523,68.079414,637.357971,154.949997,52.555553,0.022222,0.286111,0.001151
1993,213.457016,66.779663,607.893127,155.722214,67.713890,0.025000,0.322222,0.001112
1994,220.062866,73.217934,638.544556,153.647217,78.277779,0.027778,0.486111,0.001164
1995,220.586212,89.793236,679.264038,154.041672,64.199997,0.041667,0.750000,0.001209
1996,186.394012,100.489693,697.584290,156.472214,110.561104,0.033333,1.011111,0.001253
1997,213.468658,131.488983,705.986572,153.605545,96.605553,0.036111,2.061111,0.001303
1998,203.420334,134.987061,762.261169,163.869431,94.458336,0.041667,3.755555,0.001363
1999,227.982880,154.525299,810.898560,163.477768,63.508335,0.047222,7.622222,0.001428
2000,243.485687,176.963989,822.152954,172.794434,82.138885,0.050000,13.130556,0.001511
2001,222.923843,190.694351,848.199280,175.988953,113.334259,0.066298,18.671270,0.001570
2002,251.184738,218.034332,866.395020,172.646561,62.794518,0.082192,25.594521,0.001597
2003,234.100266,248.287292,875.835022,168.596725,111.863762,0.111717,32.901905,0.001672
2004,244.799866,292.690765,883.771423,172.373993,85.842819,0.151762,42.547428,0.001722
2005,238.566177,347.019562,906.246155,154.674728,48.043011,0.110215,56.924732,0.001752
2006,208.270035,363.173676,898.301880,160.764694,69.224594,0.318182,62.291443,0.001762
2007,233.030304,369.572693,905.739014,146.550537,72.428192,1.351064,73.319153,4.907239
2008,157.051514,405.921722,866.659302,155.601578,62.089706,6.802111,86.928757,9.598320
2009,109.670898,363.077209,814.511353,138.481094,69.166603,15.923713,99.440681,16.218880
2010,80.212105,361.964661,794.101318,160.451553,109.467964,18.396950,113.753540,22.257122
2011,148.759338,336.460846,757.266479,149.562164,79.264252,22.485844,109.930046,26.225498
2012,180.171967,332.256134,700.007080,158.427826,52.951031,30.839972,127.505150,32.659630
2013,132.547119,303.280945,675.858337,145.092926,94.066238,33.531685,142.626923,13.624736
2014,135.361572,275.239014,678.841431,145.814255,99.666664,34.791416,132.348602,14.459287
2015,159.172958,285.437836,701.327942,145.075943,71.240501,35.084633,124.873413,14.788264
2016,122.070107,291.215942,719.220764,147.283829,91.421028,34.275631,122.899498,16.869535
2017,156.409775,317.121155,723.653442,145.280060,45.805000,35.801678,122.817497,19.438810
2018,134.021866,314.972504,733.645386,138.721390,85.407959,31.701492,126.606964,25.525328
2019,58.984081,359.744720,735.606995,144.250473,55.658604,37.396748,131.408585,25.091244
2020,34.386036,324.902313,591.829773,143.949219,75.325249,51.029976,139.367096,22.690935
2021,37.361004,343.242981,654.146057,139.320206,72.970444,66.743843,152.859619,22.300280
2022,43.479256,329.741577,726.368896,143.955780,43.218674,87.771500,154.260437,21.762802
2023,30.411484,294.725067,697.133850,138.714645,60.965855,118.502434,156.768295,28.804773
2024,27.409918,283.628571,740.844055,133.204285,83.982178,137.739807,152.664413,20.492767
