Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1999,32.172234,6.697500,14.814796,0.000054,0.011111,0.000054,0.000054,0.000054
2000,34.277599,7.699250,13.329059,0.000055,0.013889,0.000055,0.000055,0.000055
2001,34.074387,8.262500,15.416941,0.000058,0.020442,0.000058,0.000058,0.000058
2002,33.309147,6.928500,17.262798,0.000058,0.015342,0.000058,0.003836,0.000058
2003,38.565674,7.908750,16.203381,0.000063,0.034877,0.000063,0.016621,0.000063
2004,38.469120,9.008000,16.443972,0.000064,0.060705,0.000064,0.020596,0.000064
2005,38.088295,9.300250,16.752337,0.000064,0.057796,0.000064,0.144892,0.001747
2006,36.386871,9.398750,17.505255,0.000064,0.036096,0.000064,0.204011,0.012611
2007,45.278614,9.343000,18.683674,0.000074,0.058511,0.000074,0.242021,0.005807
2008,40.484074,8.960999,17.789972,0.000068,0.073879,0.000068,0.350923,0.047243
2009,34.976364,6.107250,15.987168,0.000058,0.083990,0.000262,0.511811,0.019846
2010,46.823254,6.542000,16.479925,0.000071,0.070312,0.000260,0.721354,0.088762
2011,47.392590,5.853250,16.066843,0.000070,0.077720,0.000518,0.953368,0.052046
2012,43.549572,6.343000,19.049246,0.000070,0.108247,0.000773,1.118557,0.044667
2013,48.426563,6.453500,18.806303,0.000075,0.066496,0.003581,1.352941,0.037222
2014,47.364048,5.065500,17.413538,0.000072,0.068702,0.007888,1.536896,0.059556
2015,41.969074,4.541000,17.381447,0.000066,0.068354,0.014937,1.810126,0.029778
2016,44.064430,4.980750,16.954691,0.000068,0.087940,0.024372,1.492462,0.022333
2017,50.301460,4.888793,17.695034,0.000075,0.065000,0.036250,1.807500,0.028742
2018,49.145332,5.003573,17.474779,0.000074,0.037313,0.076617,1.582089,0.199439
2019,35.804760,4.660554,15.588738,0.000058,0.047030,0.181931,1.700495,0.300892
2020,29.107565,4.300500,16.054461,0.000053,0.074074,0.604938,2.083951,0.421601
2021,31.759611,4.863190,15.788391,0.000056,0.056650,0.871108,1.805419,0.482477
2022,34.259235,4.036666,16.369030,0.000058,0.056511,1.464373,1.641278,0.276949
2023,29.262930,3.129675,15.560705,0.000052,0.058537,1.758537,1.665854,0.218638
2024,26.752567,3.386204,15.271419,0.000051,0.077230,2.746758,2.554692,0.241363
