Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1974,29.585279,4.444445,136.346878,0.000206,35.286194,0.000206,0.000206,0.000206
1975,26.804998,7.355000,140.989151,0.000209,33.914143,0.000209,0.000209,0.000209
1976,36.119999,8.618334,151.263901,0.000222,26.338383,0.000222,0.000222,0.000222
1977,36.420834,8.764999,148.237747,7.339181,33.838383,0.000235,0.000235,0.000235
1978,49.094170,9.543334,149.111649,9.002924,27.219416,0.000244,0.000244,0.000244
1979,47.313053,9.509444,157.882812,18.596491,30.196409,0.000263,0.000263,0.000263
1980,53.688057,8.945555,152.029144,19.371344,28.381031,0.000262,0.000262,0.000262
1981,32.994167,7.118055,145.418594,40.453217,37.929291,0.000264,0.000264,0.000264
1982,36.596390,6.723333,134.600082,46.274853,36.358025,0.000261,0.000261,0.000261
1983,39.750835,6.520278,125.005768,48.880116,37.724464,0.000258,0.000258,0.000258
1984,45.782780,7.467778,126.753792,52.043861,36.798538,0.000269,0.000269,0.000269
1985,58.025833,9.475555,128.063522,52.573097,34.262066,0.000282,0.000282,0.000282
1986,53.055279,11.472222,134.104843,52.625729,34.416386,0.000286,0.000286,0.000286
1987,59.426945,15.172223,133.547745,54.192982,38.322109,0.000301,0.000301,0.000301
1988,59.500000,16.320000,131.876938,53.938595,37.118404,0.000299,0.000299,0.000299
1989,58.206390,21.400000,131.683472,52.660820,36.195286,0.000300,0.000300,0.000300
1990,61.287498,25.209999,133.655441,53.377773,30.163889,0.001264,0.000304,0.000304
1991,61.211666,26.570000,132.630722,54.197220,36.658329,0.001444,0.000311,0.000311
1992,55.713612,27.590000,131.240662,53.500000,41.963890,0.001650,0.005556,0.000310
1993,63.688889,28.510000,124.884567,55.355553,37.433331,0.001867,0.011111,0.000310
1994,77.556389,31.470001,129.366028,53.963886,32.741665,0.002086,0.019444,0.000325
1995,68.605003,32.680000,117.580750,53.377773,35.902779,0.002325,0.030556,0.000308
1996,81.746941,34.189445,122.374733,54.099998,32.944443,0.002728,0.030556,0.000325
1997,77.428055,33.638332,120.584373,58.038883,34.005554,0.003356,0.047222,0.000324
1998,63.538891,38.536388,125.790588,60.702778,41.808331,0.003589,0.063889,0.000330
1999,61.565556,38.580002,127.178787,63.816666,35.499996,0.003936,0.136111,0.000327
2000,58.327221,39.410000,126.425774,62.441666,40.722221,0.004378,0.216667,0.000328
2001,70.489166,42.759998,124.035744,62.908844,36.477901,0.004738,0.193370,0.000337
2002,76.591110,42.460003,126.923698,61.082191,29.523287,0.005110,0.175342,0.007444
2003,95.592499,47.000000,130.999878,61.937328,26.133512,0.005714,0.253406,0.044667
2004,85.879448,45.280003,122.123444,61.560978,40.839066,0.006398,0.326136,0.052111
2005,55.168888,41.430000,126.678192,62.556450,37.053764,0.007073,0.456833,0.000323
2006,86.153885,44.280003,122.850479,61.245987,30.731794,0.009035,0.416152,0.007444
2007,81.353058,40.960003,123.899834,62.295216,37.705338,0.010136,0.501085,0.014889
2008,62.043613,41.880554,119.764175,60.575195,45.150742,0.010406,0.687388,0.857500
2009,62.489719,37.380001,112.831017,61.748028,33.296665,0.011331,0.726047,1.446556
2010,78.925003,41.299999,117.168320,59.374996,33.651028,0.012341,0.766451,1.443000
2011,64.117500,36.119999,114.588379,60.069946,32.241032,0.013731,1.247132,2.146556
2012,52.501667,31.945000,110.057289,59.244843,43.451363,0.014817,1.274028,2.122111
2013,58.041389,29.706667,114.501656,60.373402,32.835297,0.016501,1.978752,2.355944
2014,52.024723,26.556667,108.046829,60.000000,34.089169,0.019725,2.817231,5.044833
2015,44.405003,22.878613,108.589935,58.848103,42.452396,0.028635,5.892048,5.042334
2016,50.921112,20.076668,114.298843,58.298992,39.696297,0.055442,7.708646,1.831056
2017,46.645557,18.324167,110.742912,56.192497,36.928673,0.121282,11.987979,4.036222
2018,48.881390,21.012777,110.148224,56.699001,33.087322,0.224440,14.524049,3.841667
2019,41.046947,20.348055,109.326469,59.084160,30.743750,0.364312,14.912737,4.451611
2020,31.428890,20.718056,98.077888,57.508644,39.218124,0.539435,20.384386,4.124500
2021,33.982224,20.716112,91.656509,58.123154,38.894409,0.732803,20.952547,7.263246
2022,33.263332,10.666667,98.471329,62.250614,33.149288,0.963985,29.538071,6.169813
2023,25.061823,11.632222,89.035019,83.678047,37.074112,1.747415,36.690666,6.262743
2024,20.911150,12.662778,86.685684,79.578110,34.921597,3.124248,50.378944,6.707212
