Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,518.651917,50.046993,637.301392,2.491667,130.225250,0.001339,0.001339,0.001339
1966,481.150726,52.796501,683.122986,3.875000,145.023514,0.001366,0.001366,0.001366
1967,474.750702,60.339256,784.789978,5.766666,126.049049,0.001452,0.001452,0.001452
1968,455.158020,72.156494,850.431641,8.569445,140.062805,0.001526,0.001526,0.001526
1969,454.976044,83.850494,982.667542,9.999999,147.061356,0.001679,0.001679,0.001679
1970,431.567505,95.529251,1116.330933,15.863888,157.448563,0.001817,0.001817,0.001817
1971,390.045135,113.225502,1216.748535,25.913889,135.713120,0.001882,0.001882,0.001882
1972,342.506165,133.887741,1350.957153,40.530552,135.642960,0.002004,0.002004,0.002004
1973,340.761963,157.036499,1506.025635,40.974998,132.489609,0.002177,0.002177,0.002177
1974,343.386963,163.959244,1430.987671,40.861111,156.195236,0.002135,0.002135,0.002135
1975,309.339478,182.869995,1307.875000,50.688885,166.966492,0.002018,0.002018,0.002018
1976,350.432739,196.453247,1414.783813,43.827774,134.901733,0.002140,0.002140,0.002140
1977,352.737244,205.085251,1358.818359,49.836109,212.008255,0.002178,0.002178,0.002178
1978,350.370819,218.779495,1416.052612,84.588882,189.888412,0.002260,0.002260,0.002260
1979,377.139191,242.375992,1408.641968,110.999992,184.497589,0.002324,0.002324,0.002324
1980,382.535461,251.719757,1309.013672,170.141663,193.129852,0.002307,0.002307,0.002307
1981,338.614624,255.716995,1181.737183,292.572205,200.542130,0.002269,0.002269,0.002269
1982,347.710785,245.772247,1094.396362,302.552765,196.041275,0.002186,0.002186,0.002186
1983,310.264374,261.802521,1068.171509,400.724976,192.897263,0.002234,0.002234,0.002234
1984,299.622742,266.992004,1029.905762,531.205505,182.472519,0.002310,0.002310,0.002310
1985,292.565338,285.791504,1012.842529,622.500000,171.988892,0.002386,0.002386,0.002386
1986,240.246078,287.415253,1033.264648,705.986084,173.563889,0.002440,0.002440,0.002440
1987,229.472672,290.816010,1040.276733,737.555481,195.827774,0.002494,0.002494,0.002494
1988,224.359787,289.361237,1034.020264,765.336060,212.561111,0.002526,0.002526,0.002526
1989,242.276749,283.147766,1061.673950,844.252747,129.547211,0.002561,0.002561,0.002561
1990,230.419067,302.753510,1060.052612,872.447144,149.627777,0.002615,0.002615,0.002615
1991,244.249390,331.666229,1141.038208,920.388855,160.005554,0.002797,0.002797,0.002797
1992,216.205154,330.989990,1139.610596,940.125000,191.544434,0.004133,0.002819,0.072441
1993,170.368622,338.514740,1101.696655,1022.744385,180.263870,0.004675,0.006673,0.361896
1994,168.882416,323.150269,1070.283813,999.947144,218.872208,0.005218,0.013067,1.093553
1995,179.886185,343.978241,1084.530029,1047.863770,203.108337,0.005667,0.013095,1.737931
1996,189.070724,380.146515,1110.011963,1103.722168,183.455551,0.007362,0.020639,2.605077
1997,166.217682,364.469269,1112.265137,1098.563843,177.122208,0.009463,0.030912,3.406829
1998,196.861328,388.594757,1155.766113,1077.749878,172.480545,0.011357,0.054159,2.925325
1999,176.517410,396.211517,1159.908325,1095.122192,201.427765,0.012632,0.102623,3.052524
2000,171.160782,415.963501,1143.182129,1153.227661,184.341660,0.014509,0.133333,3.650370
2001,144.035736,436.683990,1142.345947,1163.193359,205.160217,0.017018,0.361878,3.700500
2002,154.587692,435.942749,1112.813477,1196.602783,165.471222,0.019462,0.726027,3.879930
2003,163.814026,457.268250,1116.964600,1201.825562,160.607620,0.021164,1.057221,3.565148
2004,157.701202,466.925232,1126.700928,1214.745239,161.395676,0.022894,1.612466,3.888178
2005,162.721817,477.125732,1104.419312,1213.787598,138.387085,0.028228,2.586021,6.583406
2006,150.375549,460.805481,1101.849365,1203.719238,150.542786,0.031834,5.834224,7.972722
2007,155.555298,447.609253,1075.508789,1169.494751,153.202133,0.047872,10.824469,16.064713
2008,147.435852,463.864502,1053.346680,1159.490723,167.952499,0.110818,15.023746,26.069366
2009,128.603226,447.310730,1010.699463,1075.422485,149.590546,0.456693,20.766403,27.892038
2010,138.145981,495.644501,979.680237,1115.940063,163.317703,1.614583,25.898436,27.334827
2011,123.749924,430.190369,963.961304,1146.082275,116.187965,5.383005,32.541466,27.001106
2012,137.549362,444.442963,931.178711,1096.407227,151.498077,10.349725,39.720497,29.559471
2013,146.104843,451.431549,919.245056,1083.592529,181.182358,12.107791,41.911392,30.106844
2014,107.207726,379.083527,889.425781,1110.633545,159.869553,15.047017,44.775223,32.464577
2015,102.279854,407.517639,902.655701,1107.412109,138.118881,18.387758,55.135643,32.747875
2016,99.513885,445.299377,887.998291,1013.054016,150.561371,20.514935,54.612026,32.946053
2017,109.046196,447.656982,901.527100,995.897827,122.411133,22.756565,62.589699,33.203514
2018,100.204720,428.383850,879.651367,1027.218384,158.994446,25.691395,72.395126,32.825890
2019,79.423065,436.620422,872.397644,987.652405,138.682449,28.831406,87.400475,34.181557
2020,55.982357,405.828400,735.703979,873.661377,152.355057,31.397997,100.107658,24.973543
2021,75.107765,430.413940,790.983643,934.387451,144.465698,36.651684,92.334427,28.495493
2022,64.400963,386.440247,789.455322,724.154907,108.771912,47.036942,95.482040,30.995548
2023,49.212940,340.556580,777.076721,824.883606,135.904083,51.981388,125.357048,32.644886
2024,49.369133,319.685516,775.669495,927.929443,172.946106,56.545311,114.988358,34.018520
