Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,1365.327148,8.594570,885.719543,42.041664,12.811110,0.002314,0.002314,0.002314
1966,1299.419922,8.385230,948.915833,56.158329,12.599998,0.002325,0.002325,0.002325
1967,1213.834717,14.107190,1019.778503,64.658333,13.569445,0.002326,0.002326,0.002326
1968,1214.753540,31.854570,1079.495850,72.750000,10.338888,0.002409,0.002409,0.002409
1969,1184.050293,62.069309,1160.340210,80.902771,9.044444,0.002496,0.002496,0.002496
1970,1116.759155,118.277100,1228.784424,72.255547,12.599998,0.002549,0.002549,0.002549
1971,989.713013,190.708740,1235.286133,76.522217,9.369444,0.002502,0.002502,0.002502
1972,866.923462,270.630096,1309.810425,81.605553,9.369444,0.002538,0.002538,0.002538
1973,938.982971,292.808502,1344.500854,77.769440,10.661111,0.002665,0.002665,0.002665
1974,826.660400,350.225830,1248.866333,93.380554,11.308333,0.002530,0.002530,0.002530
1975,831.603149,366.973022,1092.239502,84.272217,10.661111,0.002386,0.002386,0.002386
1976,846.268616,389.244446,1085.842163,100.430550,12.599998,0.002434,0.002434,0.002434
1977,849.048157,413.713989,1094.934326,111.169441,10.983333,0.002480,0.002480,0.002480
1978,827.137207,429.135376,1123.258667,103.399994,11.308333,0.002494,0.002494,0.002494
1979,889.113464,470.166016,1133.335815,106.411102,11.952777,0.002611,0.002611,0.002611
1980,826.485962,468.770386,969.123962,102.841660,10.983333,0.002378,0.002378,0.002378
1981,821.996765,475.120392,897.270081,105.469444,12.275000,0.002312,0.002312,0.002312
1982,766.638000,472.747894,907.599121,122.144440,12.599998,0.002282,0.002282,0.002282
1983,773.767151,492.786377,872.771118,138.688889,12.599998,0.002291,0.002291,0.002291
1984,549.819885,504.172150,1072.842285,149.941666,12.599998,0.002806,0.002289,0.002289
1985,731.282776,542.225464,932.164734,169.708328,10.983889,0.002806,0.002386,0.002386
1986,789.770020,551.250366,934.294861,164.108322,13.245277,0.002806,0.002453,0.002453
1987,809.087463,566.160034,908.569458,153.438873,11.629999,0.002449,0.002449,0.002449
1988,785.397156,539.283081,966.502930,176.266663,13.568334,0.002806,0.002481,0.002481
1989,755.996521,527.025085,987.998108,199.261108,13.245277,0.002484,0.025000,0.002484
1990,755.310303,548.738281,1000.721130,182.636108,14.214443,0.002502,0.025000,0.002502
1991,756.589661,592.769470,996.056274,195.952774,12.599166,0.002554,0.025000,0.002554
1992,711.383789,589.920166,1007.183472,213.352768,14.860556,0.002537,0.091667,0.002537
1993,619.483582,672.272156,1012.238708,248.202759,11.953055,0.002565,0.602778,0.002565
1994,578.406372,692.252502,1001.666504,245.227768,14.214443,0.002533,0.955556,0.002533
1995,551.913269,738.086304,989.953613,247.122208,12.922221,0.002541,1.088889,0.002541
1996,515.976562,859.840759,1014.601562,262.974976,9.433222,0.002664,1.355556,0.002664
1997,460.175842,884.182373,985.443237,272.627777,12.211500,0.002616,1.852778,0.002616
1998,448.691223,919.404907,975.030212,276.349854,14.215594,0.002636,2.436111,0.002636
1999,398.917145,978.876892,962.243958,264.258148,14.821102,0.002778,2.361111,0.002621
2000,427.147827,1013.417114,951.954285,236.285461,14.127069,0.002778,2.627778,0.002646
2001,452.545380,1008.531921,947.549133,248.874817,11.200686,0.005525,2.665746,0.002671
2002,415.308472,995.341492,940.243286,240.680496,13.116396,0.008219,3.449315,0.018088
2003,443.148346,998.091919,947.682434,241.651932,8.794824,0.008174,3.509537,0.189927
2004,432.505737,1019.879089,973.813782,216.799759,13.128619,0.010840,5.254743,0.171839
2005,440.463318,993.865540,1001.765808,219.403503,13.233603,0.021505,7.827957,0.810123
2006,480.989105,942.602417,991.900818,201.739731,12.281836,0.029412,11.326203,2.063208
2007,452.891266,953.005493,964.175781,167.628571,13.503469,0.037234,14.026111,4.025941
2008,420.333313,978.325623,944.147583,138.484985,13.565135,0.044855,18.726248,9.239789
2009,346.695038,912.236938,903.338013,181.358765,13.721502,0.052494,24.359505,0.589051
2010,354.808746,984.928467,891.578857,161.822067,9.352541,0.104888,26.785532,0.550907
2011,357.704041,819.185303,868.941650,178.705811,14.745466,0.631252,41.354839,0.842608
2012,451.254242,768.987488,849.110474,181.456360,13.683165,3.489081,51.152370,0.812213
2013,434.924561,763.257629,840.303589,180.580261,12.024320,5.141335,72.626984,11.848090
2014,351.194153,700.555237,838.975403,162.208542,14.981804,10.315681,81.321228,13.535254
2015,277.323151,720.454407,849.984863,178.088348,15.942451,19.070541,101.961311,10.818647
2016,141.172256,798.983337,873.856140,180.216278,13.493931,26.150574,93.365387,10.962703
2017,114.226608,782.287842,884.000061,175.840759,14.704500,28.643101,124.102875,10.826573
2018,96.415253,788.487000,870.514465,161.850235,13.540546,31.513432,141.561218,15.259930
2019,68.912865,778.737610,846.475159,139.069290,14.685395,30.737745,158.007141,20.267782
2020,62.802582,734.637573,666.999207,124.047165,16.983210,30.980000,186.723709,19.024101
2021,64.272377,769.543762,681.037109,113.556412,13.345813,29.873154,159.911087,16.840950
2022,59.256477,704.881470,730.236145,116.463150,13.908599,32.773708,197.893127,23.016495
2023,51.034111,636.196594,741.417786,99.014633,13.506342,33.864391,200.752930,26.674082
2024,46.967258,618.571899,744.160217,98.994637,14.059025,36.071953,205.019028,27.701954
