Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1982,46.299030,0.843500,141.510803,0.000199,9.891666,0.000199,0.000199,0.000199
1983,56.777660,0.804000,135.797760,0.000200,6.500000,0.000200,0.000200,0.000200
1984,60.627190,0.884500,139.163040,0.000209,7.950000,0.000209,0.000209,0.000209
1985,70.303345,0.831250,141.481583,0.000220,7.791667,0.000220,0.000220,0.000220
1986,67.093475,1.138750,143.582031,0.000221,8.986111,0.000221,0.000221,0.000221
1987,76.595184,1.300000,155.961716,0.000242,7.722222,0.000242,0.002778,0.000242
1988,85.968964,1.559250,161.073151,0.000255,6.572222,0.000255,0.002778,0.000255
1989,92.423607,1.572500,177.452362,0.000277,5.277778,0.000277,0.002778,0.000277
1990,93.726601,1.606500,186.742538,0.000287,4.913889,0.000287,0.005556,0.000287
1991,90.171410,1.587000,190.554260,0.000291,8.608333,0.000291,0.005556,0.000291
1992,94.088234,1.466500,194.522583,0.000296,6.119444,0.000296,0.022222,0.000296
1993,94.047272,1.081500,198.512039,0.000300,6.338889,0.000300,0.130556,0.000300
1994,94.249092,0.553250,203.043243,0.000305,7.219444,0.000305,0.102778,0.000305
1995,93.931976,0.510250,211.812866,0.000316,9.802777,0.000316,0.094444,0.000316
1996,91.377472,0.573250,219.880539,0.000324,12.077778,0.000324,0.105556,0.000324
1997,98.410995,1.988750,222.058533,0.000333,10.783333,0.000333,0.100000,0.000333
1998,102.950447,8.145165,232.479172,0.000354,10.325000,0.000354,0.194444,0.000354
1999,99.028931,14.603706,227.011505,0.000354,12.755555,0.000354,0.450000,0.000354
2000,104.947800,19.601875,236.248657,0.000372,10.258333,0.000372,1.252778,0.000372
2001,108.476059,19.344769,239.570709,0.000375,5.792818,0.000375,2.088398,0.000375
2002,104.365631,20.805140,240.724686,0.000375,7.671233,0.000375,1.783562,0.000375
2003,104.927490,23.520193,252.750168,0.000397,12.986375,0.000397,2.782016,0.000397
2004,107.558029,25.854729,247.728073,0.000397,12.661459,0.002100,3.037303,0.000397
2005,106.098198,26.032501,249.091278,0.000398,13.487895,0.002562,3.404441,0.000398
2006,97.707420,30.693001,260.489838,0.000410,15.681415,0.003706,4.543725,0.524165
2007,103.016388,38.867813,263.440552,0.000418,6.892080,0.003777,4.835106,0.966110
2008,96.969254,45.029781,252.571503,0.000410,8.739546,0.013815,5.915567,0.781108
2009,98.008202,37.812714,236.808838,0.000394,14.048709,0.131234,6.674541,0.883889
2010,91.505577,41.439568,214.719162,0.000376,19.465502,0.410802,7.067544,1.449172
2011,91.849487,51.099869,204.577896,0.000369,10.391620,1.581116,8.588671,1.202493
2012,94.658897,46.964645,178.331436,0.000347,11.320941,4.365943,9.923085,1.449172
2013,81.261208,41.452141,164.761597,0.000325,16.232534,9.330182,10.586025,1.616079
2014,78.098015,31.602989,163.352997,0.000305,11.395222,9.648561,9.385687,1.757501
2015,65.440804,34.126534,170.198837,0.000309,15.438466,9.872496,11.698782,1.850006
2016,50.692112,44.420002,169.939285,0.000304,13.926226,9.873658,12.929387,1.932220
2017,55.779747,53.570000,174.013458,0.000319,9.906367,9.978692,13.842467,1.940944
2018,54.774906,52.451000,171.988327,0.000321,14.287183,9.429482,15.672286,1.955625
2019,37.175343,57.583000,177.218582,0.000313,9.899995,10.961658,17.986006,2.256861
2020,21.294857,63.426598,143.486115,0.000273,8.256018,10.979887,22.987911,2.389469
2021,19.907978,69.803101,152.026611,0.000298,14.540491,12.933444,25.820150,2.586872
2022,18.437853,61.966999,172.190460,0.000309,9.472216,17.542297,26.740171,2.884524
2023,14.274220,53.822002,171.296219,0.000300,9.305677,21.691639,26.882351,2.770034
2024,10.541376,66.689003,173.307556,0.000315,7.849602,24.801226,29.141119,2.758524
