Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
2006,79.734169,27.556843,178.459488,0.000286,0.000286,0.000286,0.001856,0.000286
2007,86.998055,25.744291,191.269669,0.000304,0.000304,0.000304,0.002301,0.000304
2008,79.721664,29.780863,173.348480,0.000283,0.000283,0.000283,0.002129,0.000283
2009,83.247780,28.922625,196.684860,0.000309,0.000309,0.000309,0.002885,0.000309
2010,72.423058,35.943127,212.636673,0.000321,0.000321,0.002604,0.002711,0.042683
2011,86.146942,28.625381,214.105209,0.000329,0.000329,0.007772,0.002249,0.305585
2012,84.796661,26.359236,205.138321,0.000316,0.000316,0.007732,0.002714,0.053240
2013,90.376389,24.833277,209.294067,0.000325,0.000325,0.007673,0.002138,0.398552
2014,94.726112,23.870398,198.129700,0.000317,0.000317,0.007634,0.002290,0.333735
2015,77.901108,30.456371,217.421234,0.000326,0.000326,0.010127,0.002053,0.477536
2016,77.895271,31.265652,225.198120,0.000335,0.000335,0.010050,0.001236,0.474366
2017,72.967773,31.161383,254.454773,0.000359,0.000359,0.014012,0.002612,0.531487
2018,74.940559,30.173500,257.580597,0.000363,0.000363,0.015878,0.001741,0.645453
2019,71.769165,31.161623,240.734772,0.000344,0.000344,0.041089,0.001733,0.596362
2020,38.230556,49.442585,169.065659,0.000258,0.000258,0.128975,0.002533,0.703950
2021,42.464996,48.254669,151.344772,0.000243,0.000243,0.296451,0.002049,0.854561
2022,41.765831,45.324413,128.267624,0.000217,0.000217,0.440216,0.002044,1.104267
2023,40.805279,48.467804,159.283707,0.000251,0.000251,0.787679,0.002029,1.339181
2024,34.841667,54.230053,180.940048,0.000272,0.000272,0.789837,0.002035,1.507891
