Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1990,9.403425,25.522751,54.275616,0.000100,10.881111,0.000100,0.000100,0.000100
1991,5.287114,23.636000,38.496254,0.000083,15.348055,0.000083,0.000083,0.000083
1992,4.647325,24.500500,38.496254,0.000080,12.080833,0.000080,0.000080,0.000080
1993,3.949653,25.868500,40.673500,0.000083,12.638332,0.000083,0.000083,0.000083
1994,2.472189,24.339001,41.962009,0.000084,15.096943,0.000084,0.000084,0.000084
1995,2.032470,22.495001,46.489471,0.000087,15.785555,0.000087,0.000087,0.000087
1996,1.664183,25.207249,44.090950,0.000093,21.840832,0.000093,0.000093,0.000093
1997,2.829114,26.129749,47.088192,0.000092,16.259445,0.000092,0.000092,0.000092
1998,2.704859,25.118000,53.074535,0.000098,16.726110,0.000098,0.000098,0.000098
1999,2.398990,25.467501,52.552792,0.000101,20.353333,0.000101,0.000101,0.000101
2000,5.020659,25.695499,46.749310,0.000095,17.924721,0.000095,0.000095,0.000095
2001,5.588971,26.924999,47.907486,0.000100,19.835360,0.000100,0.000100,0.000100
2002,6.793734,27.566999,50.182110,0.000101,16.031233,0.000101,0.000101,0.000101
2003,7.555883,27.401749,55.533672,0.000105,14.871388,0.000105,0.000105,0.000105
2004,8.023572,28.418333,52.103424,0.000109,20.668293,0.000109,0.005420,0.000109
2005,7.951140,27.482389,53.632507,0.000108,18.912634,0.000108,0.026882,0.000108
2006,7.381305,27.179222,54.472057,0.000107,17.692513,0.000107,0.050802,0.000107
2007,8.013640,31.229944,55.770203,0.000108,12.499469,0.000108,0.092819,0.030781
2008,8.246868,30.270388,52.884552,0.000107,15.250660,0.000107,0.105277,0.041056
2009,5.893177,27.949888,51.649738,0.000105,19.444622,0.000239,0.142257,0.091087
2010,7.939813,30.614166,43.887878,0.000107,23.766151,0.000312,0.362240,0.000107
2011,8.172657,29.891666,41.734562,0.000093,13.035976,0.000355,0.520725,0.040122
2012,7.329214,28.066055,37.400105,0.000086,12.466237,0.006196,0.847283,0.329106
2013,7.852053,26.537943,35.977520,0.000094,22.050385,0.028857,1.322985,0.365928
2014,7.521074,23.485712,37.662575,0.000094,22.916334,0.089501,1.857430,0.342711
2015,7.044466,24.212311,39.127132,0.000089,16.178825,0.144972,2.015937,0.281044
2016,7.570932,25.243534,39.293175,0.000092,17.216330,0.164676,2.548362,0.011767
2017,4.562844,28.996670,42.001553,0.000092,13.268500,0.196750,3.010000,0.006344
2018,4.248253,26.658365,40.695423,0.000095,19.156467,0.186318,3.321890,0.314856
2019,4.899963,27.981422,39.723515,0.000092,14.421039,0.205693,3.631931,0.727550
2020,4.200651,29.368093,34.046947,0.000087,13.981234,0.235802,4.248642,0.762734
2021,4.830358,28.251804,35.994972,0.000093,17.555912,0.366749,5.078325,1.063353
2022,4.727456,24.805115,39.398849,0.000088,13.414496,0.373219,5.252580,0.246929
2023,4.019572,25.001438,43.714005,0.000100,19.903658,1.007561,6.308537,0.007309
2024,2.647182,23.653481,47.036217,0.000098,16.503899,1.994660,6.535252,0.009538
