Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,126.883293,13.597250,44.273094,0.000185,0.208333,0.000185,0.000185,0.000185
1966,121.684685,16.856251,48.626213,0.000187,0.277778,0.000187,0.000187,0.000187
1967,105.565514,21.634750,51.449696,0.000179,0.227778,0.000179,0.000179,0.000179
1968,104.193169,27.229000,53.920544,0.000186,0.247222,0.000186,0.000186,0.000186
1969,105.751587,32.416000,60.313942,0.000199,0.263889,0.000199,0.000199,0.000199
1970,107.472832,36.353001,70.053635,0.000214,0.244444,0.000214,0.000214,0.000214
1971,104.030342,37.855503,78.927284,0.000221,0.266667,0.000221,0.000221,0.000221
1972,101.099594,40.859749,85.993385,0.000228,0.305556,0.000228,0.000228,0.000228
1973,101.622940,48.520252,96.752205,0.000247,0.280556,0.000247,0.000247,0.000247
1974,96.924423,51.675503,105.921997,0.000255,0.225000,0.000255,0.000255,0.000255
1975,92.342201,57.403252,119.491493,0.000270,0.452778,0.000270,0.000270,0.000270
1976,93.563347,68.927254,125.176231,0.000288,0.458333,0.000288,0.000288,0.000288
1977,95.168289,74.279747,133.091034,0.000303,0.413889,0.000303,0.000303,0.000303
1978,95.075256,81.341248,147.213104,0.000324,0.383333,0.000324,0.000324,0.000324
1979,95.807945,85.922249,138.709808,0.000321,0.405556,0.000321,0.000321,0.000321
1980,93.947144,92.719749,134.840714,0.000322,0.311111,0.000322,0.000322,0.000322
1981,94.400711,94.840996,128.842545,0.000319,0.466667,0.000319,0.000319,0.000319
1982,98.424683,99.048744,122.050133,0.000320,0.441667,0.000320,0.000320,0.000320
1983,92.528282,98.745750,115.730537,6.869444,0.430556,0.000314,0.000314,0.000314
1984,90.039467,100.565506,121.191002,10.461111,0.502778,0.000323,0.000323,0.000323
1985,88.434517,102.667503,123.433762,18.000000,0.430556,0.000333,0.000333,0.000333
1986,87.399452,108.902245,114.001625,20.622221,0.427778,0.000331,0.000331,0.000331
1987,87.352936,108.116249,119.511864,30.516666,0.469444,0.000346,0.000346,0.000346
1988,82.421806,106.938248,110.646111,37.347221,0.469444,0.000338,0.000338,0.000338
1989,73.827240,108.948006,107.246796,38.586109,0.438889,0.000329,0.000329,0.000329
1990,71.609200,103.658882,108.444809,38.141666,0.494444,0.000322,0.000322,0.000322
1991,66.683372,102.789444,92.830421,38.127777,0.538889,0.000301,0.000301,0.000301
1992,60.134972,90.360001,98.919891,38.788887,0.438889,0.000289,0.000289,0.000289
1993,54.169632,97.237778,87.672188,38.322220,0.461111,0.000278,0.000278,0.000278
1994,51.387039,98.196114,93.517563,39.024998,0.447222,0.000283,0.000283,0.000283
1995,50.546745,106.703888,89.090149,38.961109,0.452778,0.000286,0.000286,0.000286
1996,49.916679,119.061668,82.262650,39.388889,0.575000,0.000291,0.000291,0.000291
1997,47.681721,112.913887,84.159294,38.799999,0.600000,0.000284,0.000284,0.000284
1998,46.271748,113.698334,89.276604,38.747223,0.430556,0.000288,0.000288,0.000288
1999,48.170670,115.195839,85.230934,39.155552,0.502778,0.000288,0.000288,0.000288
2000,44.993061,112.308060,82.531380,39.388889,0.494444,0.000280,0.000280,0.000280
2001,42.749565,124.564728,79.734741,39.022102,0.513812,0.000287,0.002762,0.000287
2002,41.246880,125.726669,74.154396,38.227398,0.531507,0.000280,0.002740,0.000280
2003,42.210484,138.234726,72.271851,30.008171,0.465940,0.000283,0.010899,0.000283
2004,40.023819,136.213333,76.819618,32.289974,0.555556,0.000286,0.016260,0.000286
2005,35.593605,140.652512,87.889687,37.188171,0.543011,0.000302,0.026882,0.029773
2006,35.728939,133.242233,91.521851,35.991978,0.497326,0.000297,0.114973,0.126558
2007,36.334526,124.497223,91.202087,39.034576,0.558511,0.000292,0.292553,0.333220
2008,35.293922,122.822495,86.559021,39.097626,0.562005,0.002639,0.540897,1.900113
2009,29.717325,106.436386,84.225700,40.488186,0.598425,0.002625,0.868766,1.951498
2010,31.308729,114.154167,79.046738,41.044270,0.489583,0.002604,1.372396,2.019221
2011,31.547480,109.135277,77.140785,40.634781,0.575130,0.002591,1.621762,1.842722
2012,30.353476,97.399719,72.017616,40.703644,0.548969,0.020619,1.987580,1.787773
2013,26.576935,90.801392,70.436050,39.308449,0.544757,0.063939,1.836074,1.577550
2014,26.271076,81.196114,78.381660,39.818382,0.765903,0.170483,1.670585,2.176939
2015,27.226086,87.106667,83.993889,40.087078,0.592405,0.356962,1.754430,2.019882
2016,25.506508,93.362221,83.438751,40.336472,0.650754,0.613065,1.718593,2.158119
2017,26.144308,99.341393,90.399094,40.243988,0.550000,0.872500,1.895000,1.895500
2018,24.698467,96.224167,96.889587,39.136814,0.552239,1.564677,1.509950,2.229722
2019,21.386990,98.440002,97.931389,40.316830,0.542079,3.705445,1.804455,2.334611
2020,19.594992,101.929718,89.379326,39.641975,0.602469,6.071605,1.617284,3.223222
2021,15.938159,108.104004,97.097710,39.384235,0.522168,9.349754,1.635468,3.291278
2022,14.501377,91.909752,96.337662,38.850124,0.437346,11.626535,1.498772,3.513500
2023,10.506077,82.148247,94.094398,38.824390,0.541463,16.890245,1.575610,3.609889
2024,8.791540,82.369720,95.424164,39.065426,0.564054,21.887712,1.604615,3.334428
