Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,1.500270,5.075000,72.543625,0.000084,5.070034,0.000084,0.000084,0.000084
1966,1.837540,5.176500,69.864464,0.000083,6.592271,0.000083,0.000083,0.000083
1967,1.290930,6.323450,67.402802,0.000082,7.402494,0.000082,0.000082,0.000082
1968,0.965290,6.424950,71.299309,0.000088,9.145702,0.000088,0.000088,0.000088
1969,1.163000,12.108950,76.334076,0.000099,9.563090,0.000099,0.000099,0.000099
1970,1.011810,12.575850,80.992668,0.000106,11.625476,0.000106,0.000106,0.000106
1971,1.163000,12.717950,83.943832,0.000102,3.830147,0.000102,0.000102,0.000102
1972,1.163000,12.474350,90.783684,0.000108,3.425035,0.000108,0.000108,0.000108
1973,0.779210,8.120000,108.374557,0.000122,4.321191,0.000122,0.000122,0.000122
1974,0.848990,11.439051,113.219742,0.000130,4.787683,0.000130,0.000130,0.000130
1975,1.081590,23.649500,129.848358,0.000160,5.020929,0.000160,0.000160,0.000160
1976,1.081590,23.852499,139.896637,0.000168,2.946266,0.000168,0.000168,0.000168
1977,1.163000,50.750000,164.957855,0.000222,4.898168,0.000222,0.000222,0.000222
1978,1.546790,58.667000,185.916824,0.000250,3.498692,0.000250,0.000250,0.000250
1979,2.326000,75.719002,202.275604,0.000284,3.891527,0.000284,0.000284,0.000284
1980,2.942390,71.354500,227.563583,0.000305,3.523244,0.000305,0.000305,0.000305
1981,3.140100,71.252998,249.522797,0.000327,3.510968,0.000327,0.000327,0.000327
1982,2.965650,67.700500,259.333984,0.000334,3.830147,0.000334,0.000334,0.000334
1983,2.965650,90.842506,253.852554,0.000353,5.757496,0.000353,0.000353,0.000353
1984,3.105210,106.067497,273.572449,0.000389,6.285368,0.000389,0.000389,0.000389
1985,10.467000,125.454002,268.882996,0.000412,7.684845,0.000412,0.000412,0.000412
1986,16.816980,135.299500,275.736359,0.000440,12.374320,0.000440,0.000440,0.000440
1987,26.365210,139.968491,285.609833,0.000465,12.730327,0.000465,0.000465,0.000465
1988,27.539841,148.596008,300.382721,0.000491,13.982491,0.000491,0.000491,0.000491
1989,41.333019,166.358505,318.607941,0.000544,17.444353,0.000544,0.000544,0.000544
1990,39.787926,171.730286,366.262848,0.000596,18.034555,0.000596,0.000596,0.000596
1991,40.266277,197.686798,390.092224,0.000649,20.581028,0.000649,0.000649,0.000649
1992,49.150906,215.595901,420.510406,0.000712,26.792999,0.000712,0.000712,0.000712
1993,57.296738,228.691101,448.464813,0.000759,24.697443,0.000759,0.000759,0.000759
1994,57.316826,270.831421,443.341125,0.000794,22.174833,0.000794,0.000794,0.000794
1995,63.077469,285.584442,490.820404,0.000863,23.036501,0.000863,0.000863,0.000863
1996,75.188911,297.305206,527.909973,0.000925,24.512138,0.000925,0.000925,0.000925
1997,92.728874,310.114136,584.764954,0.001004,16.293388,0.001004,0.001004,0.001004
1998,99.511909,298.989502,557.096252,0.000984,28.787498,0.000984,0.000984,0.000984
1999,136.964005,324.917267,583.228760,0.001074,28.832720,0.001074,0.001074,0.001074
2000,153.069412,330.051514,637.634216,0.001149,27.822220,0.001149,0.001149,0.001149
2001,194.331772,341.345856,659.754089,0.001228,32.196133,0.001228,0.001228,0.001228
2002,200.455795,371.034485,663.047180,0.001262,27.213697,0.001262,0.001262,0.001262
2003,269.086731,395.581757,683.080017,0.001373,24.792915,0.001373,0.001373,0.001373
2004,247.380661,362.021851,721.008484,0.001357,26.216803,0.001357,0.001357,0.001357
2005,283.749481,363.935638,720.294922,0.001397,28.830645,0.001397,0.001397,0.020783
2006,330.788849,371.113617,693.567383,0.001421,25.729946,0.001421,0.001421,0.046014
2007,417.329041,346.420410,731.705444,0.001526,30.015959,0.001526,0.001526,0.205061
2008,366.070923,396.946869,746.456116,0.001540,30.417545,0.001540,0.001540,0.221004
2009,378.320923,421.008026,750.034119,0.001580,29.878870,0.001580,0.009633,1.095538
2010,429.619385,440.475861,793.819946,0.001711,45.458908,0.001711,0.009479,2.039024
2011,496.265503,427.343018,850.977356,0.001810,32.173313,0.001995,0.012150,3.282554
2012,505.705688,469.775818,894.812195,0.001909,32.987396,0.007758,0.011881,6.117071
2013,440.756317,437.883606,865.008789,0.001797,43.280766,0.014066,0.001797,9.582497
2014,469.069672,441.333313,861.460205,0.001827,38.578346,0.017328,0.001827,16.869947
2015,532.273987,469.230011,822.096741,0.001867,34.786152,0.013367,0.009367,8.366397
2016,544.316223,440.139160,792.950867,0.001852,46.926857,0.052990,0.014296,27.503960
2017,566.109070,499.615021,850.332092,0.001986,46.580971,0.072625,0.001986,23.517347
2018,655.729370,431.070557,877.219055,0.002053,53.821838,0.224552,0.472587,34.288513
2019,801.231140,407.203888,855.102661,0.002176,52.378708,0.292772,1.198020,58.482487
2020,765.379883,376.630280,753.211670,0.002034,60.061729,0.422148,1.172840,76.806274
2021,763.229614,407.758606,786.713745,0.002105,60.830051,0.474434,1.076355,84.980652
2022,1216.510620,398.322205,858.072510,0.002637,67.063881,1.090246,0.874693,95.541512
2023,1199.906250,434.479156,857.436646,0.002667,59.975609,1.738707,1.173171,112.375603
2024,1311.345703,472.716949,878.984131,0.002852,64.601723,2.255718,1.176385,120.654549
