Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,413.407349,2.372520,146.995132,0.000616,53.241489,0.000616,0.000616,0.000616
1966,412.415375,2.663270,164.149689,0.000635,55.598507,0.000635,0.000635,0.000635
1967,419.285278,3.558780,169.360229,0.000654,62.215332,0.000654,0.000654,0.000654
1968,433.824738,3.954200,189.770889,0.000699,71.802971,0.000699,0.000699,0.000699
1969,460.841187,4.745040,227.928833,2.013282,79.721062,0.000775,0.000775,0.000775
1970,436.808868,6.328466,226.891449,3.633729,84.545570,0.000758,0.000758,0.000758
1971,442.872223,6.706219,243.332474,2.700744,92.733742,0.000788,0.000788,0.000788
1972,467.683075,7.355906,262.383270,2.565707,90.008446,0.000830,0.000830,0.000830
1973,461.449402,7.336656,276.959076,5.426041,95.851875,0.000847,0.000847,0.000847
1974,520.856140,8.303968,271.542969,4.996377,92.230423,0.000898,0.000898,0.000898
1975,559.906250,10.630813,278.092834,5.953914,110.190369,0.000965,0.000965,0.000965
1976,583.034790,12.914344,293.258698,7.377943,115.272675,0.001012,0.001012,0.001012
1977,610.346191,13.792624,315.044037,5.143690,125.768753,0.001070,0.001070,0.001070
1978,590.664062,15.404812,342.374512,6.285368,156.041641,0.001111,0.001111,0.001111
1979,627.492859,19.158562,369.472778,6.518615,150.468292,0.001173,0.001173,0.001173
1980,659.565002,11.331031,376.816162,6.800965,154.003799,0.001209,0.001209,0.001209
1981,742.142395,19.781782,405.655273,6.850070,164.119324,0.001339,0.001339,0.001339
1982,733.904053,25.934563,422.656342,5.990742,138.499084,0.001327,0.001327,0.001327
1983,779.048096,30.857752,444.352966,8.544173,133.453598,0.001396,0.001396,0.001396
1984,818.310852,35.340595,477.067047,11.220365,149.117920,0.001491,0.001491,0.001491
1985,857.397034,43.228283,517.635803,12.521633,143.925125,0.001575,0.001575,0.001575
1986,921.240051,60.400242,544.259460,13.945662,146.024338,0.001686,0.001686,0.001686
1987,1011.629822,69.577003,561.766785,14.780437,136.007034,0.001794,0.001794,0.001794
1988,1085.557373,81.504883,616.500793,16.879652,151.708176,0.001952,0.001952,0.001952
1989,1179.941040,96.904594,667.772644,11.171261,176.027161,0.002132,0.002132,0.002132
1990,1276.025146,115.927353,694.058228,17.763533,184.436279,0.002288,0.084175,0.002288
1991,1357.877686,129.108017,706.101074,15.038236,205.330231,0.002414,0.313639,0.002414
1992,1438.256470,144.346909,744.186584,17.788084,194.613174,0.002539,0.245750,0.002539
1993,1489.625366,146.670853,752.042786,17.297039,196.479156,0.002602,0.263250,0.002602
1994,1537.287109,158.569183,808.266724,13.736968,222.811417,0.002741,0.531333,0.002741
1995,1631.613403,180.778290,901.351685,21.151739,210.891312,0.002947,1.379083,0.002947
1996,1678.482544,197.317215,972.761353,23.336887,191.826492,0.016835,2.439944,0.003066
1997,1755.362671,214.526337,1039.855713,27.977257,195.030563,0.016835,2.744444,0.003236
1998,1813.659180,235.428741,1113.507446,31.586433,232.313126,0.016835,2.997222,0.003430
1999,1796.673950,241.233688,1219.452759,35.355198,228.470688,0.016835,4.016666,0.003525
2000,1911.166260,253.626938,1277.509766,43.801163,213.862106,0.019641,4.394444,0.614167
2001,1926.953125,254.277481,1281.095825,52.178223,198.958466,0.030694,5.759669,0.947306
2002,2012.789917,265.544128,1324.242310,53.020691,187.794220,0.035976,5.712329,1.001278
2003,2107.983643,284.268982,1347.693726,49.432255,188.817947,0.044037,7.096675,1.049667
2004,2243.528564,306.691406,1426.856445,57.604340,272.726288,0.049273,14.161057,1.109222
2005,2456.113281,343.256348,1450.128296,47.653221,261.881714,0.048876,16.104839,1.168778
2006,2549.864746,358.771881,1532.039429,47.143742,301.115845,0.019251,24.966043,1.182428
2007,2790.272461,388.102600,1637.481567,47.424946,326.098663,0.156915,31.071278,1.182428
2008,3020.761963,399.876678,1719.258789,40.186623,303.876038,0.166227,37.937202,1.655399
2009,3268.265625,491.080841,1806.790405,44.136951,279.102417,0.196850,42.706036,0.865522
2010,3348.546143,589.616211,1848.416138,60.109661,283.187744,0.294271,50.667709,1.493419
2011,3478.864014,602.858765,1935.764771,83.480965,341.203644,2.142487,62.052586,3.191159
2012,3787.818115,556.990906,2051.669678,85.411621,298.392700,5.409793,70.702576,2.946153
2013,4009.729004,490.192993,2065.655518,85.187309,337.552460,8.780051,76.745270,3.428818
2014,4401.073242,485.015686,2125.494141,88.258881,353.680115,12.491094,85.126968,2.992753
2015,4490.470215,478.068390,2296.038574,96.981064,337.911591,17.955826,82.889565,3.591605
2016,4587.692383,507.909821,2514.261719,95.220001,323.001587,30.660517,109.177658,7.590261
2017,4737.156738,535.998596,2588.196045,93.536125,339.947723,55.912060,131.573196,5.467463
2018,4981.601562,579.962769,2704.512207,97.141045,348.065948,93.161964,150.028061,10.544210
2019,4989.023438,592.498474,2791.946289,111.789330,401.696472,117.946785,156.718384,12.995578
2020,4714.671875,603.601196,2537.852539,110.155899,404.792999,149.249664,149.203461,12.182091
2021,5352.791992,623.727051,2588.831299,108.172295,395.480316,172.888489,167.719818,19.676701
2022,5561.334473,582.508484,2804.530273,113.500443,430.188232,239.440338,172.101135,28.015644
2023,6137.223633,620.344238,2939.235107,117.571777,364.472717,283.233429,200.259491,34.336823
2024,6379.826172,702.818176,3028.743652,133.424530,381.776031,333.546051,198.888168,47.629665
