Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1979,23.120441,2.762375,75.461853,0.000104,2.293694,0.000104,0.000104,0.000104
1980,21.910919,8.065750,67.971687,0.000100,2.326000,0.000100,0.000100,0.000100
1981,22.934361,12.127501,60.384289,0.000098,2.390611,0.000098,0.000098,0.000098
1982,24.260180,17.796625,52.857918,0.000097,2.229083,0.000097,0.000097,0.000097
1983,26.318689,19.250000,48.004547,0.000096,2.164472,0.000096,0.000096,0.000096
1984,25.225470,20.395374,47.207211,0.000095,1.906028,0.000095,0.000095,0.000095
1985,28.981960,21.001751,47.078075,0.000099,2.326000,0.000099,0.000099,0.000099
1986,31.854570,14.812875,58.118519,0.000107,2.552139,0.000107,0.000107,0.000107
1987,40.925968,14.755125,51.009117,0.000109,1.906028,0.000109,0.000109,0.000109
1988,41.670292,17.700375,46.249054,0.000108,2.422917,0.000108,0.000108,0.000108
1989,41.751701,20.072939,47.584457,0.000111,1.938333,0.000111,0.000111,0.000111
1990,40.261532,21.829510,53.734264,0.000118,1.936111,0.000118,0.000118,0.000118
1991,38.621994,22.364491,59.269249,0.000122,2.072222,0.000122,0.000122,0.000122
1992,36.786816,22.120260,61.681023,0.000123,2.269444,0.000123,0.013891,0.000123
1993,35.746235,25.132431,62.440945,0.000125,2.125000,0.000125,0.041674,0.000125
1994,34.203613,25.562738,68.392548,0.000131,2.555556,0.000131,0.052787,0.000131
1995,34.437813,27.202570,69.824715,0.000133,1.980556,0.000133,0.044452,0.000133
1996,34.625359,30.900911,73.247841,0.000141,2.005555,0.000141,0.038896,0.000141
1997,32.988659,32.296509,78.033714,0.000145,1.883333,0.000145,0.138914,0.000145
1998,33.207924,32.657040,87.460678,0.000156,2.544444,0.000156,0.469529,0.000156
1999,28.569187,34.924889,98.697891,0.000165,2.350000,0.000165,0.519538,0.000165
2000,30.419252,40.042091,99.360954,0.000173,2.350000,0.000173,0.677900,0.000173
2001,31.861221,41.763332,106.500954,0.000183,1.646409,0.000183,0.922818,0.000183
2002,30.630024,42.868183,103.802467,0.000181,2.498630,0.000181,1.063205,0.000181
2003,29.650684,42.554169,101.324081,0.000176,1.629428,0.000176,1.237280,0.000176
2004,27.702469,42.484390,106.123749,0.000180,1.707317,0.000180,1.775387,0.000180
2005,30.784609,40.437508,111.535049,0.000187,1.696935,0.000187,2.989543,0.008943
2006,27.772440,45.903610,113.515472,0.000193,1.936559,0.000193,4.337789,0.015788
2007,27.121161,49.834549,112.170921,0.000196,1.772809,0.000196,5.209370,0.231587
2008,26.539660,52.207069,106.852921,0.000195,2.554942,0.000195,6.360018,0.617916
2009,23.201851,49.555431,91.394043,0.000175,2.366756,0.001113,7.757872,0.883826
2010,23.097181,54.672630,88.997528,0.000177,1.560497,0.001240,7.331161,1.049130
2011,22.666870,48.090050,83.329170,0.000168,1.830795,0.001404,11.350008,1.065730
2012,26.295429,46.903374,78.681213,0.000165,2.067910,0.001665,10.338144,0.985940
2013,23.794979,44.672150,79.802826,0.000163,1.533240,0.001789,11.617218,1.176553
2014,23.387930,43.282696,78.994507,0.000162,1.803191,0.002408,13.081390,1.326267
2015,25.505402,43.763687,81.824249,0.000171,2.041747,0.004093,16.643496,1.419094
2016,24.504410,49.206532,86.161827,0.000179,1.711118,0.011899,15.699877,1.305020
2017,20.864479,50.188808,85.462761,0.000179,1.729007,0.024877,18.917511,1.861846
2018,16.405050,52.105392,88.726341,0.000183,1.726592,0.045152,21.847082,1.787406
2019,11.740789,53.158844,88.716347,0.000183,2.194515,0.083691,25.210258,2.178130
2020,10.059402,53.080830,75.046776,0.000172,2.302852,0.136084,28.988279,2.019670
2021,13.721661,50.982754,81.745552,0.000175,1.845862,0.208490,24.482033,2.064296
2022,11.048163,51.999710,85.658371,0.000181,1.722855,0.365270,27.993835,2.589344
2023,6.578881,48.262775,84.527130,0.000176,2.299393,1.576785,28.935005,3.489051
2024,4.770604,49.659447,85.428696,0.000177,1.875146,2.737510,28.341486,4.396593
