Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,2.453930,7.813279,81.939705,0.000097,4.775407,0.000097,0.000097,0.000097
1966,2.698160,8.191687,89.684517,0.000106,5.131414,0.000106,0.000106,0.000106
1967,2.977280,8.587943,99.205452,0.000116,5.524250,0.000116,0.000116,0.000116
1968,3.279660,9.173318,109.472458,0.000128,5.941638,0.000128,0.000128,0.000128
1969,3.616930,10.763927,119.565933,0.000140,6.395854,0.000140,0.000140,0.000140
1970,3.989090,25.524555,129.196350,0.000166,6.886898,0.000166,0.000166,0.000166
1971,2.810413,29.543463,141.646652,0.000181,7.402494,0.000181,0.000181,0.000181
1972,4.391081,33.817947,157.658554,0.000206,9.722679,0.000206,0.000206,0.000206
1973,7.383247,41.077072,189.241913,0.000246,8.237270,0.000246,0.000246,0.000246
1974,8.086142,41.765083,219.959000,0.000279,9.072045,0.000279,0.000279,0.000279
1975,14.979475,42.608833,257.919617,0.000325,9.526261,0.000325,0.000325,0.000325
1976,14.805025,47.995686,292.325134,0.000366,10.655664,0.000366,0.000366,0.000366
1977,14.977358,49.080723,339.159332,0.000414,11.011671,0.000414,0.000414,0.000414
1978,9.151670,38.008430,340.150696,0.000405,17.247936,0.000405,0.000405,0.000405
1979,13.209831,50.920700,357.921204,0.000437,14.952303,0.000437,0.000437,0.000437
1980,13.911492,45.354038,330.284729,0.000405,15.504727,0.000405,0.000405,0.000405
1981,11.616998,49.280403,328.618378,0.000406,16.928757,0.000406,0.000406,0.000406
1982,15.668668,67.491028,357.879059,0.000459,17.763533,0.000459,0.000459,0.000459
1983,14.783498,77.133110,435.680420,0.000545,17.382973,0.000545,0.000545,0.000545
1984,11.429499,89.788719,471.644135,0.000589,16.253571,0.000589,0.000589,0.000589
1985,11.244663,96.864380,518.389038,0.000643,16.386110,0.000643,0.000643,0.000643
1986,11.074993,93.054749,478.296936,0.000602,19.583334,0.000602,0.000602,0.000602
1987,10.894170,113.917671,498.836212,0.000645,21.711111,0.000645,0.000645,0.000645
1988,11.242000,123.674683,500.279358,0.000658,22.905556,0.000658,0.000658,0.000658
1989,8.259161,156.168365,536.641418,0.000720,18.699999,0.000720,0.000720,0.000720
1990,8.261172,227.985123,553.211182,0.000810,20.502777,0.000810,0.000810,0.000810
1991,11.791995,265.310364,586.546448,0.000879,15.574999,0.000879,0.000879,0.000879
1992,10.385509,305.182861,630.639343,0.000972,25.566668,0.000972,0.000972,0.000972
1993,12.766507,165.131653,691.704102,0.000899,29.258331,0.000899,0.000899,0.000899
1994,12.817842,261.052826,714.483032,0.001008,19.155554,0.001008,0.001008,0.001008
1995,12.004997,318.679962,702.648193,0.001056,23.119444,0.001056,0.001056,0.001056
1996,12.558331,374.793854,737.468262,0.001149,24.483334,0.001149,0.001149,0.001149
1997,12.872003,397.523499,758.171021,0.001185,16.502777,0.001185,0.001185,0.001185
1998,14.989162,462.313507,736.062134,0.001234,20.799999,0.001234,0.001234,0.001234
1999,14.264881,549.726379,752.265747,0.001331,14.286111,0.001331,0.097222,0.001331
2000,15.159658,594.408752,775.711182,0.001396,10.502777,0.001396,0.101389,0.001396
2001,14.862000,665.327026,799.744019,0.001491,11.386742,0.001491,0.093094,0.001491
2002,14.081557,782.203247,806.608704,0.001625,21.950686,0.001625,0.083014,0.001625
2003,15.257164,802.767395,810.283508,0.001655,26.125340,0.001655,0.075204,0.001655
2004,15.971223,932.560181,848.906372,0.001830,32.338753,0.001830,0.125474,0.001830
2005,18.102768,970.469055,910.154419,0.001938,38.838707,0.001938,0.190591,0.001938
2006,17.473772,1057.839966,991.934387,0.002117,49.489304,0.002117,0.335027,0.002117
2007,18.215395,1185.522217,999.073853,0.002251,47.763298,0.002251,0.374734,0.002251
2008,14.342342,1257.867188,1029.705933,0.002322,19.625330,0.002322,0.516623,0.002322
2009,9.255012,1347.944092,1002.677307,0.002378,17.645668,0.002378,0.593701,0.002378
2010,13.363621,1443.894043,972.176331,0.002457,26.697916,0.002457,0.440104,0.002457
2011,13.733183,1531.926147,978.044434,0.277414,27.678757,0.002552,0.549223,0.002552
2012,10.651124,1525.455322,998.780518,3.741507,32.221649,0.002572,0.729381,0.002572
2013,8.862660,1538.344849,1075.390625,10.883317,37.401535,0.002671,0.560102,0.002671
2014,10.552487,1734.009399,991.937744,10.354982,36.905849,0.002784,0.508906,0.002784
2015,12.695107,1840.194824,864.856934,8.848972,33.549366,0.003797,0.356962,0.002761
2016,10.559657,1963.190552,888.289673,16.267046,38.748745,0.012563,0.391960,0.002917
2017,11.981638,2050.039795,896.906128,17.394016,43.080002,0.214512,0.795000,0.003020
2018,15.848833,2126.433838,933.498779,17.127804,24.472637,0.551781,1.865672,0.003120
2019,18.932867,2183.895508,985.507751,15.867906,83.824257,1.263547,1.787129,0.003291
2020,21.400637,2367.673340,950.842957,15.630358,57.296295,1.441649,2.780247,0.003417
2021,20.254835,2295.314453,1010.115356,8.710786,34.056652,1.526195,2.784854,0.003373
2022,21.513763,2394.012939,1017.020935,16.133026,34.407860,1.522445,2.778012,0.003487
2023,18.062593,2465.833252,1031.421509,16.183287,55.647049,1.667233,2.942256,0.003592
2024,18.450346,2453.936035,1044.638184,17.915636,46.032318,2.196103,3.042573,0.003586
