Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1981,0.011630,0.019350,94.119308,0.000094,0.005556,0.000094,0.000094,0.000094
1982,6.454650,0.430804,94.852219,0.000102,0.005556,0.000102,0.000102,0.000102
1983,12.164980,0.610329,89.028687,0.000102,0.002778,0.000102,0.000102,0.000102
1984,19.689589,0.532929,85.713142,0.000106,0.005556,0.000106,0.000106,0.000106
1985,21.480610,0.501485,76.264885,0.000098,0.005556,0.000098,0.000098,0.000098
1986,23.853128,0.375980,79.106224,0.000103,0.016667,0.000103,0.000103,0.000103
1987,25.399920,0.428386,84.976570,0.000111,0.027778,0.000111,0.000111,0.000111
1988,24.341589,0.393180,94.025963,0.000119,0.027778,0.000119,0.000119,0.000119
1989,26.295429,0.360930,97.610435,0.000124,0.008333,0.000124,0.000124,0.000124
1990,27.565228,0.312286,101.248909,0.000129,0.008333,0.000129,0.000129,0.000129
1991,29.848465,0.259880,101.151543,0.000131,0.016667,0.000131,0.000131,0.000131
1992,36.737354,0.222255,116.151215,0.000153,0.080556,0.000153,0.000153,0.000153
1993,41.506565,0.221449,124.561478,0.000166,0.072222,0.000166,0.000166,0.000166
1994,43.992268,0.204518,129.304169,0.000174,0.063889,0.000174,0.000174,0.000174
1995,48.019012,0.238380,146.877045,0.000195,0.069444,0.000195,0.000195,0.000195
1996,58.213406,0.149693,143.862808,0.000202,0.066667,0.000202,0.000202,0.000202
1997,63.302193,0.178718,157.658081,0.000221,0.069444,0.000221,0.000221,0.000221
1998,67.953598,0.112337,164.653732,0.000233,0.069444,0.000233,0.000233,0.000233
1999,66.741119,0.101050,174.331970,0.000241,0.091667,0.000241,0.000241,0.000241
2000,72.744568,0.090837,154.444061,0.000227,0.086111,0.000227,0.000227,0.000227
2001,83.968788,0.095137,143.089767,0.000227,0.027624,0.000227,0.027624,0.000227
2002,88.760490,0.084925,142.726486,0.000232,0.057534,0.000232,0.030137,0.117220
2003,91.988029,0.077131,146.526245,0.000239,0.084469,0.000239,0.032698,0.119881
2004,92.873589,11.294024,139.085892,0.000243,0.075881,0.000243,0.029810,0.123132
2005,92.337067,15.564874,136.454071,0.000245,0.075269,0.000245,0.029570,0.181810
2006,91.287125,21.733877,132.767822,0.000246,0.040107,0.000246,0.026738,0.099756
2007,93.359634,26.004726,135.563477,0.000255,0.037234,0.000255,0.026596,0.089013
2008,91.869797,35.780224,134.592285,0.000262,0.042216,0.000262,0.023747,0.092519
2009,89.965736,39.671444,124.926895,0.000255,0.062992,0.062992,0.023622,0.098650
2010,89.919769,50.680744,123.848198,0.000265,0.080729,0.182292,0.020833,0.112839
2011,92.251938,47.074249,129.740311,0.000270,0.075130,0.497409,0.018135,0.133360
2012,102.468964,24.201479,154.566727,0.000282,0.085052,0.951031,0.015464,0.128983
2013,82.441582,65.771080,117.322281,0.000267,0.070844,1.240153,0.015345,0.097625
2014,76.612236,71.845177,109.441406,0.000260,0.032316,2.138422,0.105344,0.101767
2015,75.027184,79.903412,116.403503,0.000275,0.062025,3.078987,0.016709,0.111233
2016,64.120972,91.779663,119.490440,0.000280,0.063769,4.109296,0.075427,0.263253
2017,58.192833,97.641777,124.573517,0.000285,0.061640,4.107500,0.076008,0.359522
2018,54.781361,105.746140,125.858208,0.000292,0.057182,4.547264,0.100427,0.422964
2019,57.898838,107.218788,127.130394,0.000301,0.054566,7.709158,0.151989,0.486844
2020,50.470398,112.681870,109.860710,0.000284,0.059046,10.279013,0.154026,0.588086
2021,45.233719,117.337357,114.397797,0.000291,0.058612,13.179064,0.106526,0.570031
2022,44.427761,121.422791,124.501610,0.000307,0.057689,14.947420,0.466748,0.713547
2023,35.176098,105.032158,120.645256,0.000283,0.056693,20.027073,0.965221,0.763009
2024,30.757141,103.789284,114.591362,0.000276,0.056819,24.740662,0.967866,0.938548
