Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,100.320381,73.746994,610.738281,9.750000,118.427773,0.000913,0.000913,0.000913
1966,104.344360,80.521248,673.434692,10.730555,121.444443,0.000990,0.000990,0.000990
1967,114.346161,87.953255,745.364868,8.755555,117.611107,0.001074,0.001074,0.001074
1968,110.740860,103.293503,821.854370,7.155555,118.547211,0.001162,0.001162,0.001162
1969,113.671623,113.411751,905.270325,4.663889,114.349998,0.001251,0.001251,0.001251
1970,114.788101,122.352005,1024.059204,8.822222,112.147224,0.001382,0.001382,0.001382
1971,110.892052,126.397499,1101.370605,9.347222,108.552773,0.001457,0.001457,0.001457
1972,103.192993,144.946243,1156.251587,10.072222,114.855553,0.001529,0.001529,0.001529
1973,104.704887,162.833252,1217.019409,8.727777,104.230545,0.001598,0.001598,0.001598
1974,114.020523,183.135254,1184.078003,9.472222,104.986099,0.001596,0.001596,0.001596
1975,114.322899,211.031754,1112.073853,10.555555,113.947220,0.001562,0.001562,0.001562
1976,113.357613,255.520752,1162.110840,10.575000,108.822212,0.001650,0.001650,0.001650
1977,111.473549,260.953491,1130.088867,9.402778,142.052765,0.001654,0.001654,0.001654
1978,113.392494,257.093750,1186.675659,12.299999,126.363884,0.001696,0.001696,0.001696
1979,124.440994,264.134003,1225.944580,7.300000,127.630547,0.001749,0.001749,0.001749
1980,146.003021,262.163757,1163.881226,6.133333,125.677773,0.001704,0.001704,0.001704
1981,149.631577,254.198746,1138.734741,7.519444,119.538887,0.001670,0.001670,0.001670
1982,167.297562,253.312759,1081.306396,18.900000,115.169434,0.001636,0.001636,0.001636
1983,156.586319,260.487244,1053.436523,16.063889,115.124992,0.001602,0.001602,0.001602
1984,177.590103,306.875244,1005.087952,19.130554,117.780556,0.001626,0.001626,0.001626
1985,175.333878,311.900726,999.884216,19.511110,114.144440,0.001621,0.001621,0.001621
1986,172.344971,329.776520,1023.836487,24.327778,114.155556,0.001664,0.001664,0.001664
1987,171.077301,365.804993,1067.588623,0.483333,109.736107,0.001715,0.001715,0.001715
1988,160.354446,396.848480,1086.691528,0.001757,112.988884,0.001757,0.001757,0.001757
1989,167.309174,429.278503,1118.121094,0.001809,94.602776,0.005612,0.005556,0.001809
1990,170.259064,454.260254,1424.875000,0.002137,87.849998,0.011111,0.005331,0.002137
1991,161.724197,482.582001,1312.106323,0.002074,117.330544,0.013889,0.007997,0.002074
1992,141.860886,478.134491,1346.129028,0.002083,117.222221,0.025000,0.005331,0.002083
1993,124.069534,487.875244,1323.605225,0.002051,115.069435,0.030556,0.010662,0.002051
1994,131.002533,471.443237,1319.465820,0.002046,124.049995,0.030556,0.018659,0.002046
1995,140.907166,519.305786,1385.033203,0.002150,104.949997,0.036111,0.023990,0.002150
1996,129.657516,535.756775,1374.614868,0.002157,116.769440,0.038889,0.087963,0.002157
1997,131.551056,556.297791,1373.497925,0.002177,115.563889,0.041667,0.327778,0.002177
1998,136.562164,598.945007,1329.437622,0.002180,114.500000,0.044444,0.644444,0.002180
1999,136.379333,651.000854,1276.032104,0.002191,126.013885,0.047222,1.119444,0.002191
2000,145.580139,678.784973,1125.497925,0.002074,122.777779,0.050000,1.563889,0.002074
2001,154.696518,680.645752,1101.723877,0.002070,129.312164,0.052486,3.256906,0.002070
2002,159.678284,676.028687,1124.561401,0.002072,108.271233,0.057534,3.846575,0.002072
2003,172.299042,745.331787,1116.144409,0.002138,99.918251,0.065395,3.972752,0.002138
2004,193.012726,773.418274,1099.370483,0.002189,114.737137,0.078591,5.005420,2.939445
2005,191.533539,827.695435,1062.024292,0.002187,96.954300,0.083333,6.298387,2.055556
2006,193.911224,810.587708,1069.859741,0.002184,98.914436,0.093583,7.943850,2.291945
2007,189.848328,814.561218,1032.593750,0.002137,87.273933,0.103723,10.728724,2.076111
2008,183.700897,808.515137,984.539001,0.002108,109.823219,0.509235,12.825857,8.244510
2009,143.823441,743.175598,898.973206,0.001947,128.971130,1.776903,17.173229,13.007525
2010,159.027512,791.499023,878.683899,0.002007,133.117188,4.962760,23.765366,16.108088
2011,178.269974,742.160706,851.185181,0.001960,118.712440,27.968134,25.534714,15.845898
2012,182.733307,713.565796,790.202515,0.001893,107.925255,48.612629,34.554379,15.602609
2013,157.403122,667.404297,711.282104,0.001779,134.971863,55.213810,38.099743,14.347942
2014,153.447418,589.715881,725.459900,0.001725,148.969452,56.759289,38.621628,12.361004
2015,143.395462,643.154175,736.127258,0.001747,115.284805,58.081516,37.579491,13.502227
2016,126.974930,675.458374,721.545349,0.001743,106.613060,55.538441,44.443970,12.009830
2017,111.189568,715.787964,722.275085,0.001757,90.496841,60.944252,44.354748,12.249848
2018,101.994774,692.140869,738.581543,0.001769,121.454720,56.352734,44.070644,14.439266
2019,77.053596,707.906128,724.538513,0.001748,114.743805,58.635887,50.004948,14.750561
2020,58.868187,676.251587,595.913391,0.001571,117.614380,61.583950,46.324940,14.650287
2021,65.097092,723.736755,665.153809,0.001695,111.793594,61.672413,51.545074,16.381674
2022,86.418518,651.990173,729.384766,0.001673,69.772972,69.094597,50.354298,16.051104
2023,53.602890,585.938843,714.079651,0.001600,98.822685,74.905121,57.659756,15.275215
2024,27.937792,589.257935,712.731812,0.001621,134.671417,88.294769,54.438072,13.542817
