Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,566.522888,18.261499,1022.043640,0.069444,211.305542,0.001818,0.001818,0.001818
1966,603.772888,18.739750,1220.068237,1.622222,220.416656,0.002065,0.002065,0.002065
1967,663.194702,19.386002,1445.039795,1.747222,190.416672,0.002320,0.002320,0.002320
1968,682.455017,21.095001,1645.584229,2.900000,204.027756,0.002556,0.002556,0.002556
1969,728.982666,23.325546,2017.523560,3.005555,209.305542,0.002982,0.002982,0.002982
1970,702.305237,35.721493,2444.114502,12.724999,209.444443,0.003404,0.003404,0.003404
1971,637.666077,38.301754,2633.407471,22.250000,233.888870,0.003566,0.003566,0.003566
1972,623.121460,38.316814,2894.374023,26.333330,236.388870,0.003819,0.003819,0.003819
1973,658.821472,53.320141,3271.468018,26.963886,185.494431,0.004196,0.004196,0.004196
1974,698.345703,72.872955,3098.383057,54.719440,229.666656,0.004154,0.004154,0.004154
1975,653.263245,87.283585,3070.529297,69.791664,231.683319,0.004113,0.004113,0.004113
1976,638.790527,104.634804,3215.976562,94.663879,232.194427,0.004286,0.004286,0.004286
1977,602.656738,127.785072,3247.225586,87.941666,202.688889,0.004268,0.004268,0.004268
1978,545.732422,179.344299,3274.607422,164.758331,194.574982,0.004359,0.004359,0.004359
1979,582.814270,212.788818,3221.443115,195.536102,224.286087,0.004437,0.004437,0.004437
1980,677.060486,251.809372,2871.158936,229.419449,245.255539,0.004275,0.004275,0.004275
1981,759.070007,252.310501,2707.497314,243.944427,243.316666,0.004206,0.004206,0.004206
1982,723.947327,258.383362,2555.373779,284.527771,226.683334,0.004049,0.004049,0.004049
1983,713.582397,278.063354,2620.622559,317.474976,234.091660,0.004164,0.004164,0.004164
1984,797.980469,373.980927,2568.183838,372.955566,198.936096,0.004312,0.004312,0.004312
1985,832.826477,400.597687,2509.791748,443.272217,230.205551,0.004417,0.004417,0.004417
1986,793.075623,407.618134,2522.560791,459.360321,224.488892,0.004407,0.004407,0.004407
1987,809.326416,418.045441,2639.698242,523.902771,207.741669,0.004599,0.004599,0.004599
1988,874.771851,443.390045,2798.200684,483.046997,250.808319,0.004850,0.004850,0.004850
1989,876.164124,460.559601,2871.373535,516.150513,254.836090,0.004979,0.004979,0.004979
1990,907.689758,503.158905,2928.798828,540.475769,241.374985,0.005122,0.005122,0.005122
1991,900.480774,532.014587,3023.089111,579.704224,262.266663,0.005298,0.005298,0.005298
1992,885.254700,553.108398,3098.169922,602.875305,222.349991,0.029167,0.005362,0.005362
1993,902.805542,556.938721,3044.265381,688.055298,257.166656,0.062500,0.005449,0.005449
1994,945.325684,595.614685,3212.044922,717.355469,179.061096,0.080556,0.005649,0.005649
1995,979.855530,606.175842,3234.184326,796.911865,218.869431,0.109722,0.005836,0.005836
1996,1005.582458,646.772400,3259.988770,823.614319,214.369431,0.151389,0.005950,0.005950
1997,1032.946045,671.347839,3224.353271,892.102600,240.111115,0.267508,0.006061,0.006061
1998,984.719421,691.638855,3134.143311,905.482849,247.441666,0.397906,0.019641,0.005964
1999,1035.977173,726.418640,3181.517334,881.208069,232.755539,0.605625,0.101010,0.006059
2000,1110.603394,756.650146,3179.205322,886.448792,234.633331,0.955727,0.302778,0.006169
2001,1137.154663,777.283936,3076.009521,885.464172,225.240341,1.380495,0.696133,0.006103
2002,1207.908081,760.460388,3026.113037,860.981812,220.821915,1.903068,1.131507,0.006079
2003,1241.259399,834.982239,3117.378662,626.914612,251.967300,2.599332,2.267030,0.006077
2004,1274.102539,806.040588,3048.323975,774.703491,248.420059,3.446131,3.902439,0.006159
2005,1334.814209,827.279663,3086.635742,787.737000,208.498657,4.381958,5.134408,0.006254
2006,1312.141846,885.503357,2975.822266,813.611084,237.451889,5.335909,5.708556,0.043152
2007,1377.403564,953.900635,2892.609131,742.044250,198.164215,6.150180,7.287234,0.077901
2008,1414.780884,990.994995,2780.003174,664.232605,198.322891,6.844251,7.770448,0.082199
2009,1186.947388,924.780212,2495.723145,720.867493,184.950699,7.993471,8.995544,0.585799
2010,1352.734619,999.367188,2514.320801,761.340698,230.475845,10.368174,10.223252,2.239672
2011,1282.649658,1120.252441,2512.408203,422.091431,213.696274,14.091062,11.551920,2.180551
2012,1354.199097,1232.150757,2665.704590,46.369602,198.711304,18.999750,12.184064,2.162264
2013,1409.438110,1235.368774,2552.769531,37.347572,202.894043,33.014786,13.128310,2.564539
2014,1385.735596,1247.521240,2422.780029,0.005340,207.909866,59.918999,12.758198,3.115532
2015,1397.980957,1187.176392,2335.273926,11.454192,217.126862,87.443474,13.222295,3.771842
2016,1395.385498,1164.174438,2269.203857,44.418003,199.562500,108.858521,13.419017,4.613558
2017,1415.963379,1169.864868,2243.645020,72.683563,198.108582,135.102112,15.553861,4.771357
2018,1386.597290,1157.081543,2167.913086,122.154884,201.486084,152.294052,18.326824,5.136508
2019,1362.593872,1081.232788,2112.457275,162.465683,182.968704,166.904251,18.453306,4.780501
2020,1270.751831,1041.275024,1877.517578,106.171623,193.412781,187.458694,20.753477,5.147843
2021,1369.467407,1027.298340,1911.584961,150.794678,196.123734,207.344131,23.488256,5.000341
2022,1365.524780,995.358337,1925.478027,127.209152,183.951599,223.761200,23.133902,5.041726
2023,1260.110596,916.111694,1882.660156,188.928299,181.783432,235.026184,24.284756,4.944877
2024,1258.552124,909.438416,1782.890381,207.086838,193.778442,235.861038,28.146042,5.004424
