Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,443.498413,90.233749,246.887878,0.000795,14.473535,0.000795,0.000795,0.000795
1986,465.967590,109.256004,224.887299,0.000813,13.282751,0.000813,0.000813,0.000813
1987,484.156921,114.133499,217.355072,0.000832,15.922115,0.000832,0.000832,0.000832
1988,505.021118,119.010994,218.251526,0.000862,19.420807,0.000862,0.000862,0.000862
1989,482.016968,122.912994,222.715225,0.282351,20.255583,0.000848,0.000848,0.000848
1990,450.307251,131.009659,256.327332,0.000858,20.461111,0.000858,0.000858,0.000858
1991,439.574524,137.545502,258.597168,1.497686,19.999998,0.000857,0.000857,0.000857
1992,442.820129,141.447495,241.588394,1.288992,19.072222,0.000846,0.000846,0.000846
1993,402.126251,135.594498,186.607513,1.239887,21.191666,0.000747,0.000747,0.000747
1994,393.372406,98.525497,146.302597,1.055745,25.497221,0.000665,0.000665,0.000665
1995,317.690399,113.158005,143.007172,0.220970,23.141666,0.000597,0.000597,0.000597
1996,283.742920,94.623497,120.907272,0.245522,20.363888,0.000520,0.000520,0.000520
1997,243.585754,74.274574,121.647774,0.834776,18.052776,0.000458,0.000458,0.000458
1998,239.854523,73.630745,101.108009,0.245522,17.058332,0.000432,0.000432,0.000432
1999,222.083694,83.366226,83.378662,0.000406,17.033333,0.000406,0.000406,0.000406
2000,207.464050,47.799503,92.214600,0.000368,20.919584,0.000368,0.000368,0.000368
2001,259.347839,40.931980,92.171181,0.000415,22.323587,0.000415,0.000415,0.000415
2002,262.750763,41.078304,94.167450,0.000422,24.354910,0.000422,0.000422,0.000422
2003,290.112671,46.833755,102.732094,0.000463,23.500109,0.000463,0.000463,0.000463
2004,309.252167,52.354424,105.799599,0.000489,21.833784,0.000489,0.000489,0.000489
2005,312.671387,60.589329,108.869720,0.000503,21.118198,0.000503,0.000503,0.000503
2006,329.563934,66.522194,125.201073,0.000542,20.770239,0.000542,0.000542,0.000542
2007,362.144257,81.166039,136.471909,0.000602,21.732466,0.000602,0.000602,0.000602
2008,392.950623,85.557655,135.961670,0.000634,19.682926,0.000634,0.000634,0.000634
2009,359.793121,80.933884,109.067642,0.000568,18.055391,0.000568,0.000568,0.000568
2010,388.255676,87.567879,113.105934,0.000610,20.890686,0.000610,0.000610,0.000610
2011,422.640015,98.736702,150.891113,0.000693,20.423115,0.000693,0.000693,0.000693
2012,440.265259,107.335739,161.304108,0.000729,19.683674,0.000729,0.006869,0.000729
2013,435.880768,111.826187,162.814438,0.000730,19.771772,0.002014,0.011634,0.000730
2014,430.719147,148.295700,167.671936,0.000768,21.025015,0.003153,0.033754,0.000768
2015,318.005951,138.026199,154.435471,0.000634,23.466305,0.116889,0.333474,0.000634
2016,371.230316,150.145096,157.863220,0.000709,29.197899,0.222118,0.690912,0.000709
2017,407.119568,167.256439,159.558685,0.000763,28.025463,0.231614,0.849409,0.000763
2018,423.421753,166.708084,170.213776,0.000787,25.811781,0.351402,0.958495,0.000787
2019,400.919586,197.041107,171.497253,0.000797,24.736778,0.968369,1.750330,0.000797
2020,379.286560,176.561646,148.747314,0.000734,23.850977,3.055481,2.539905,0.000734
2021,389.988800,216.166809,183.112747,0.000820,22.680958,4.012486,4.302130,0.000820
2022,391.728638,212.817368,180.090302,0.000817,22.607355,4.354933,5.680197,0.000817
2023,423.518097,199.519974,185.641785,0.000844,21.464619,4.566371,9.218442,0.000844
2024,415.601868,207.397873,192.419205,0.000859,27.448601,4.565738,11.981405,0.000859
