Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1977,113.718140,0.000341,223.609970,0.198517,3.868692,0.000341,0.000341,0.000341
1978,115.067223,0.000382,255.697922,6.456600,5.020900,0.000382,0.000382,0.000382
1979,137.734085,0.000441,287.684265,8.755289,6.378244,0.000441,0.000441,0.000441
1980,153.504379,0.000453,284.982544,9.658761,5.334375,0.000453,0.000453,0.000453
1981,177.290039,0.000475,282.146759,8.047791,7.215853,0.000475,0.000475,0.000475
1982,179.690475,0.000475,280.068390,10.492469,4.764894,0.000475,0.000475,0.000475
1983,191.791489,0.000516,293.031067,24.902939,6.372752,0.000516,0.000516,0.000516
1984,231.053223,0.000564,294.290314,32.755718,5.550397,0.000564,0.000564,0.000564
1985,256.117004,0.000623,311.119446,46.514832,8.847128,0.000623,0.000623,0.000623
1986,271.327881,0.711756,338.900909,78.642265,8.638556,0.000698,0.000698,0.000698
1987,274.920410,22.022570,356.264282,109.206093,11.014918,0.000773,0.000773,0.000773
1988,292.637543,28.449305,425.954132,111.390755,5.520089,0.000864,0.000864,0.000864
1989,284.847778,27.528212,486.681915,131.569916,8.233247,0.000939,0.000939,0.000939
1990,293.269867,31.641741,589.910706,146.907104,13.010961,0.002778,0.001075,0.001075
1991,300.837799,36.655434,717.347595,156.418747,9.683461,0.002778,0.001221,0.001221
1992,291.141144,47.949329,868.075134,157.028366,8.604022,0.005556,0.001373,0.001373
1993,319.406616,59.902637,953.181946,161.494995,11.743192,0.005556,0.002778,0.001506
1994,332.492340,79.737602,1046.295288,162.919205,6.516922,0.005556,0.002778,0.001628
1995,343.240387,96.432465,1141.575562,186.190689,7.666452,0.005556,0.001775,0.001775
1996,398.405090,127.404327,1221.481445,205.345383,6.734324,0.008333,0.001959,0.001959
1997,422.181000,154.827866,1342.775879,214.126785,7.816644,0.008333,0.002778,0.002142
1998,435.102509,144.842346,1117.262451,249.136032,11.887272,0.011111,0.005556,0.001958
1999,460.111969,176.358490,1198.390015,286.288269,11.553499,0.012700,0.016219,0.002133
2000,514.098267,198.077515,1227.262939,302.677032,11.137647,0.014678,0.046347,0.002253
2001,547.129456,217.577530,1227.475830,309.759766,6.436296,0.017083,0.034779,0.002308
2002,586.014893,241.777237,1249.257080,326.309326,8.856925,0.019299,0.040770,0.002412
2003,608.537170,253.238602,1259.749878,353.329041,13.312198,0.021123,0.067752,0.002488
2004,641.988770,296.749908,1250.865967,354.240692,11.683142,0.026753,0.128569,0.002556
2005,652.590881,317.725769,1257.252075,394.567261,9.874461,0.038707,0.349161,0.002632
2006,674.447388,334.985840,1258.553955,397.724274,9.271491,0.082947,0.638799,0.500090
2007,708.929565,362.817627,1292.233154,380.152039,9.658642,0.189572,0.999045,1.104850
2008,788.669006,373.368378,1232.242554,398.305878,8.100558,0.750171,1.150485,2.058510
2009,819.012634,354.915039,1246.880981,387.849884,7.383651,1.486066,1.798827,3.035430
2010,916.171082,450.164734,1273.997803,386.968018,9.588461,2.014127,2.127483,4.151910
2011,1002.510925,484.454620,1286.904785,400.837067,11.911055,2.390557,2.235464,4.035610
2012,961.527771,525.286377,1332.984741,387.441437,10.229480,2.904888,2.352508,4.151910
2013,960.948364,549.758240,1335.016968,354.946198,10.969994,4.265067,2.936602,4.361250
2014,990.384949,500.039978,1329.790649,397.980927,7.001066,6.855853,2.915015,4.582220
2015,994.670959,456.497284,1393.777344,417.120056,5.432200,10.708724,3.398712,5.128830
2016,968.077271,476.436920,1519.515747,407.022858,7.151445,13.859664,4.229180,6.082490
2017,1027.255737,497.563904,1504.567139,371.066803,7.022051,19.347973,5.422781,6.559320
2018,1057.883545,578.040100,1499.698730,332.102631,8.356761,25.292334,6.131776,7.978180
2019,997.118530,560.338318,1486.994141,361.162537,6.902670,35.130966,6.631801,7.966550
2020,882.845581,575.373108,1405.675293,395.515350,9.573407,47.748058,7.777650,8.082850
2021,909.107178,624.073914,1499.434448,389.200073,7.523404,60.880844,7.832555,8.187520
2022,873.805908,623.788696,1518.493652,432.565155,8.700686,75.494492,8.278766,7.931660
2023,844.993164,600.747070,1489.596313,440.229492,9.064482,81.064507,8.273573,8.094480
2024,792.411499,636.487427,1540.167114,460.375854,10.486009,79.814301,8.205379,8.885321
