Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
2000,0.003957,0.000053,44.056526,0.000053,8.900577,0.001200,0.009444,0.000053
2001,0.001026,0.000051,42.859436,0.000051,8.612828,0.002495,0.009669,0.000051
2002,0.126536,0.000053,45.485641,0.000053,7.398388,0.004113,0.009879,0.000053
2003,0.694883,0.000054,44.725185,0.000054,9.042892,0.006550,0.009280,0.000054
2004,0.182806,0.000053,44.749432,0.000053,8.046675,0.009591,0.007333,0.000053
2005,0.679497,0.000061,51.173447,0.000061,9.299816,0.012407,0.006467,0.000061
2006,0.509659,0.000066,52.584530,0.000066,12.415445,0.014403,0.006165,0.000066
2007,0.497203,0.000067,55.728626,0.000067,10.522535,0.015895,0.006132,0.000067
2008,0.670338,0.000063,51.228809,0.000063,10.921353,0.016821,0.008553,0.000063
2009,0.682281,0.000064,52.808617,0.000064,10.212890,0.017816,0.009190,0.000064
2010,0.697008,0.000069,52.980663,0.000069,14.699373,0.018738,0.138441,0.000069
2011,3.478508,0.000075,59.077347,0.000075,11.875367,0.022576,0.237359,0.000075
2012,5.303183,0.000077,63.094196,0.000077,8.510731,0.025793,0.378370,0.000077
2013,5.578877,0.000078,53.987404,0.000078,17.721848,0.036785,0.599953,0.000078
2014,10.707201,0.000085,61.876884,0.000085,11.609792,0.071461,0.693267,0.000085
2015,14.409015,0.000090,59.549110,0.000090,15.138961,0.123342,0.868886,0.000090
2016,15.254024,0.000100,72.914673,0.000100,10.632010,0.208467,0.866508,0.000100
2017,15.801333,0.000106,78.413712,0.000106,10.078401,0.561525,0.917025,0.000106
2018,15.269992,0.000111,78.144737,0.000111,15.948905,0.799279,0.811716,0.000111
2019,16.297167,0.000112,81.442207,0.000112,11.910644,1.238614,0.861881,0.000112
2020,19.583334,0.000104,68.938461,0.000104,12.287160,2.022716,0.864691,0.000104
2021,19.567083,0.000107,65.323120,0.000107,17.799509,2.654434,1.609360,0.000107
2022,18.343920,0.000096,55.178627,0.000096,16.886873,3.492745,1.814530,0.000096
2023,16.471945,0.000098,61.568634,0.000098,14.291317,4.150336,1.908471,0.000098
2024,19.435904,0.000109,64.830406,0.000109,16.957071,6.298814,1.913699,0.000109
