Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,9.457702,40.791901,102.381927,26.332258,1.092574,0.000180,0.000180,0.000180
1986,11.007236,40.878460,85.666695,27.449385,1.068022,0.000166,0.000166,0.000166
1987,10.835299,42.696239,94.006561,25.509760,1.006641,0.000174,0.000174,0.000174
1988,10.923088,44.514023,90.391785,35.588448,1.068022,0.000182,0.000182,0.000182
1989,10.205695,47.240696,92.738045,46.256386,1.068022,0.000198,0.000198,0.000198
1990,9.271437,54.414440,82.824165,47.313889,1.150000,0.000195,0.000195,0.000195
1991,10.355351,56.328739,90.637054,47.222221,0.938889,0.000205,0.000205,0.000205
1992,4.853199,32.180210,51.866169,40.661110,0.863889,0.000130,0.000130,0.000130
1993,4.303100,17.404295,45.758671,34.055553,1.091667,0.000103,0.000103,0.000103
1994,3.572736,20.135017,42.190865,21.405554,1.255556,0.000089,0.000089,0.000089
1995,2.854002,23.596107,38.271038,32.838886,1.036111,0.000099,0.000099,0.000099
1996,2.622565,25.226633,39.927193,38.727776,0.905556,0.000107,0.000107,0.000107
1997,2.120149,23.287910,40.036190,33.399998,0.819444,0.000100,0.000100,0.000100
1998,1.849170,20.397856,45.900108,37.649998,1.158333,0.000107,0.000107,0.000107
1999,1.578191,21.084028,36.304581,27.394445,1.150000,0.000088,0.000088,0.000088
2000,1.073449,24.007809,28.525013,23.386108,0.942500,0.000078,0.000078,0.000078
2001,0.974594,24.966122,31.414404,31.386744,0.899171,0.000090,0.000090,0.000090
2002,1.571213,25.241751,30.509422,38.745205,0.967671,0.000097,0.000097,0.000097
2003,2.029435,27.380508,28.764093,42.190735,0.885831,0.000101,0.000101,0.000101
2004,1.961981,27.311892,31.088854,40.925747,1.139566,0.000102,0.003252,0.010278
2005,2.149224,28.806347,33.621483,27.789246,1.211559,0.000094,0.004839,0.038278
2006,2.919130,28.545835,33.145622,23.131552,1.061765,0.000089,0.036631,0.224000
2007,2.901685,33.635124,33.595711,26.151331,1.118617,0.000098,0.282181,0.617056
2008,2.462071,30.191481,36.063103,26.104748,1.060422,0.000097,0.345910,0.713111
2009,1.957329,25.372009,31.064970,28.484514,1.113648,0.000089,0.413911,0.598278
2010,2.407410,28.981960,31.699005,0.000066,1.406250,0.000066,0.583333,0.519944
2011,2.787711,31.619642,30.631077,0.000068,1.243264,0.000259,1.230570,0.522778
2012,2.717931,30.874161,30.995260,0.000068,1.088402,0.005928,1.392010,0.703167
2013,3.127307,25.171972,30.120863,0.000062,1.332992,0.114578,1.541432,0.670556
2014,2.645825,24.017113,29.522429,0.000060,1.013232,0.185751,1.626209,0.735056
2015,2.121312,24.037651,32.417030,0.000062,0.885063,0.185570,2.051392,0.790000
2016,2.149224,21.418650,35.661934,0.000064,1.140452,0.167085,2.854020,0.660278
2017,2.303903,22.288860,36.703049,0.000067,1.506000,0.170000,3.409500,0.833233
2018,2.458582,22.386869,39.087585,0.000069,1.072139,0.215423,2.848258,0.904256
2019,2.308555,21.571560,39.038982,0.000069,0.854950,0.225495,3.711386,0.872967
2020,1.801487,23.604841,36.593956,0.000068,0.741975,0.318025,3.831358,1.195033
2021,2.158528,22.281841,36.981213,0.000068,0.945074,0.469951,3.353941,1.473244
2022,2.138757,16.073820,37.156509,0.000062,1.141032,0.840295,3.715971,1.390500
2023,1.378155,15.655231,38.186306,0.000066,1.098049,1.679024,6.185610,1.371683
2024,1.123135,17.018009,37.399609,0.000070,1.060279,3.376616,8.557904,1.654831
