Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1969,30.555500,0.029250,15.104542,0.000046,0.216658,0.000046,0.000046,0.000046
1970,31.330057,0.072950,16.023291,0.000048,0.239483,0.000048,0.000048,0.000048
1971,28.872639,0.146538,16.681265,0.000046,0.135361,0.000046,0.000046,0.000046
1972,28.415579,1.172304,17.516911,0.000047,0.159617,0.000047,0.000047,0.000047
1973,28.156231,2.344608,19.464947,0.000050,0.140925,0.000050,0.000050,0.000050
1974,30.017029,3.150567,17.504738,0.000051,0.208164,0.000051,0.000051,0.000051
1975,22.825037,3.647525,15.612110,0.000042,0.179847,0.000042,0.000042,0.000042
1976,21.138687,4.176333,16.907217,0.000042,0.113317,0.000042,0.000042,0.000042
1977,18.219559,4.396140,16.632332,0.000039,0.218403,0.000039,0.000039,0.000039
1978,19.262768,4.835754,16.749968,0.000041,0.207792,0.000041,0.000041,0.000041
1979,21.391060,5.055561,15.525217,0.000042,0.226822,0.000042,0.000042,0.000042
1980,21.220098,4.449980,12.988230,0.000039,0.239561,0.000039,0.000039,0.000039
1981,17.067026,3.443643,12.481877,0.000033,0.256117,0.000033,0.000033,0.000033
1982,15.716783,2.857491,12.346533,0.000031,0.227417,0.000031,0.000031,0.000031
1983,14.422363,2.710953,11.758569,0.000029,0.224258,0.000029,0.000029,0.000029
1984,16.419233,2.930760,11.779353,0.000031,0.238633,0.000031,0.000031,0.000031
1985,16.297119,3.209822,12.517873,0.000032,0.193364,0.000032,0.000032,0.000032
1986,14.482839,3.136871,13.635571,0.000031,0.239142,0.000031,0.000031,0.000031
1987,10.434436,3.574575,15.456239,0.000030,0.278003,0.000030,0.000030,0.000030
1988,10.640287,3.720476,15.865759,0.000030,0.255472,0.000030,0.000030,0.000030
1989,13.181442,4.231129,17.436583,0.000035,0.194622,0.000035,0.000035,0.000035
1990,12.797652,4.981477,19.125217,0.000037,0.194444,0.000037,0.000037,0.000037
1991,12.173120,5.179485,22.283131,0.000040,0.233333,0.000040,0.000040,0.000040
1992,11.467180,5.398337,22.932751,0.000040,0.194444,0.000040,0.000040,0.000040
1993,11.848644,5.606767,22.868361,0.000041,0.186111,0.000041,0.000041,0.000041
1994,10.216955,5.648453,22.842442,0.000039,0.238889,0.000039,0.000039,0.000039
1995,5.746383,6.454913,21.410866,0.000034,0.244444,0.000034,0.000034,0.000034
1996,5.414928,7.081097,22.176525,0.000035,0.166667,0.000035,0.000035,0.000035
1997,3.435502,7.255866,23.158905,0.000034,0.230556,0.000034,0.008333,0.000034
1998,1.143229,7.326419,24.091030,0.000033,0.319444,0.000033,0.030556,0.000033
1999,1.156022,7.599462,25.739426,0.000035,0.236111,0.000035,0.050000,0.000035
2000,1.275811,7.807752,27.610802,0.000037,0.343067,0.000111,0.068731,0.000037
2001,1.376992,8.679500,29.310978,0.000040,0.326055,0.000127,0.065580,0.000040
2002,0.857131,12.407250,29.868811,0.000043,0.273236,0.000162,0.067066,0.000043
2003,0.658258,12.559500,32.066849,0.000046,0.216403,0.003812,0.071302,0.000046
2004,0.924585,13.908000,36.371384,0.000052,0.282000,0.024930,0.106772,0.000052
2005,0.902488,13.680046,37.356655,0.000052,0.249836,0.047575,0.140460,0.000052
2006,1.076938,14.309310,35.522331,0.000051,0.297626,0.056455,0.155043,0.000051
2007,0.911792,13.356534,34.575031,0.000050,0.310378,0.055588,0.170973,0.511382
2008,0.871087,12.714174,34.849312,0.000050,0.348586,0.052852,0.159865,0.506053
2009,0.778047,12.937939,32.625046,0.000047,0.277793,0.053323,0.166593,0.472767
2010,0.779210,13.916305,34.167213,0.000050,0.280367,0.055073,0.143445,0.474012
2011,0.679192,12.005276,34.889549,0.000048,0.163212,0.066694,0.165933,0.528784
2012,0.624531,12.223722,33.672718,0.000048,0.253356,0.098652,0.199655,0.544971
2013,0.557077,10.349570,33.112263,0.000045,0.304847,0.188588,0.212345,0.620606
2014,0.620949,9.805904,31.917315,0.000044,0.274270,0.241071,0.203247,0.797160
2015,0.571452,8.942739,31.355448,0.000043,0.251273,0.262585,0.257843,0.941847
2016,0.592316,8.247018,31.312542,0.000042,0.289977,0.251980,0.254990,1.011274
2017,0.547959,8.061143,32.775616,0.000044,0.214122,0.271157,0.587057,1.281347
2018,0.485669,7.950633,34.678898,0.000046,0.230791,0.295336,0.633271,1.389379
2019,0.532166,7.955588,35.056538,0.000046,0.264641,0.322735,0.696245,1.489142
2020,0.447080,7.225362,28.461853,0.000039,0.226178,0.398175,0.867000,1.631801
2021,0.457815,7.789808,30.569939,0.000042,0.263084,0.443810,0.774170,1.583243
2022,0.472236,6.117396,27.838793,0.000038,0.157472,0.678791,0.767128,1.483342
2023,0.264920,5.732626,26.817352,0.000036,0.216137,0.716973,1.208022,1.435174
2024,0.228705,6.028151,27.646286,0.000038,0.264440,1.169294,1.154523,1.521410
