Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,8.443379,21.104965,67.932388,0.000106,8.274098,0.000106,0.000106,0.000106
1986,10.654708,22.070305,57.170307,0.000098,8.335480,0.000098,0.000098,0.000098
1987,9.755941,22.955200,46.473709,0.000089,10.275105,0.000089,0.000089,0.000089
1988,9.792228,24.720257,41.671085,0.000085,8.335480,0.000085,0.000085,0.000085
1989,7.996788,24.720257,41.656254,0.000084,10.017306,0.000084,0.000084,0.000084
1990,8.239855,25.685595,39.390388,0.000086,12.488888,0.000086,0.000086,0.000086
1991,7.222230,24.720257,38.051159,0.000079,9.097222,0.000079,0.000079,0.000079
1992,6.353469,14.120452,29.374146,0.000057,7.002777,0.000057,0.000057,0.000057
1993,5.806859,8.830015,26.326996,0.000049,7.988888,0.000049,0.000049,0.000049
1994,4.368228,8.830015,24.942257,0.000047,9.180555,0.000047,0.000047,0.000047
1995,3.107536,10.590339,22.464779,0.000044,8.158333,0.000044,0.000044,0.000044
1996,2.913315,9.705445,23.622612,0.000041,5.166667,0.000041,0.002778,0.000041
1997,2.602794,9.705445,20.982941,0.000041,8.202778,0.000041,0.005556,0.000041
1998,1.920113,10.978368,20.096701,0.000045,11.988889,0.000045,0.005556,0.000045
1999,1.483988,10.514627,18.727612,0.000038,7.658333,0.000038,0.005556,0.000038
2000,1.530508,12.733960,15.440622,0.000038,7.830555,0.000038,0.013889,0.000038
2001,1.428164,13.240291,17.956295,0.000040,7.825967,0.000040,0.008287,0.000040
2002,1.151370,15.085792,17.819523,0.000041,6.750685,0.000041,0.030137,0.000041
2003,1.032744,15.005346,18.005838,0.000040,6.174387,0.000040,0.130790,0.000040
2004,0.781536,16.562193,19.358784,0.000045,8.425474,0.000045,0.132791,0.000045
2005,0.940867,16.088987,20.517754,0.000047,8.940860,0.000047,0.126344,0.030833
2006,1.008321,16.628441,19.316914,0.000044,7.213903,0.000044,0.122995,0.035442
2007,1.246736,16.088987,20.937656,0.000046,7.268617,0.000046,0.140957,0.020556
2008,1.242500,15.757743,20.536226,0.000046,8.203166,0.000046,0.153034,0.020556
2009,0.994167,14.451696,18.639688,0.000043,9.073490,0.000043,0.125984,0.050328
2010,1.267778,17.234144,21.028973,0.000049,9.166667,0.000049,0.127604,0.312607
2011,1.286667,15.180432,19.342073,0.000044,7.479275,0.000518,0.183938,0.284608
2012,1.066667,14.271878,19.337612,0.000045,9.536082,0.000515,0.278351,0.249166
2013,0.845000,14.062125,19.562712,0.000042,7.447570,0.000512,0.304348,0.249166
2014,0.696667,12.637625,19.589464,0.000039,5.073791,0.000509,0.256997,0.279999
2015,0.544722,12.743500,20.659561,0.000039,4.729114,0.000506,0.372152,0.284608
2016,0.475833,13.195875,21.412914,0.000042,6.354271,0.000960,0.326633,0.148162
2017,0.480278,11.963876,21.701895,0.000046,10.951550,0.001100,0.375000,0.125687
2018,0.563611,13.715625,19.506718,0.000041,6.048679,0.003167,0.303577,0.440671
2019,0.476667,13.118875,22.321327,0.000042,5.216718,0.007765,0.381186,0.415995
2020,0.286111,10.731875,19.569078,0.000038,6.427264,0.011968,0.436647,0.559572
2021,0.223889,11.588500,20.478390,0.000040,6.669449,0.016741,0.348365,0.561894
2022,0.164444,8.104250,19.610828,0.000036,6.756322,0.184676,0.467280,0.214772
2023,0.174444,7.671125,19.468527,0.000038,9.254771,0.583093,0.660383,0.164191
2024,0.139900,8.171625,18.536423,0.000036,7.816827,0.982927,0.677696,0.172521
