Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,2.113667,0.514500,11.545965,0.000018,3.369444,0.000018,0.000018,0.000018
1966,3.240833,0.514500,16.513165,0.000023,2.927778,0.000023,0.000023,0.000023
1967,3.227167,0.514500,18.142168,0.000024,2.588889,0.000024,0.000024,0.000024
1968,2.900167,0.514500,19.909143,0.000026,2.938889,0.000026,0.000026,0.000026
1969,2.898167,0.514500,21.551186,0.000029,3.800000,0.000029,0.000029,0.000029
1970,3.323000,0.514500,22.557482,0.000030,3.738889,0.000030,0.000030,0.000030
1971,3.476667,0.502102,23.806576,0.000032,4.222222,0.000032,0.000032,0.000032
1972,4.296834,0.543842,25.329979,0.000035,4.433333,0.000035,0.000035,0.000035
1973,4.257166,0.680053,30.294249,0.000039,3.311111,0.000039,0.000039,0.000039
1974,4.216166,0.780280,32.480705,0.000041,3.713889,0.000041,0.000041,0.000041
1975,4.792167,0.690299,33.623360,0.000042,2.822222,0.000042,0.000042,0.000042
1976,5.199500,0.772034,36.716660,0.000045,2.772222,0.000045,0.000045,0.000045
1977,4.910166,0.841012,41.403049,0.000051,3.791667,0.000051,0.000051,0.000051
1978,4.949833,0.794027,44.406288,0.000054,3.933333,0.000054,0.000054,0.000054
1979,4.828166,0.735295,50.361397,0.000060,4.394444,0.000060,0.000060,0.000060
1980,4.628000,0.645314,51.022358,0.000061,4.208333,0.000061,0.000061,0.000061
1981,4.916833,0.828510,50.176956,0.000059,2.844445,0.000059,0.000059,0.000059
1982,5.477667,0.768778,52.811642,0.000061,1.588889,0.000061,0.000061,0.000061
1983,6.785333,0.811774,53.351723,0.000062,1.336111,0.000062,0.000062,0.000062
1984,5.827500,0.810774,55.483398,0.000063,1.016667,0.000063,0.000063,0.000063
1985,7.699060,0.916235,55.250381,0.000065,1.350000,0.000065,0.000065,0.000065
1986,10.455370,0.886997,54.291435,0.000067,1.786111,0.000067,0.000067,0.000067
1987,12.130090,0.720793,54.274662,0.000069,2.291667,0.000069,0.000069,0.000069
1988,11.967270,0.736539,58.015285,0.000073,2.600000,0.000073,0.000073,0.000073
1989,13.211680,0.544098,63.670052,0.000081,3.213889,0.000081,0.000081,0.000081
1990,12.746480,0.503358,65.898392,0.000083,3.388889,0.000083,0.000083,0.000083
1991,13.886220,0.322163,65.970154,0.000084,3.405555,0.000084,0.000084,0.000084
1992,12.874410,0.211689,77.842682,0.000094,2.677778,0.000094,0.000094,0.000094
1993,14.060671,0.206944,79.188332,0.000095,1.230556,0.000095,0.000095,0.000095
1994,15.677239,0.202188,86.091125,0.000104,2.333333,0.000104,0.000104,0.000104
1995,18.991791,0.127965,81.525360,0.000102,1.697222,0.000102,0.000102,0.000102
1996,24.306700,0.162704,76.857330,0.000107,5.436111,0.000107,0.000107,0.000107
1997,23.155331,0.299914,81.739136,0.000111,5.786111,0.000111,0.000111,0.000111
1998,27.621250,0.329152,81.006729,0.000114,4.936111,0.000114,0.000114,0.000114
1999,26.411732,0.383639,89.257133,0.000118,2.291667,0.000118,0.000118,0.000118
2000,31.226551,0.441870,83.482590,0.000117,1.994444,0.000117,0.177778,0.000117
2001,39.693192,0.437125,83.637276,0.000127,2.382044,0.000127,0.568508,0.000127
2002,39.472221,0.559440,87.036407,0.000130,2.306849,0.000277,0.531233,0.000130
2003,38.060337,0.536130,87.084114,0.000130,3.928370,0.000275,0.552589,0.000130
2004,42.100597,0.687645,100.615753,0.000148,4.312466,0.000274,0.539024,0.000148
2005,44.147480,4.498830,109.334251,0.000161,2.593279,0.000272,0.554570,0.000161
2006,44.891800,5.582745,110.873024,0.000164,2.627005,0.000270,0.489840,0.000164
2007,37.596069,6.297663,115.995201,0.000163,2.398936,0.000269,0.741755,0.000163
2008,42.616043,6.219108,127.883957,0.000180,2.416359,0.000267,0.786807,0.000180
2009,31.469973,6.831928,129.222748,0.000175,6.740945,0.000265,1.026509,0.000175
2010,32.415386,7.379246,143.707779,0.000194,9.030729,0.000263,1.715625,0.000194
2011,34.625904,9.340200,153.339340,0.000204,5.195336,0.000262,1.793264,0.000204
2012,35.170517,12.491665,154.291122,0.000208,4.203608,0.000261,1.876289,0.000208
2013,34.901863,12.112491,156.063141,0.000213,7.122762,0.000258,3.107161,0.000213
2014,46.952869,11.739000,148.685287,0.000216,4.166412,0.000257,4.895165,0.000216
2015,51.696510,11.770798,145.515213,0.000220,4.772152,0.014430,6.378227,0.000220
2016,49.815945,11.975875,149.064636,0.000223,3.155025,1.008794,7.537940,0.000223
2017,51.781147,11.880710,157.804031,0.000233,2.961780,1.038250,7.587250,0.000233
2018,59.892403,10.715160,154.050644,0.000241,4.212544,2.363570,9.554087,0.000241
2019,77.487473,10.126819,156.342422,0.000263,3.125695,3.914510,11.631659,0.000263
2020,79.828316,7.866613,136.379654,0.000241,2.142314,3.752676,11.338002,0.000241
2021,85.968964,7.899017,154.745224,0.000268,2.015535,4.483267,12.578005,0.000268
2022,86.361923,2.226958,159.523972,0.000266,0.860471,3.557118,13.159408,0.000266
2023,81.007477,8.880107,158.349014,0.000270,0.396982,5.147982,15.965064,0.000270
2024,73.687683,9.021482,168.338715,0.000275,0.345300,5.162086,18.335165,0.000275
