Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,8.022223,80.646889,178.448303,0.000292,24.619444,0.000292,0.000292,0.000292
1966,8.556944,85.113419,186.993958,0.000309,28.105555,0.000309,0.000309,0.000309
1967,10.499444,73.196510,200.276337,0.000315,30.602777,0.000315,0.000315,0.000315
1968,11.006389,78.592087,217.783905,0.000342,35.116665,0.000342,0.000342,0.000342
1969,11.156944,97.470535,230.158447,0.000376,37.238888,0.000376,0.000376,0.000376
1970,12.512500,99.675018,247.474731,0.000401,41.680553,0.000401,0.000401,0.000401
1971,15.708611,103.594513,262.436768,0.000422,40.477776,0.000422,0.000422,0.000422
1972,17.361666,110.779671,295.513092,0.000467,43.141666,0.000467,0.000467,0.000467
1973,18.612501,122.745941,316.245575,0.000503,45.474998,0.000503,0.000503,0.000503
1974,20.562500,129.147034,357.252197,0.000553,46.411110,0.000553,0.000553,0.000553
1975,23.618334,131.390350,394.211090,0.000591,42.172222,0.000591,0.000591,0.000591
1976,18.125000,128.854935,434.236328,0.000629,47.930550,0.000629,0.000629,0.000629
1977,26.070000,135.998596,448.203156,0.000664,53.313889,0.000664,0.000664,0.000664
1978,27.181389,171.058640,504.619446,0.000748,45.047218,0.000748,0.000748,0.000748
1979,26.703054,207.654648,541.542297,0.000826,50.022217,0.000826,0.000826,0.000826
1980,27.038055,223.017136,603.669434,0.000901,46.972221,0.000901,0.000901,0.000901
1981,23.898888,241.791580,660.860535,0.000995,68.383331,0.000995,0.000995,0.000995
1982,28.621111,259.956451,684.273315,0.001037,63.677776,0.001037,0.001037,0.001037
1983,32.584167,268.198059,666.717773,0.001025,57.591663,0.001025,0.001025,0.001025
1984,32.676945,268.583893,705.730896,0.001073,65.563889,0.001073,0.001073,0.001073
1985,35.421665,275.278503,734.980347,0.001125,78.964699,0.001125,0.001125,0.001125
1986,39.057499,244.921646,744.088196,0.001087,59.159721,0.001087,0.001087,0.001087
1987,37.772781,249.243225,780.321045,0.001121,53.569981,0.001121,0.001121,0.001121
1988,35.750557,253.596176,778.402710,0.001128,60.655861,0.001128,0.001128,0.001128
1989,39.573334,247.964233,832.998901,1.033333,70.428314,0.001192,0.001192,0.001192
1990,39.241112,268.175171,916.386230,8.158333,68.002617,0.002778,0.002778,0.001300
1991,37.955002,282.361145,941.724670,11.783333,62.847950,0.005556,0.002778,0.001337
1992,38.382504,282.394867,954.650513,10.886110,74.482483,0.008333,0.002778,0.001361
1993,43.292500,283.265076,947.339233,13.697223,74.041473,0.011111,0.002778,0.001362
1994,52.318333,301.029999,1021.430542,11.774999,56.309219,0.013889,0.013889,0.001443
1995,58.258610,306.902344,950.109558,23.452776,76.662964,0.013889,0.019444,0.001415
1996,66.799721,312.782928,964.544128,21.883331,87.045212,0.016667,0.016667,0.001453
1997,66.864166,314.373932,1006.944580,29.044445,73.228043,0.016667,0.033333,0.001491
1998,68.347778,334.790009,1054.368896,25.736111,68.313736,0.019444,0.041667,0.001552
1999,69.547501,337.908722,1047.313965,27.783331,90.867546,0.019444,0.047222,0.001573
2000,76.186943,359.133057,1120.537598,22.836109,91.874657,0.019444,0.052778,0.908378
2001,83.673576,361.905243,1107.689941,24.104973,78.550636,0.022099,0.049724,0.925168
2002,140.105804,410.688263,1052.221802,26.703072,68.113945,0.021918,0.057534,0.867291
2003,103.318375,445.094055,1086.205688,28.614462,54.093201,0.021798,0.051771,0.856034
2004,105.719696,480.219177,1138.655518,24.915815,68.228714,0.024390,0.054201,0.873327
2005,133.429520,527.123352,1226.795532,29.045444,74.487755,0.024194,0.051075,0.969680
2006,143.198288,582.882812,1185.091675,29.054121,81.407684,0.026738,0.120321,0.989519
2007,131.583755,570.413818,1236.532104,27.714695,72.711899,0.023936,0.659575,0.949630
2008,117.545303,599.965759,1275.994751,25.868010,103.493156,0.050132,0.672823,0.982726
2009,119.746452,651.687988,1219.600220,27.561886,70.136497,0.070866,1.565230,1.061247
2010,148.118744,660.445435,1171.315430,15.310522,96.864578,0.080729,3.226852,1.110750
2011,171.327042,708.084900,1188.145996,26.137812,93.955437,0.106218,4.270263,1.026431
2012,149.266006,736.537720,1213.665527,22.602058,82.100510,0.177835,9.505955,1.190101
2013,148.226608,777.950684,1175.109497,30.178694,71.504166,0.271100,10.702159,1.188445
2014,147.938843,788.484497,1121.491333,24.623938,98.961243,0.562341,16.351645,1.837125
2015,147.650452,807.829163,1087.805298,29.309210,78.206253,0.511892,22.139479,1.953712
2016,144.633301,853.081238,1117.681641,26.550688,75.455322,0.633860,26.075615,2.070299
2017,176.752792,896.777466,1090.647705,27.207155,77.194397,2.966265,26.549454,2.186886
2018,157.545456,921.797302,1021.471619,33.718601,80.184296,7.989328,30.933458,2.441423
2019,150.414841,952.646667,974.051575,27.697598,58.421856,24.664158,41.403240,2.695960
2020,66.491005,951.092651,838.944824,27.599838,66.214844,39.100296,48.649113,2.950497
2021,55.126221,939.038574,956.650574,29.367224,85.510246,49.741158,51.908546,2.538620
2022,67.836945,933.249329,1048.407715,26.657536,87.368179,49.980438,50.439186,2.722550
2023,77.305283,1005.170471,991.904053,30.210045,50.265854,56.921951,50.487808,2.809431
2024,78.433228,1002.544922,1000.659668,30.016073,57.421730,62.740494,48.182873,2.822813
