Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1998,19.455256,0.191500,11.074813,0.000034,3.008333,0.000034,0.000034,0.000034
1999,16.966890,0.354275,11.075541,0.000032,3.858333,0.000032,0.000032,0.000032
2000,15.544995,0.574500,11.268543,0.000031,3.250000,0.000031,0.000031,0.000031
2001,17.187988,0.766000,9.231523,0.000029,1.729282,0.000029,0.000029,0.000029
2002,14.942584,0.785150,10.424203,0.000028,2.073973,0.000028,0.000028,0.000028
2003,17.205458,0.698975,10.086404,0.000032,3.743869,0.000032,0.000032,0.000032
2004,16.350153,0.680000,10.276315,0.000031,4.016260,0.000031,0.000031,0.000031
2005,16.966042,0.727015,10.618795,0.000032,4.010753,0.000032,0.000032,0.000032
2006,16.486874,0.778582,11.223741,0.000033,4.411765,0.000033,0.000033,0.000033
2007,16.917696,0.993435,12.111032,0.000033,2.686170,0.000033,0.000033,0.000033
2008,17.337875,1.129552,10.953669,0.000032,2.216359,0.000032,0.000032,0.014697
2009,15.550032,0.748402,11.272176,0.000031,3.333333,0.000031,0.000031,0.021964
2010,15.057268,1.108537,10.980215,0.000033,6.330729,0.000068,0.000033,0.005087
2011,17.196571,1.282521,11.351919,0.000034,3.712435,0.003039,0.000034,0.003351
2012,16.186949,1.330844,10.971921,0.000031,2.682990,0.007309,0.000031,0.002631
2013,13.540367,1.506597,10.721133,0.000030,4.051066,0.023148,0.000030,0.010494
2014,12.528790,1.292500,10.638594,0.000028,3.070359,0.036595,0.179728,0.003618
2015,11.296522,1.301955,11.400810,0.000029,4.722007,0.057215,0.305739,0.003690
2016,10.188275,2.047338,12.803833,0.000030,4.767199,0.059548,0.275083,0.001860
2017,11.135890,2.632794,12.186420,0.000029,2.775697,0.059377,0.276200,0.001449
2018,10.049073,2.428500,12.717901,0.000030,4.456139,0.056687,0.242134,0.001056
2019,11.909485,2.838806,12.735264,0.000031,2.880381,0.057489,0.251995,0.001056
2020,8.807405,3.249465,11.742942,0.000027,3.153440,0.059659,0.288605,0.000699
2021,7.749557,4.125602,12.747635,0.000029,3.575426,0.125614,0.254522,0.000987
2022,9.874181,2.779338,13.863104,0.000030,3.305442,0.247882,0.264511,0.002415
2023,9.456641,3.516030,13.787652,0.000032,3.958373,0.867010,0.384505,0.002415
2024,7.290559,3.314182,13.987595,0.000029,3.332593,0.760967,0.404673,0.002405
