Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1970,0.186080,0.081410,40.441238,0.000044,3.338889,0.000044,0.000044,0.000044
1971,0.476830,0.828745,45.043636,0.000049,2.905555,0.000049,0.000049,0.000049
1972,1.209520,1.160504,49.289761,0.000055,3.205555,0.000055,0.000055,0.000055
1973,1.151370,1.160504,52.438801,0.000058,3.077778,0.000058,0.000058,0.000058
1974,1.151370,2.419251,52.282986,0.000059,2.794445,0.000059,0.000059,0.000059
1975,0.104670,2.916250,54.681435,0.000060,2.791667,0.000060,0.000060,0.000060
1976,0.116300,3.471752,61.358620,0.000068,2.633333,0.000068,0.000068,0.000068
1977,0.127930,3.176743,73.671425,0.000079,2.136111,0.000079,0.000079,0.000079
1978,0.279120,23.504230,79.163986,0.000105,2.510974,0.000105,0.000105,0.000105
1979,0.395420,29.249451,88.513306,0.000121,3.065345,0.000121,0.000121,0.000121
1980,0.581500,26.016310,96.199257,0.000127,3.913206,0.000127,0.000127,0.000127
1981,1.081590,21.876030,103.691429,0.000131,4.337137,0.000131,0.000131,0.000131
1982,0.988550,27.539841,107.587029,0.000140,4.174086,0.000140,0.000140,0.000140
1983,2.570230,38.599968,115.040695,0.000161,4.858897,0.000161,0.000161,0.000161
1984,2.779570,47.822563,113.108444,0.000173,9.587355,0.000173,0.000173,0.000173
1985,3.709970,46.182732,111.316132,0.000172,10.467826,0.000172,0.000172,0.000172
1986,2.756310,71.664062,102.545456,0.000188,11.446127,0.000188,0.000188,0.000188
1987,3.803010,71.489609,105.067642,0.000194,13.794051,0.000194,0.000194,0.000194
1988,3.023800,72.931732,112.245155,0.000204,15.913705,0.000204,0.000204,0.000204
1989,13.921110,83.515030,116.462082,0.000229,14.707133,0.000229,0.000229,0.000229
1990,15.411066,79.095627,135.133972,0.000241,11.185246,0.000241,0.000241,0.000241
1991,18.153912,117.602562,153.596848,0.000302,12.359209,0.000302,0.000302,0.000302
1992,19.060444,127.802071,181.720551,0.000340,11.905555,0.000340,0.000340,0.000340
1993,15.934066,125.510956,187.491821,0.000342,13.480556,0.000342,0.000342,0.000342
1994,17.700644,130.325775,197.336594,0.000363,18.008331,0.000363,0.000363,0.000363
1995,19.397490,135.361572,225.683472,0.000398,17.272221,0.000398,0.000398,0.000398
1996,19.490467,162.947922,247.442123,0.000444,14.400000,0.000444,0.000444,0.000444
1997,18.851244,202.292221,282.963379,0.000516,11.591666,0.000516,0.000516,0.000516
1998,20.118067,204.397263,258.764954,0.000496,12.380554,0.000496,0.000496,0.000496
1999,22.547110,232.646515,252.933823,0.000529,20.977777,0.000529,0.000529,0.000529
2000,28.892845,287.540131,273.374176,0.000609,19.427776,0.000609,0.000609,0.000609
2001,34.529621,277.096375,295.612640,0.000624,16.756907,0.000624,0.000624,0.000624
2002,42.328136,280.887756,319.974609,0.000658,14.835616,0.000658,0.000658,0.000658
2003,61.783733,302.659119,334.793030,0.000713,13.869209,0.000713,0.000713,0.000713
2004,77.078575,326.942566,351.007202,0.000770,15.102982,0.000770,0.000770,0.000770
2005,80.065491,373.730072,363.537323,0.000833,16.147848,0.000833,0.000833,0.000833
2006,84.818977,388.639709,351.688538,0.000842,16.906416,0.000842,0.000842,0.071944
2007,102.821800,404.014557,374.984192,0.000898,15.843085,0.000898,0.000898,0.359722
2008,113.688576,435.496979,360.452209,0.000931,20.598944,0.000931,0.000931,0.493333
2009,123.462868,400.223206,357.810455,0.000900,18.083988,0.000900,0.000900,0.051389
2010,171.741577,380.231201,361.475372,0.000930,16.565104,0.000930,0.000930,0.051389
2011,171.683456,383.173615,369.181946,0.000945,20.870466,0.000945,0.000945,0.000945
2012,184.584122,420.157013,404.422485,0.001034,23.842783,0.018041,0.001034,1.336555
2013,175.112015,445.673248,430.010071,0.001084,30.175703,0.360614,0.001084,2.184978
2014,178.482468,447.092102,429.457794,0.001093,34.066154,0.577608,0.001093,3.486667
2015,202.296387,468.398254,398.729431,0.001110,35.250633,0.691139,0.001110,4.521044
2016,217.846924,449.929810,443.144531,0.001167,50.311558,0.778894,0.001167,4.521044
2017,241.405182,450.441528,417.474274,0.001182,67.114998,0.825000,0.001182,4.404822
2018,258.943115,446.778076,423.707733,0.001202,65.485077,1.572139,0.001202,5.067289
2019,244.729141,452.151123,460.362213,0.001233,64.841583,3.611386,0.001233,7.531200
2020,288.091644,436.136627,382.431915,0.001188,67.404938,5.083951,0.001188,9.193178
2021,266.346466,513.517151,371.007294,0.001242,76.613304,5.268473,0.001242,9.611578
2022,274.923645,519.453003,449.953918,0.001345,80.426704,6.855973,0.001345,13.865311
2023,285.265625,438.358368,488.647888,0.001315,79.139580,7.992149,0.001315,15.357855
2024,300.671173,461.676483,499.899719,0.001372,83.871346,8.587924,0.001372,16.906195
