Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1968,85.555557,85.000000,353.758118,0.077778,0.000524,0.000524,0.000524,0.000524
1969,72.777779,125.277779,385.837402,0.875000,0.000585,0.000585,0.000585,0.000585
1970,53.333332,176.388885,429.031311,1.022222,0.000660,0.000660,0.000660,0.000660
1971,40.277775,230.555557,423.789215,1.125000,0.000696,0.000696,0.000696,0.000696
1972,34.444443,300.000000,472.768707,0.905556,0.000808,0.000808,0.000808,0.000808
1973,35.000000,333.611115,487.926666,3.077778,0.000860,0.000860,0.000860,0.000860
1974,33.333332,355.000000,418.325470,9.102777,0.000816,0.000816,0.000816,0.000816
1975,28.055557,370.277771,412.485687,9.263888,0.000820,0.000820,0.000820,0.000820
1976,35.000000,384.444427,464.208435,10.755555,0.000894,0.000894,0.000894,0.000894
1977,36.666668,385.833344,445.519409,10.305555,0.000878,0.000878,0.000878,0.000878
1978,41.944443,386.666656,455.183441,11.277777,0.000895,0.000895,0.000895,0.000895
1979,40.000000,385.000000,490.441833,9.691667,0.000925,0.000925,0.000925,0.000925
1980,46.388889,351.944427,458.675446,11.666666,0.000869,0.000869,0.000869,0.000869
1981,51.388889,335.000000,426.867950,10.161111,0.000823,0.000823,0.000823,0.000823
1982,59.444447,320.000000,373.067688,10.825000,0.000763,0.000763,0.000763,0.000763
1983,61.388889,342.222229,353.534485,9.969444,0.000767,0.000767,0.000767,0.000767
1984,74.166664,363.611115,349.006897,10.308332,0.000797,0.000797,0.000797,0.000797
1985,73.888893,383.333344,353.145874,10.830555,0.008333,0.000821,0.000821,0.000821
1986,76.111107,382.222229,391.566833,11.711111,0.008333,0.000862,0.002778,0.000862
1987,80.277779,394.444427,394.372070,9.877777,0.002778,0.000879,0.005556,0.000879
1988,96.111107,356.666687,418.445953,10.208333,0.005556,0.000881,0.044444,0.000881
1989,95.277779,365.833344,412.892365,11.163889,0.102778,0.000885,0.063889,0.000885
1990,101.666664,368.055573,428.519806,9.727777,0.236111,0.000908,0.155556,0.000908
1991,93.611115,410.694458,411.349762,9.247222,0.288889,0.000925,0.244444,0.000925
1992,93.333336,399.916656,431.891846,10.555555,0.333333,0.002778,0.408333,0.000936
1993,94.166664,411.305573,426.747040,10.966666,0.255556,0.002778,0.483333,0.000944
1994,100.277779,397.222198,424.055420,11.019444,0.277778,0.000934,0.661111,0.000934
1995,103.611107,408.027771,447.474823,11.161111,0.244444,0.002778,0.880556,0.000971
1996,100.000008,452.194458,447.376526,11.555554,0.222222,0.005556,1.213889,0.001013
1997,97.222221,423.694458,464.748413,6.688889,0.255556,0.005556,1.319444,0.000994
1998,99.166664,418.388885,470.266815,10.580809,0.311972,0.009722,1.777778,0.001001
1999,86.944443,408.777802,479.293579,10.633924,0.250692,0.014639,1.791667,0.000988
2000,90.277771,409.916687,486.182465,10.886688,0.395536,0.021417,2.302778,0.001000
2001,96.111107,418.194427,509.718628,10.973953,0.324099,0.036077,2.279006,0.001038
2002,96.666664,413.972229,512.050842,10.722027,0.300373,0.046685,2.591781,0.001036
2003,100.000008,416.833313,512.808411,10.948199,0.196248,0.083760,3.591280,0.001044
2004,98.611107,426.777771,536.421448,10.357773,0.259436,0.089810,5.059621,0.001078
2005,94.166664,414.555573,569.422913,10.745850,0.236559,0.091933,5.556451,0.001095
2006,89.722229,398.083344,567.072571,9.276575,0.281281,0.094179,7.310160,0.465391
2007,97.777779,388.055542,583.520142,11.171046,0.284574,0.094979,9.140958,3.798774
2008,92.500000,403.888885,554.876465,10.999707,0.263852,0.102609,11.235707,3.299828
2009,87.222221,413.583313,530.077820,11.150480,0.255176,0.116651,12.029745,4.319557
2010,87.777779,467.583344,568.001953,10.336372,0.271268,0.154802,10.398583,2.648167
2011,86.583328,409.277771,567.429688,10.727397,0.147668,0.259959,13.212878,3.723833
2012,95.138885,392.833313,555.906921,10.089458,0.269041,0.654003,12.839766,3.882889
2013,95.194443,391.138885,529.225586,7.393501,0.292358,1.319437,14.391684,3.705333
2014,105.305557,343.277771,518.624695,10.410448,0.284796,1.996850,14.751486,4.348944
2015,128.666672,337.888885,506.330719,10.324154,0.234684,2.806380,19.113564,3.720765
2016,119.277779,351.638885,517.879272,9.950447,0.251455,4.024643,20.528759,2.974829
2017,106.972221,363.055573,520.683838,8.506195,0.151892,5.510865,26.422003,3.847617
2018,96.083336,355.944427,506.276642,8.743209,0.179970,9.223363,26.240076,6.466774
2019,74.694443,371.833344,493.691650,9.677594,0.183619,13.364865,28.484966,8.080808
2020,47.777779,361.305542,469.742584,10.092254,0.113743,21.153118,37.722782,9.257344
2021,65.111115,348.583313,470.534515,9.428463,0.217340,27.842052,44.448322,9.304276
2022,64.333336,275.388885,460.970978,10.212071,0.122845,40.925812,52.987644,11.877496
2023,43.944443,259.083313,463.735840,9.720226,0.169193,47.751678,72.012398,11.162822
2024,48.166668,261.444458,432.998566,8.726787,0.207317,52.792683,81.407913,9.406979
