Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1977,9.555488,3.989090,104.859367,0.000318,200.061111,0.000318,0.000318,0.000318
1978,9.847889,6.698880,116.656334,0.000357,224.183334,0.000357,0.000357,0.000357
1979,12.263672,7.652540,116.013878,0.000382,246.383316,0.000382,0.000382,0.000382
1980,11.352113,8.222410,112.084496,0.000364,232.258316,0.000364,0.000364,0.000364
1981,11.372373,10.106470,104.183502,0.000384,257.872223,0.000384,0.000384,0.000384
1982,10.937643,10.908940,100.112267,0.000379,256.941650,0.000379,0.000379,0.000379
1983,11.652189,12.281281,98.312263,0.000416,293.577789,0.000416,0.000416,0.000416
1984,13.066398,11.816080,102.180229,0.000421,294.174988,0.000421,0.000421,0.000421
1985,13.013132,12.455729,107.214798,0.000417,284.397217,0.000417,0.000417,0.000417
1986,11.597308,13.723400,114.973862,0.000408,267.224976,0.000408,0.000408,0.000408
1987,11.204190,15.107370,114.594872,0.000428,286.869446,0.000428,0.000428,0.000428
1988,11.501966,19.026680,107.593201,0.000441,302.380554,0.000441,0.000441,0.000441
1989,10.077325,21.073559,108.836792,0.000469,328.888885,0.000469,0.000469,0.000469
1990,9.437522,22.317970,102.262924,0.000471,336.513855,0.000471,0.000471,0.000471
1991,8.399317,25.144060,96.731453,0.000436,305.927765,0.000436,0.000436,0.000436
1992,8.438347,27.063011,96.992340,0.000457,324.086090,0.000457,0.000457,0.000457
1993,9.125279,28.470240,99.619385,0.000468,331.202759,0.000468,0.019444,0.000468
1994,10.288382,30.563639,103.509789,0.000455,310.119415,0.000455,0.025000,0.000455
1995,11.232914,30.854389,106.969719,0.000487,337.583313,0.000487,0.027778,0.000487
1996,11.170466,33.494400,114.439293,0.000448,288.505554,0.000448,0.025000,0.000448
1997,11.084599,38.681377,114.828743,0.000470,304.930542,0.000470,0.030556,0.000470
1998,12.029132,39.507111,115.234085,0.000488,321.397217,0.000488,0.030556,0.000488
1999,11.271945,37.739353,116.519287,0.000503,337.366669,0.000503,0.069444,0.000503
2000,11.545156,42.368092,108.985329,0.000557,393.938843,0.014722,0.086111,0.000557
2001,10.288382,39.262878,114.804741,0.000497,332.770721,0.014641,0.074586,0.000497
2002,8.922321,41.902889,113.964355,0.000519,354.443817,0.014521,0.205479,0.000519
2003,8.711558,45.147659,118.462448,0.000460,287.411438,0.016894,0.594005,0.000460
2004,9.835630,47.741150,113.563309,0.000467,294.799469,0.016802,0.682927,0.000467
2005,8.399317,43.941376,115.055374,0.000534,364.752686,0.016667,1.341398,0.000534
2006,7.204990,43.425522,117.823990,0.000489,319.168457,0.018984,1.700535,0.020556
2007,7.923147,41.634884,121.140755,0.000529,355.468109,0.018883,2.372340,0.318611
2008,8.165134,42.009464,114.245056,0.000535,366.870728,0.019525,2.408971,0.911889
2009,6.500000,39.722530,113.279816,0.000492,328.826752,0.020210,2.564304,1.086611
2010,8.861111,40.342560,119.777687,0.000477,304.007812,0.021094,2.289062,1.356299
2011,9.833333,40.242756,116.164413,0.000483,311.603607,0.022021,3.323834,1.344363
2012,9.527778,39.868824,116.089828,0.000536,365.268036,0.022938,3.989691,1.547695
2013,9.027778,39.497776,117.564781,0.000500,327.718658,0.025064,4.810742,1.498773
2014,9.888888,42.449493,114.270683,0.000518,344.697205,0.029517,5.641222,1.494130
2015,8.862735,45.093819,116.293976,0.000526,347.600006,0.033924,6.367089,1.652288
2016,9.100231,43.465538,112.658714,0.000533,358.811584,0.059799,5.316583,3.637503
2017,9.513363,45.438709,111.995590,0.000536,355.914978,0.099902,7.135000,5.804627
2018,9.290532,43.854492,115.442757,0.000528,345.699371,0.151433,9.644279,4.291406
2019,9.074540,45.274391,110.243156,0.000494,310.122650,0.259950,13.675742,5.444791
2020,8.976604,43.569992,102.116623,0.000532,347.959991,0.330078,24.471605,4.465845
2021,9.790111,41.706158,104.959412,0.000545,354.594147,0.268323,28.988138,4.266036
2022,9.365546,38.809471,107.240074,0.000511,315.085541,0.424732,36.387859,3.991868
2023,8.464360,37.748764,108.044250,0.000527,333.448303,0.872241,34.061203,4.101612
2024,8.811765,33.681225,107.618942,0.000532,340.429199,1.350171,35.424118,4.811325
