Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1970,16.409929,0.710400,47.609863,0.000100,35.195610,0.000100,0.000100,0.000100
1971,14.595650,0.902400,49.176491,0.000105,39.983292,0.000105,0.000105,0.000105
1972,14.956180,1.635200,52.943150,0.000112,42.401684,0.000112,0.000112,0.000112
1973,16.944910,1.900800,55.962761,0.000117,41.935192,0.000117,0.000117,0.000117
1974,17.444561,3.203475,52.951649,0.000116,42.191357,0.000116,0.000116,0.000116
1975,16.416620,3.474653,51.229183,0.000117,46.287880,0.000117,0.000117,0.000117
1976,16.916695,9.330131,52.702564,0.000122,43.052750,0.000122,0.000122,0.000122
1977,16.111174,15.340603,52.725574,0.000125,40.889450,0.000125,0.000125,0.000125
1978,14.861116,14.378684,50.766361,0.000124,43.498875,0.000124,0.000124,0.000124
1979,13.249994,9.527735,51.139832,0.000125,51.231758,0.000125,0.000125,0.000125
1980,13.628225,8.698373,48.857521,0.000125,53.790684,0.000125,0.000125,0.000125
1981,13.577948,10.677521,46.475391,0.000125,54.666103,0.000125,0.000125,0.000125
1982,13.310542,19.426569,46.441490,0.000130,50.844555,0.000130,0.000130,0.000130
1983,14.748751,21.091728,44.486046,0.000135,54.865314,0.000135,0.000135,0.000135
1984,13.717163,27.045174,45.900852,0.000143,56.602131,0.000143,0.000143,0.000143
1985,12.666031,34.489090,43.002121,0.000145,54.744049,0.000145,0.000145,0.000145
1986,14.556855,41.616955,38.701366,0.000156,61.382488,0.000156,0.000156,0.000156
1987,12.149867,40.255424,44.817070,0.000158,60.912655,0.000158,0.000158,0.000158
1988,13.165961,44.151974,43.816986,0.000165,63.785152,0.000165,0.000165,0.000165
1989,14.334275,45.382774,45.227570,0.000168,62.663494,0.000168,0.000168,0.000168
1990,13.928279,44.448589,50.823891,0.000174,64.403618,0.000174,0.000174,0.000174
1991,13.280544,48.345699,51.702541,0.000177,63.595734,0.000177,0.000177,0.000177
1992,14.623766,51.161091,53.341465,0.000178,58.590740,0.000178,0.001919,0.000178
1993,14.406295,49.900513,53.034420,0.000183,65.258049,0.000183,0.002738,0.000183
1994,13.617704,46.771095,61.315269,0.000193,71.769661,0.000193,0.002806,0.000193
1995,13.655410,44.630497,66.303009,0.000201,76.485435,0.000201,0.002806,0.000201
1996,13.457763,50.874840,67.547379,0.000205,72.730362,0.000205,0.023129,0.000205
1997,14.528348,54.805138,70.944382,0.000205,64.606003,0.000205,0.037760,0.000205
1998,13.247123,48.311481,71.860794,0.000204,70.331482,0.000204,0.061305,0.000204
1999,13.571336,55.233707,72.871544,0.000205,63.665371,0.000205,0.108314,0.000205
2000,12.859932,58.752670,74.422539,0.000214,67.874908,0.000214,0.333911,0.000214
2001,15.926580,61.993141,75.244286,0.000213,59.892715,0.000213,0.383944,0.000213
2002,15.918620,59.181946,77.483040,0.000221,68.145271,0.000221,0.425981,0.000221
2003,22.974430,44.624039,82.196510,0.000215,64.367294,0.000215,0.399294,0.000215
2004,23.738672,40.718163,81.030998,0.000220,73.821381,0.000220,0.979774,0.000220
2005,26.427473,37.576244,85.439491,0.000214,62.708477,0.000214,1.651575,0.000214
2006,26.021524,38.154423,85.789818,0.000215,63.030003,0.000215,1.663681,0.000215
2007,19.720991,42.152313,86.174873,0.000213,62.873669,0.009058,2.473085,0.012936
2008,24.472372,39.045193,87.224838,0.000213,58.963951,0.009118,2.792764,0.031139
2009,18.818949,40.138943,83.421761,0.000210,63.562836,0.009422,3.875225,0.031893
2010,16.071983,43.759987,84.065125,0.000213,64.391945,0.009970,4.263479,0.048693
2011,16.269657,40.215504,86.091492,0.000213,65.053543,0.010691,5.070515,0.059405
2012,20.272028,44.646664,85.015312,0.000214,59.011997,0.012430,5.358751,0.072814
2013,17.877504,47.064899,86.036522,0.000215,58.897888,0.017141,5.171024,0.025971
2014,16.509884,52.289780,87.714699,0.000224,61.878017,0.047831,5.625763,0.030885
2015,16.673477,48.018906,91.329201,0.000224,62.101128,0.093243,5.985139,0.030775
2016,13.796135,47.973629,94.552834,0.000228,65.163437,0.142578,5.881320,0.034290
2017,14.536367,49.921021,99.151222,0.000232,62.939632,0.192737,5.227623,0.025934
2018,15.672817,45.022667,99.426331,0.000231,65.309898,0.250405,5.144193,0.033739
2019,16.648094,48.044022,101.829727,0.000236,63.362999,0.316592,5.583335,0.047369
2020,15.760000,45.726341,84.275246,0.000212,59.917511,0.397816,5.701625,0.085453
2021,18.388664,39.040997,83.892586,0.000208,59.691463,0.518403,6.513197,0.066678
2022,12.746311,36.694340,82.972092,0.000205,64.560707,0.701697,7.040927,0.054975
2023,11.389625,38.520435,88.689568,0.000212,64.816238,0.913789,7.898524,0.064266
2024,14.746914,30.380148,89.660316,0.000204,58.043591,1.480886,9.654212,0.063968
