Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,16.037769,14.771150,44.920681,0.000082,6.101227,0.000082,0.000082,0.000082
1966,13.537320,16.691650,46.116890,0.000082,6.101227,0.000082,0.000082,0.000082
1967,13.002340,19.472200,51.547901,0.000091,7.230629,0.000091,0.000091,0.000091
1968,14.316529,21.851950,58.710331,0.000104,8.691486,0.000104,0.000104,0.000104
1969,12.886040,26.920401,55.063461,0.000104,9.170255,0.000104,0.000104,0.000104
1970,10.734490,29.103926,54.475094,0.000102,8.114510,0.000102,0.000102,0.000102
1971,8.501530,26.360950,51.226601,0.135037,10.594283,0.000097,0.000097,0.000097
1972,6.815180,27.989201,42.280205,0.564701,11.146708,0.000089,0.000089,0.000089
1973,6.768660,31.955450,43.334290,1.055745,11.760514,0.000095,0.000095,0.000095
1974,6.198790,36.648151,46.688480,1.473133,11.821895,0.000103,0.000103,0.000103
1975,6.012710,38.076000,48.480728,1.694103,13.601931,0.000108,0.000108,0.000108
1976,5.954560,38.827499,48.495506,1.436305,14.768162,0.000109,0.000109,0.000109
1977,6.477910,42.418003,51.052940,0.908432,17.542561,0.000118,0.000118,0.000118
1978,6.896590,43.587002,53.865547,0.466492,21.777821,0.000127,0.000127,0.000127
1979,7.687430,49.098003,57.543629,0.147313,23.545580,0.000138,0.000138,0.000138
1980,8.187520,59.952999,60.102444,0.220970,24.687258,0.000153,0.000153,0.000153
1981,9.292371,65.380501,63.786694,0.466492,25.779831,0.000165,0.000165,0.000165
1982,10.536779,71.308998,70.188293,0.564701,29.008448,0.000182,0.000182,0.000182
1983,11.955641,70.306999,77.345123,0.761119,33.599716,0.000194,0.000194,0.000194
1984,13.560580,72.143997,83.870659,0.920708,34.827328,0.000205,0.000205,0.000205
1985,15.386490,73.647003,89.515022,1.080298,36.177696,0.000216,0.000216,0.000216
1986,17.456629,78.990997,96.473930,1.460857,34.594078,0.000229,0.000229,0.000229
1987,19.817520,84.585495,105.700867,0.847052,45.482990,0.000256,0.000256,0.000256
1988,20.724659,89.678993,113.848923,0.540149,47.680412,0.000272,0.000272,0.000272
1989,22.701759,95.607498,122.017136,0.331455,48.453812,0.000289,0.000289,0.000289
1990,24.062469,102.120499,127.602325,1.166230,47.459442,0.000302,0.000302,0.000302
1991,23.818239,110.303505,134.324814,1.166230,50.786270,0.000320,0.000320,0.000320
1992,24.457891,108.215996,146.810760,1.534514,55.402084,0.000336,0.000336,0.000336
1993,25.679041,124.582001,160.041794,1.129402,60.926338,0.000372,0.000372,0.000372
1994,25.492960,127.003502,171.562820,1.632723,59.796936,0.000385,0.000385,0.000385
1995,25.702301,130.259995,185.975891,1.448581,63.185143,0.000407,0.000407,0.000407
1996,26.051199,141.532501,195.589615,0.908432,68.881256,0.000433,0.000433,0.000433
1997,24.353220,141.115005,201.590897,1.252163,51.240486,0.000420,0.000420,0.000420
1998,24.376480,148.629990,208.439743,1.092574,66.966179,0.000450,0.000450,0.000450
1999,24.388109,169.504990,216.013779,0.220970,59.735554,0.000470,0.000470,0.000470
2000,23.585640,179.524994,223.082245,2.627088,48.772991,0.000478,0.000478,0.000478
2001,24.481152,189.544998,218.721878,5.762312,50.530102,0.000489,0.000489,0.000489
2002,27.446800,205.493500,213.195999,5.194308,55.938705,0.000507,0.000507,0.000507
2003,29.528107,255.503799,189.239075,5.190085,67.023155,0.000546,0.000546,0.000546
2004,35.122608,306.765930,191.356827,6.544715,71.046074,0.000611,0.000611,0.000611
2005,38.462994,326.101868,181.894669,6.822259,82.525894,0.000636,0.000636,0.000636
2006,44.502247,333.194794,208.937607,6.772716,80.884705,0.000674,0.000674,0.000674
2007,55.871639,338.002533,227.315674,6.164710,84.251961,0.000712,0.000712,0.000712
2008,60.352245,346.076111,230.709625,4.609203,72.134727,0.004332,0.000714,0.000714
2009,65.051476,347.016693,246.171158,6.676780,75.448143,0.025210,0.000740,0.000740
2010,62.558357,353.483948,243.880081,6.619778,77.630165,0.034781,0.000744,0.000744
2011,59.493313,353.396454,245.531799,10.210530,79.260155,0.069508,0.000748,0.000748
2012,61.047047,365.972321,237.931885,6.997918,27.697268,0.169915,0.048969,0.000700
2013,60.942028,355.857269,260.811768,10.902207,80.526558,0.370711,0.387140,0.000770
2014,65.369629,349.866882,269.726349,11.882891,82.382454,0.605908,0.797374,0.000781
2015,67.716087,365.341797,293.960510,10.898955,82.986000,0.966676,1.515428,0.000823
2016,73.570610,386.506714,328.848602,13.291958,86.878494,1.125331,2.306832,0.000893
2017,94.115547,407.395813,339.493256,20.292423,75.510170,1.646983,4.407254,0.000943
2018,132.597717,435.876129,284.836914,23.006071,73.332840,1.798010,7.044253,0.000958
2019,142.665527,444.729736,255.641510,22.729364,89.446091,1.733254,7.792685,0.000965
2020,157.865036,411.623444,250.031601,23.579636,98.733925,1.752840,6.746069,0.000950
2021,176.892227,448.910614,289.222473,38.656773,92.690598,1.767344,8.453993,0.001057
2022,150.972733,381.615356,281.948273,54.668251,86.243919,2.077548,11.404715,0.000969
2023,129.550461,378.129547,223.842072,54.567356,93.789284,3.146888,10.684721,0.000894
2024,114.739410,370.519470,229.707794,55.596745,95.142189,4.038469,8.478890,0.000878
