Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,0.419706,3.657500,43.167366,0.000055,7.291667,0.000055,0.000055,0.000055
1966,0.529402,3.821125,54.434715,0.000067,7.852777,0.000067,0.000067,0.000067
1967,0.596174,3.570875,54.833340,0.000068,8.799999,0.000068,0.000068,0.000068
1968,0.591405,3.975125,55.010834,0.000069,9.444445,0.000069,0.000069,0.000069
1969,0.996803,4.052125,54.147644,0.000069,10.280555,0.000069,0.000069,0.000069
1970,1.011111,3.975125,56.897606,0.000072,9.822222,0.000072,0.000072,0.000072
1971,1.418056,4.745125,56.256172,0.000074,11.905555,0.000074,0.000074,0.000074
1972,1.534167,4.562250,48.011009,0.000066,12.319444,0.000066,0.000066,0.000066
1973,1.754722,4.466000,55.933968,0.000075,13.247222,0.000075,0.000075,0.000075
1974,1.871111,4.600750,65.899391,0.000087,14.488889,0.000087,0.000087,0.000087
1975,1.952500,5.678750,69.020676,0.000092,15.186110,0.000092,0.000092,0.000092
1976,1.510833,6.160000,69.956894,0.000094,16.091667,0.000094,0.000094,0.000094
1977,1.731667,6.116688,69.876701,0.000094,16.736111,0.000094,0.000094,0.000094
1978,1.476111,6.391000,69.256310,0.000094,17.199999,0.000094,0.000094,0.000094
1979,1.568889,5.909750,71.986343,0.000098,18.619444,0.000098,0.000098,0.000098
1980,1.650556,6.352500,77.847839,0.000105,19.472221,0.000105,0.000105,0.000105
1981,1.673611,7.295750,79.460052,0.000111,22.211109,0.000111,0.000111,0.000111
1982,1.894444,7.656687,78.228119,0.000111,23.322222,0.000111,0.000111,0.000111
1983,1.603889,5.043500,67.835678,0.000097,22.519445,0.000097,0.000097,0.000097
1984,1.278611,6.814500,70.013115,0.000102,24.174999,0.000102,0.000102,0.000102
1985,1.394722,5.313000,67.587112,0.000100,26.061110,0.000100,0.000100,0.000100
1986,1.894444,5.635437,72.715508,0.000108,27.944445,0.000108,0.000108,0.000108
1987,2.138611,5.601750,80.294319,0.000118,30.216665,0.000118,0.000118,0.000118
1988,2.103611,5.284125,78.549438,0.000115,28.952778,0.000115,0.000115,0.000115
1989,2.336111,4.480438,69.606308,0.000106,29.186110,0.000106,0.000106,0.000106
1990,1.685000,4.287938,69.653175,0.000105,29.080555,0.000105,0.000105,0.000105
1991,3.265833,4.023250,64.453941,0.000104,31.922220,0.000104,0.000104,0.000104
1992,3.196111,3.628625,67.455261,0.000101,26.913889,0.000101,0.000101,0.000101
1993,3.358889,3.821125,70.536446,0.000110,32.774998,0.000110,0.000110,0.000110
1994,4.137500,3.984750,76.616348,0.000120,35.408333,0.000120,0.000120,0.000120
1995,4.346667,3.859625,86.405991,0.000131,35.937778,0.000131,0.000131,0.000131
1996,4.555833,3.917375,89.128136,0.000135,37.009998,0.000135,0.001111,0.000135
1997,4.741944,2.319625,88.138268,0.000132,36.706944,0.000132,0.001667,0.000132
1998,5.198611,3.936625,88.674187,0.000136,38.356388,0.000136,0.001389,0.000136
1999,4.714722,3.955875,90.520706,0.000140,40.390553,0.000140,0.001667,0.000140
2000,7.323889,3.325438,88.370544,0.000144,44.933609,0.000144,0.002222,0.000144
2001,6.645278,3.561250,83.596954,0.000142,48.659668,0.000142,0.003315,0.000142
2002,9.100000,4.254250,82.796478,0.000146,49.424931,0.000146,0.003288,0.172850
2003,9.765555,5.033875,78.316940,0.000144,50.500546,0.000144,0.003270,0.176090
2004,10.559444,8.277500,87.449516,0.000154,47.494038,0.000154,0.003252,0.115930
2005,10.716667,14.599701,85.745522,0.000159,48.325264,0.000159,0.003226,0.078061
2006,9.118055,17.086443,81.611107,0.000161,52.391174,0.000161,0.003209,0.909338
2007,12.038889,25.751993,84.946678,0.000176,51.991489,0.000176,0.003191,0.935823
2008,10.734722,32.693901,95.092262,0.000190,50.289185,0.000190,0.003166,1.092857
2009,9.643888,33.436661,96.450157,0.000194,52.240940,0.000194,0.003150,1.852010
2010,9.457777,54.238174,101.518318,0.000220,52.219009,0.000220,0.003125,2.264251
2011,9.511667,62.928848,112.068878,0.000243,55.847927,0.000243,0.003109,2.419500
2012,10.151945,68.618240,111.449593,0.000251,56.783245,0.153866,0.003093,3.796189
2013,10.238610,67.026680,116.811058,0.000256,57.083374,0.503581,0.003069,4.070470
2014,10.111112,74.316368,114.936447,0.000261,56.515774,0.507125,0.655216,3.935512
2015,9.424167,76.431320,122.690163,0.000275,59.967247,0.582925,1.504745,4.219173
2016,10.047222,84.933060,130.313950,0.000294,60.643215,0.605528,2.673367,4.533408
2017,8.715278,74.919365,132.514053,0.000297,72.686279,0.824308,2.683580,4.943355
2018,7.865750,80.252373,136.588226,0.000312,76.461189,1.981841,3.737314,4.743168
2019,8.185528,82.112679,140.728577,0.000320,77.876480,2.061634,4.096534,4.615903
2020,5.945167,81.699516,107.056107,0.000281,75.334076,2.112593,4.479264,4.672163
2021,7.794000,89.415070,132.771317,0.000321,78.634727,2.186700,4.489101,5.326581
2022,8.381888,98.258095,139.368073,0.000332,73.080605,2.248626,4.746607,5.420065
2023,7.828290,100.518105,143.333008,0.000336,70.945885,2.600514,5.744675,5.457932
2024,7.062234,113.100891,150.316956,0.000367,78.116295,3.432296,9.548130,5.558273
