Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1994,17.782270,0.052871,173.192139,0.000207,16.283333,0.000207,0.000207,0.000207
1995,19.119719,0.050973,203.454300,0.000240,17.311110,0.000240,0.000240,0.000240
1996,25.760450,0.086221,211.865646,0.000257,19.527777,0.000257,0.000257,0.000257
1997,31.854570,0.052329,231.853394,0.000281,16.858332,0.000281,0.000281,0.000281
1998,34.529469,0.089203,225.174805,0.000274,14.072222,0.000274,0.000274,0.000274
1999,39.390808,0.068597,212.493820,0.000274,21.777777,0.000274,0.000274,0.000274
2000,53.777119,0.101946,197.783951,0.000273,21.663887,0.000273,0.000273,0.000273
2001,52.451302,1.342384,196.751434,0.000270,19.624310,0.000270,0.000270,0.000270
2002,49.160011,16.865881,187.043335,0.000272,19.268417,0.000272,0.000272,0.000272
2003,50.043892,25.705387,185.975586,0.000283,21.443651,0.000283,0.000283,0.000283
2004,52.707157,23.739664,189.621323,0.000289,23.286400,0.000289,0.000289,0.001454
2005,61.836712,31.442307,174.767502,0.000291,22.545088,0.004078,0.046960,0.016493
2006,58.603569,29.446762,160.226776,0.000275,26.575970,0.003679,0.142340,0.020854
2007,62.697330,35.304607,166.138184,0.000288,22.775087,0.003481,0.153835,0.561409
2008,73.920280,37.165127,158.714249,0.000297,25.969746,0.003441,0.161968,1.000368
2009,70.559212,37.424606,166.452316,0.000302,25.689152,0.003286,0.169102,1.738383
2010,81.770531,35.249569,173.308914,0.000313,20.321367,0.003266,0.160721,2.335541
2011,89.853378,38.058514,163.806549,0.000320,25.123138,0.003140,0.228508,2.432432
2012,94.028557,36.484581,170.330292,0.000331,26.423025,0.003402,0.194173,3.169316
2013,116.334892,33.605412,178.725891,0.000358,25.624828,0.003616,0.167916,3.780946
2014,123.766464,35.342567,189.809647,0.000377,23.250057,0.042028,0.386901,4.123925
2015,135.082458,33.225010,216.029419,0.000413,21.936907,0.350719,1.894719,4.680080
2016,152.190186,38.098644,231.974701,0.000453,20.379185,2.756319,2.450299,5.142065
2017,179.974258,37.744270,248.081192,0.000501,24.026997,3.002882,2.733895,5.571618
2018,190.138870,40.888065,252.430618,0.000519,23.387661,3.107383,2.867968,5.734867
2019,203.311249,42.159954,256.945709,0.000534,19.910002,3.084408,2.578366,6.108239
2020,204.062088,38.428341,209.646408,0.000481,17.873957,3.389195,2.534445,5.174532
2021,219.963074,32.831326,225.790192,0.000514,22.744045,3.634309,3.183489,5.802362
2022,221.845734,30.803785,247.794434,0.000539,24.884552,4.492298,2.586617,6.318228
2023,247.634064,32.037251,254.297775,0.000575,25.198786,6.220981,3.243830,6.639606
2024,271.298615,33.631718,267.584778,0.000619,27.123421,9.244621,3.165834,6.952601
