Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,691.764038,17.132000,64.424759,0.000776,2.488889,0.000776,0.000776,0.000776
1966,701.033142,20.365749,67.008530,0.000791,2.488889,0.000791,0.000791,0.000791
1967,713.721436,24.887751,72.720367,0.000814,2.658333,0.000814,0.000814,0.000814
1968,748.064819,34.192001,90.988083,0.000876,2.791667,0.000876,0.000876,0.000876
1969,785.920471,47.404247,100.078026,0.000936,2.250000,0.000936,0.000936,0.000936
1970,816.193420,60.459000,105.843597,0.000987,4.919445,0.000987,0.000987,0.000987
1971,835.464355,66.492500,112.224792,0.001019,4.358333,0.001019,0.001019,0.001019
1972,873.959595,69.966499,125.957741,0.001074,4.175000,0.001074,0.001074,0.001074
1973,877.553284,72.764748,139.728653,0.001094,4.044444,0.001094,0.001094,0.001094
1974,902.290283,74.794250,147.146912,0.001130,5.894444,0.001130,0.001130,0.001130
1975,973.442688,80.096001,160.172791,0.001219,5.527778,0.001219,0.001219,0.001219
1976,1017.811096,85.459999,176.802261,0.001285,4.569444,0.001285,0.001285,0.001285
1977,1053.910645,90.675751,189.196320,0.001339,5.436111,0.001339,0.001339,0.001339
1978,1102.977539,95.455498,202.323868,0.001406,5.419444,0.001406,0.001406,0.001406
1979,1116.282227,99.563499,206.297348,0.001427,5.019444,0.001427,0.001427,0.001427
1980,1182.119751,102.023750,203.749023,0.001494,6.525000,0.001494,0.001494,0.001494
1981,1054.026855,96.231750,191.036148,0.001347,5.936111,0.001347,0.001347,0.001347
1982,1091.068481,96.191498,180.377060,0.001372,4.286111,0.001372,0.001372,0.001372
1983,1088.428467,98.389503,186.447647,0.001378,4.652778,0.001378,0.001378,0.001378
1984,1134.925171,102.351501,191.375427,0.001433,3.911111,0.001433,0.001433,0.001433
1985,1161.313599,103.808250,194.576797,0.001465,5.144444,0.001465,0.001465,0.001465
1986,1191.005005,110.017250,200.982620,0.001506,4.302778,0.001506,0.001506,0.001506
1987,1233.942993,113.583252,203.580643,0.001556,4.613889,0.001556,0.001556,0.001556
1988,1199.971802,112.790497,208.541016,0.001526,4.980556,0.001526,0.001526,0.001526
1989,1146.613403,110.719505,207.103912,0.001469,4.469444,0.001469,0.001469,0.001469
1990,912.263000,103.945999,189.755112,0.001210,3.936111,0.001210,0.001210,0.001210
1991,903.556824,96.929001,179.199509,0.001184,3.958333,0.001184,0.001184,0.001184
1992,873.540894,90.274246,163.770935,0.001132,4.186111,0.001132,0.001132,0.001132
1993,863.486816,94.829254,168.936768,0.001131,4.133333,0.001131,0.001131,0.001131
1994,804.186584,95.552002,178.154160,0.001083,4.813889,0.001083,0.001083,0.001083
1995,817.863464,104.609001,180.453415,0.001108,5.241666,0.001108,0.002778,0.001108
1996,837.154114,109.848251,210.812988,0.001163,5.363889,0.001163,0.001163,0.001163
1997,816.955139,109.524750,219.716675,0.001152,5.447222,0.001152,0.005556,0.001152
1998,736.125488,110.651245,249.880905,0.001103,6.413888,0.001103,0.011111,0.001103
1999,706.232910,107.731247,261.757385,0.001082,5.986111,0.001082,0.011111,0.001082
2000,654.114197,115.831245,240.631378,0.001016,5.849999,0.001016,0.013889,0.001016
2001,646.408203,120.679756,235.079636,0.001009,6.422652,0.001009,0.038674,0.001009
2002,634.171082,117.616493,239.598495,0.000998,6.243835,0.000998,0.167123,0.000998
2003,652.895447,130.961746,243.363785,0.001032,4.553133,0.001032,0.337875,0.327557
2004,633.709717,138.171005,260.058136,0.001038,5.642277,0.001038,0.384824,0.156338
2005,641.023071,142.287247,266.565857,0.001057,5.916667,0.001057,0.362903,0.548722
2006,667.583862,143.903244,284.992279,0.001104,5.459893,0.001104,0.684492,0.979389
2007,650.669983,143.941940,292.657196,0.001096,6.255320,0.001096,1.388298,1.090722
2008,642.182495,156.436401,300.851166,0.001112,5.680739,0.001112,2.208443,5.009556
2009,602.874695,150.947784,298.742126,0.001068,6.233595,0.001068,2.826772,6.302555
2010,640.523010,162.326401,314.125092,0.001136,7.604167,0.001136,4.333333,7.427444
2011,639.217773,164.525284,311.505737,0.001137,6.041451,0.001137,8.303108,7.878223
2012,595.797241,174.193619,298.370789,0.001095,5.250000,0.002835,12.234536,8.737945
2013,620.822266,174.104172,277.346497,0.001102,6.237851,0.003836,15.355499,8.506889
2014,575.048584,170.136108,277.496979,0.001056,5.554708,0.017812,19.536896,8.090778
2015,566.047241,170.988052,292.993195,0.001070,4.637975,0.144304,27.488605,7.568445
2016,575.669495,182.576111,321.587189,0.001122,5.374372,0.311558,31.628141,5.255278
2017,578.879211,191.803329,362.947113,0.001185,6.400000,0.412500,37.272499,7.019127
2018,579.175293,199.260559,372.288696,0.001199,4.900497,0.746269,31.838306,10.586918
2019,516.078369,208.887772,379.484528,0.001160,4.847564,1.759091,37.392967,11.434799
2020,478.408600,210.645828,359.474640,0.001109,5.230462,4.834361,39.012466,11.848542
2021,529.150574,223.738052,375.108246,0.001196,5.761532,9.690759,39.984108,12.134217
2022,495.633057,186.046402,389.426025,0.001158,4.835840,20.416880,48.598370,13.038829
2023,411.250549,194.408615,388.326599,0.001101,5.876856,27.090462,58.966721,14.931136
2024,368.905884,209.826233,393.973114,0.001094,5.313349,36.198929,63.061127,16.392809
