Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1989,28.249269,0.000192,147.899933,0.000192,16.163887,0.002806,0.002778,0.000192
1990,33.122238,0.000199,140.239502,0.000199,25.436110,0.000199,0.002666,0.000199
1991,34.703922,0.000206,146.447159,0.000206,25.119444,0.000206,0.002666,0.000206
1992,35.134232,0.000211,162.936371,0.000211,12.905555,0.000211,0.010662,0.000211
1993,38.262699,0.000216,153.688766,0.000216,23.716665,0.000216,0.029321,0.000216
1994,39.856010,0.000225,155.427231,0.000225,29.605555,0.000225,0.047222,0.000225
1995,48.869259,0.000240,167.951645,0.000240,23.175001,0.000240,0.044444,0.000240
1996,45.589603,0.000247,159.857666,0.000247,41.002777,0.002778,0.058333,0.000247
1997,41.472580,1.006250,171.578018,0.000251,36.402775,0.002778,0.105556,0.000251
1998,41.460949,8.038000,187.911591,0.000274,36.063889,0.002222,0.247222,0.000274
1999,43.055805,22.478001,193.706390,0.000280,20.238888,0.003056,0.341667,0.000280
2000,43.173363,23.090034,189.418137,0.000288,31.452776,0.003889,0.466667,0.000288
2001,36.919006,25.748840,189.534393,0.000292,38.767960,0.004420,0.707182,0.000292
2002,40.703857,31.322216,196.065628,0.000290,21.369864,0.004932,0.991781,0.000290
2003,38.967873,30.202194,184.261612,0.000298,42.841961,0.007084,1.351499,0.000298
2004,38.553112,37.833553,186.395325,0.000292,26.745260,0.007859,2.211382,0.000292
2005,38.796135,42.877800,192.489243,0.000292,12.717742,0.010215,4.766129,0.000292
2006,38.414661,41.184383,170.369354,0.000288,29.195185,0.013369,7.820855,0.828368
2007,33.437191,43.893864,172.202271,0.000289,26.667555,0.063830,10.736703,1.569098
2008,29.261324,48.023460,164.786926,0.000277,17.939314,0.108179,15.189973,1.605134
2009,33.216640,47.693562,152.806122,0.000278,21.745405,0.419947,19.887138,2.617361
2010,19.161901,51.887592,149.481781,0.000291,42.052086,0.559896,23.911459,3.802061
2011,25.828568,52.536816,140.128754,0.000276,29.886011,0.730570,23.735750,3.573272
2012,33.851383,45.554916,127.397278,0.000252,14.489691,1.012887,26.443298,3.233827
2013,30.815416,43.183430,130.736069,0.000275,35.115089,1.225422,30.727879,3.202316
2014,31.157421,41.259602,129.181992,0.000277,39.615776,1.596225,30.817772,3.219301
2015,37.914043,48.198635,132.167816,0.000276,21.925331,2.015582,29.386423,4.081516
2016,33.098980,50.738132,134.934219,0.000295,39.505024,2.065327,31.341709,3.168515
2017,37.762611,63.394848,135.992386,0.000288,14.742499,2.480000,30.620001,2.965876
2018,31.668489,57.993805,131.660934,0.000289,30.828356,2.500000,31.385571,3.279475
2019,14.518099,61.350220,139.918839,0.000278,21.826731,3.321782,33.829205,3.182945
2020,6.579256,60.366596,114.112907,0.000248,29.833530,4.236024,30.367071,3.000638
2021,2.274579,58.109821,117.346497,0.000249,29.328922,5.510256,32.550774,3.926463
2022,0.081410,55.888798,128.505600,0.000245,16.088451,8.646192,32.540543,3.711570
2023,0.058150,44.704124,125.771553,0.000249,29.363415,12.585365,32.060978,3.964052
2024,0.069780,36.710606,122.724899,0.000253,36.165855,17.309757,35.251221,4.400734
