Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1965,50.702454,140.490265,84.556404,0.000279,2.791667,0.000279,0.000279,0.000279
1966,54.605530,151.466507,88.137352,0.000297,2.875000,0.000297,0.000297,0.000297
1967,60.510185,166.982407,99.876396,0.000331,4.100000,0.000331,0.000331,0.000331
1968,66.339775,176.687897,105.333260,0.000353,4.338889,0.000353,0.000353,0.000353
1969,76.660408,205.169022,117.426781,0.000405,6.158333,0.000405,0.000405,0.000405
1970,83.290634,213.253860,127.266594,0.000432,7.702777,0.000432,0.000432,0.000432
1971,87.969322,228.014694,129.289825,0.000458,12.486111,0.000458,0.000458,0.000458
1972,92.086334,231.467789,138.008560,0.000482,20.397221,0.000482,0.000482,0.000482
1973,103.693085,244.561920,155.252380,0.000524,20.963888,0.000524,0.000524,0.000524
1974,109.054512,252.425751,142.951569,0.000528,23.544443,0.000528,0.000528,0.000528
1975,113.055229,274.249329,162.525925,0.000576,26.002777,0.000576,0.000576,0.000576
1976,114.741585,302.297638,181.331039,0.000621,22.519445,0.000621,0.000621,0.000621
1977,116.183701,320.221497,195.902252,0.000658,25.958334,0.000658,0.000658,0.000658
1978,130.465332,331.027374,217.875702,0.000709,29.483334,0.000709,0.000709,0.000709
1979,140.513657,319.010620,231.762787,0.000723,31.497221,0.000723,0.000723,0.000723
1980,143.793320,331.294403,219.391373,0.000730,35.102776,0.000730,0.000730,0.000730
1981,151.143494,348.108673,196.671829,0.000731,35.380554,0.000731,0.000731,0.000731
1982,144.421341,354.048004,193.752213,0.000725,32.927776,0.000725,0.000725,0.000725
1983,166.855606,352.556274,173.109558,0.000720,27.883333,0.000720,0.000720,0.000720
1984,166.564865,351.239471,165.703278,0.000715,31.461111,0.000715,0.000715,0.000715
1985,173.542862,326.589020,177.179901,0.000713,35.313889,0.000713,0.000713,0.000713
1986,175.764191,332.454651,189.898926,0.000728,30.027779,0.000728,0.000728,0.000728
1987,188.196671,326.469299,209.306137,0.000755,31.136108,0.000755,0.000755,0.000755
1988,203.792480,327.482178,196.168198,0.000768,41.044441,0.000768,0.000768,0.000768
1989,203.559891,326.193054,202.278625,0.000770,37.994446,0.000770,0.000770,0.000770
1990,146.057831,335.391266,220.017990,0.000733,31.697222,0.000733,0.002806,0.000733
1991,121.911049,276.765747,182.630829,0.000622,40.522221,0.000622,0.000622,0.000622
1992,120.031578,246.495255,149.543884,0.000549,32.500000,0.000549,0.000549,0.000549
1993,118.721886,236.971741,141.770187,0.000533,35.466663,0.000533,0.000533,0.000533
1994,118.893242,215.841003,131.539734,0.000503,36.238888,0.000503,0.000503,0.000503
1995,122.874199,223.762497,158.804932,0.000552,46.369446,0.000552,0.000552,0.000552
1996,122.787575,225.837006,152.256821,3.850000,43.763889,0.000548,0.000548,0.000548
1997,111.579781,185.365250,159.248657,15.000000,48.636112,0.000520,0.000520,0.000520
1998,94.034225,174.271500,139.620636,14.741667,52.441666,0.000475,0.000475,0.000475
1999,81.745323,159.691757,110.901154,14.438889,50.805557,0.000418,0.000418,0.000418
2000,85.536385,159.097000,116.518669,15.155555,41.049999,0.000417,0.000417,0.000417
2001,88.458672,153.281265,124.171761,15.044200,41.223759,0.000422,0.000422,0.000422
2002,95.270378,158.502243,125.247620,15.104109,43.961643,0.000438,0.000438,0.000438
2003,106.617470,171.302246,111.209320,13.367847,36.128063,0.000439,0.000439,0.000439
2004,104.841873,162.091003,129.375046,15.035231,44.750679,0.000456,0.000456,0.000456
2005,99.982162,161.926743,125.396477,14.932795,54.319893,0.000457,0.000457,0.000457
2006,113.254082,165.130493,121.601562,15.058823,49.080215,0.000464,0.002674,0.000464
2007,114.208694,148.422012,121.717094,20.502661,42.462765,0.000448,0.007979,0.472778
2008,109.887260,141.414505,119.239265,29.620052,45.369392,0.000446,0.013193,0.575556
2009,87.611618,123.049500,106.053864,30.845142,40.771652,0.002651,0.023622,0.471722
2010,81.894783,125.469002,100.382294,30.268229,51.778645,0.005261,0.796875,1.324556
2011,95.465042,129.151749,105.372040,30.433161,38.155437,0.002591,3.593264,2.164500
2012,88.005363,125.341003,106.773979,29.552061,31.097937,0.020619,6.804124,2.021000
2013,68.355545,114.427002,100.043678,29.714577,37.835037,1.074169,11.560102,1.778222
2014,67.587769,108.731247,102.802719,29.708906,47.133587,3.295929,12.019338,1.542500
2015,70.089584,103.708252,104.600349,29.468355,42.108860,5.017721,17.881012,1.834944
2016,62.378971,104.946106,109.429749,28.356785,45.296482,4.572865,16.557789,2.867389
2017,62.510086,112.902687,115.043427,28.772499,36.235001,4.640000,18.517500,3.187678
2018,59.621578,115.629875,114.964088,28.300995,43.940048,4.405473,15.726368,3.410120
2019,57.781017,107.749802,120.234085,27.920790,38.566635,4.400990,16.764851,4.299830
2020,41.721542,112.625526,116.284660,28.311110,37.977425,4.279012,17.148148,5.030262
2021,47.127190,115.689568,124.886780,27.793106,42.886539,4.194582,16.197046,4.657129
2022,42.036320,97.113426,126.443138,27.245699,34.340611,4.885550,17.191647,4.899902
2023,30.737101,91.161263,131.036682,27.295122,44.235924,5.431829,18.409756,4.613661
2024,25.340618,94.533073,137.637054,26.614634,33.654453,11.201080,15.509757,5.211771
