Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
1985,2303.885010,3560.847900,2936.283936,275.881042,443.683197,0.009521,0.009521,0.009521
1986,2366.460938,3602.143066,2971.359131,292.281921,456.474884,0.009689,0.009689,0.009689
1987,2402.564209,3809.967041,2995.656006,346.395020,451.466217,0.010006,0.010006,0.010006
1988,2367.101807,4020.562012,2972.011719,374.482758,447.010010,0.010181,0.010181,0.010181
1989,2288.867432,4080.336182,3027.455811,378.717987,443.683197,0.010219,0.010219,0.010219
1990,2120.213379,4141.950195,2984.632080,328.680573,463.460022,0.010039,0.010039,0.010039
1991,1942.911011,4249.548340,2908.478760,333.288330,466.927734,0.009901,0.009901,0.009901
1992,1825.706543,4113.449219,2777.474121,332.294434,479.427734,0.009528,0.009528,0.009528
1993,1647.869751,4101.487305,2316.028809,331.072205,484.136108,0.008881,0.008881,0.008881
1994,1441.225220,3853.201172,2046.037354,271.722198,488.683289,0.008101,0.008101,0.008101
1995,1388.345703,3724.451660,1785.449829,276.477753,489.597778,0.007664,0.007664,0.007664
1996,1362.636963,3745.230713,1539.509399,302.849976,428.636108,0.007379,0.007379,0.007379
1997,1256.448120,3454.082520,1526.907593,301.383331,437.316650,0.006976,0.006976,0.006976
1998,1176.450684,3595.702393,1462.640991,288.108337,440.269409,0.006963,0.006963,0.006963
1999,1185.992676,3584.661133,1495.316040,338.538879,445.811096,0.007050,0.007050,0.007050
2000,1230.056641,3661.913086,1465.806152,363.097198,455.766663,0.007177,0.007177,0.007177
2001,1199.907959,3721.687988,1509.421753,378.273499,480.384003,0.007290,0.008564,0.007290
2002,1204.939453,3766.749268,1456.213867,388.024628,444.312317,0.007260,0.016986,0.007260
2003,1212.413452,3855.952148,1509.185425,409.651184,424.168915,0.007411,0.023433,0.007411
2004,1161.751831,3956.190186,1488.477173,392.159912,476.089447,0.007475,0.018970,0.007475
2005,1099.902710,4004.010254,1493.819214,401.736542,464.008026,0.007463,0.018280,0.007463
2006,1128.362671,4217.361328,1569.591553,418.278076,463.328857,0.007797,0.013904,0.007797
2007,1092.243530,4288.171875,1561.666992,425.684845,470.864380,0.007839,0.017553,0.007839
2008,1171.354004,4227.477051,1611.649292,430.300507,434.775726,0.007876,0.013720,0.007876
2009,1071.749023,3977.893311,1546.318604,429.350403,457.215210,0.007483,0.009974,0.007483
2010,1052.675781,4239.202148,1604.919678,443.788300,433.551300,0.007774,0.010901,0.007774
2011,1093.336304,4356.361328,1721.716187,448.034454,422.422821,0.008042,0.013969,0.008042
2012,1144.624512,4286.258789,1780.806152,457.561584,421.273956,0.010854,0.013534,0.008091
2013,1052.631226,4248.674316,1785.024658,441.197205,463.302032,0.027621,0.011440,0.007991
2014,1018.439087,4221.982422,1875.539185,459.942474,441.207367,0.407125,0.244545,0.008018
2015,1071.355591,4086.748291,1812.358154,494.861298,425.299896,0.849620,0.374777,0.007892
2016,1037.977417,4206.463867,1839.120605,494.005981,463.848663,1.176633,0.372162,0.394167
2017,976.105957,4311.005859,1833.120239,507.852509,462.907471,1.360000,0.347500,0.766000
2018,1007.855774,4544.993164,1850.848877,508.908081,474.222778,1.553383,0.589950,1.131111
2019,990.759705,4443.127441,1888.724609,517.291260,481.129059,2.438242,0.779233,1.564611
2020,910.977905,4234.833984,1815.754150,533.121643,524.538940,4.597877,2.809926,1.884333
2021,947.612366,4315.444824,1930.495605,547.762695,528.407349,5.694680,6.366601,2.793167
2022,1062.208374,4484.049805,1982.086670,549.629700,485.667206,5.893464,10.321990,3.837444
2023,1060.085571,4533.709473,2077.033203,530.200806,489.916260,6.426525,11.578924,4.856167
2024,1041.378784,4770.235352,2129.102539,526.134033,513.505493,7.130983,11.139564,6.014889
