Year,Coal,Gas,Oil,Nuclear,Hydro,Solar,Wind,Biofuel
2008,0.746419,764.180054,1363.535767,0.002128,0.002128,0.002128,0.002128,0.002128
2009,0.273474,745.275024,1459.588135,0.002205,0.002205,0.002205,0.002205,0.002205
2010,0.786029,832.770020,1617.539307,0.002451,0.002451,0.010648,0.002451,0.002451
2011,0.765664,876.470032,1680.040527,0.002557,0.002557,0.013969,0.002557,0.002557
2012,0.897767,943.634949,1769.607422,0.002714,0.002714,0.066075,0.002714,0.002714
2013,1.149001,950.284973,1779.670532,0.002731,0.002731,0.108632,0.002731,0.002731
2014,1.592870,972.609985,1957.390015,0.002932,0.002932,0.116746,0.002932,0.002932
2015,1.036424,992.275024,2063.190430,0.003057,0.003057,0.116154,0.003057,0.003057
2016,0.855312,1053.170044,2125.695801,0.003180,0.003180,0.115279,0.003180,0.003180
2017,1.339564,1092.502075,2087.791748,0.003182,0.003182,0.162590,0.012045,0.003182
2018,1.114484,1121.000000,1979.128418,0.003102,0.003102,0.396737,0.011985,0.003102
2019,1.172558,1111.500000,1854.146851,0.002967,0.002967,0.511724,0.014094,0.002967
2020,1.028185,1130.500000,1754.317261,0.002888,0.002888,2.249151,0.014059,0.002888
2021,1.278886,1144.606812,1833.843262,0.002982,0.002982,2.449068,0.013986,0.002982
2022,1.250840,1167.498901,1976.063599,0.003150,0.003150,2.987715,1.950860,0.003150
2023,1.548416,1173.546997,2013.400269,0.003200,0.003200,7.624390,3.873171,0.003200
2024,1.720797,1214.824829,2048.455811,0.003289,0.003289,20.072718,3.883782,0.003289
